category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.078865669479474
Bacon,2,2.0,3.6356011213483783
Bacon,3,1.0,2.8416911013017963
Bacon,4,4.0,2.8889886690795055
Bacon,5,10.0,3.7666972402408927
Bacon,6,9.0,2.854138068474248
Bacon,7,6.0,3.007887485680338
Bacon,8,8.0,3.1941721415169075
Bacon,9,5.0,3.0604894896332264
Bacon,10,7.0,3.4145669889296353
Barista_Milk,1,2.0,4.083595097580298
Barista_Milk,2,8.0,4.475483734201739
Barista_Milk,3,10.0,4.398670755146545
Barista_Milk,4,6.5,3.748663191702139
Barista_Milk,5,3.0,3.927378714556935
Barista_Milk,6,1.0,3.3819967647706544
Barista_Milk,7,9.0,4.2241890902537005
Barista_Milk,8,6.5,3.7022466723468974
Barista_Milk,9,5.0,3.8161896977351417
Barista_Milk,10,4.0,3.149678846706448
Bratwurst,1,6.0,3.459401635152131
Bratwurst,2,2.0,3.1027562978677024
Bratwurst,3,5.0,3.2246455433482386
Bratwurst,4,4.0,2.893860928239887
Bratwurst,5,8.0,3.291289491845816
Bratwurst,6,1.0,3.4477016040781225
Bratwurst,7,3.0,3.640747261025285
Bratwurst,8,9.0,4.025228762100431
Bratwurst,9,7.0,4.099427122541518
Breaded_Chicken_Filet,1,3.0,4.107203189090449
Breaded_Chicken_Filet,2,1.0,3.711314404716692
Breaded_Chicken_Filet,3,4.0,3.139519387117574
Breaded_Chicken_Filet,4,2.0,3.6265749507839966
Breaded_Chicken_Filet,5,5.0,3.411585854125376
Breakfast_Sausages,1,1.0,3.6635466053661743
Breakfast_Sausages,2,7.0,3.654471496324155
Breakfast_Sausages,3,6.0,3.471175727063097
Breakfast_Sausages,4,10.0,4.202242248249743
Breakfast_Sausages,5,5.0,2.840484074027133
Breakfast_Sausages,6,9.0,3.3790479337598693
Breakfast_Sausages,7,3.0,3.08202593804755
Breakfast_Sausages,8,2.0,3.5886744200607508
Breakfast_Sausages,9,8.0,3.5390632435950464
Breakfast_Sausages,10,4.0,3.2373575218721093
Burgers,1,2.0,3.169620085781282
Burgers,2,3.0,3.7863787750712703
Burgers,3,8.0,3.4338194529067247
Burgers,4,9.0,4.181298299770181
Burgers,5,1.0,3.3947119889622632
Burgers,6,10.0,3.0063756517833315
Burgers,7,7.0,3.648713068407084
Burgers,8,6.0,3.5612369438980966
Burgers,9,5.0,3.115186621074687
Burgers,10,4.0,3.229100036888931
Butter,1,2.0,4.386823906210042
Butter,2,4.0,4.2316857659642775
Butter,3,10.0,4.269750226608071
Butter,4,8.0,4.3947546315792305
Butter,5,9.0,4.804976528671016
Butter,6,7.0,4.406928130594477
Butter,7,5.0,4.187124130600529
Butter,8,6.0,4.77794100025873
Butter,9,1.0,4.142373931978216
Butter,10,3.0,4.7403491127293895
Cheddar_Cheese,1,5.5,3.4254332229892746
Cheddar_Cheese,2,1.0,5.038231916121494
Cheddar_Cheese,3,5.5,5.215665291683343
Cheddar_Cheese,4,4.0,4.311498539277673
Cheddar_Cheese,5,2.0,4.365968882990492
Cheddar_Cheese,6,8.0,5.155028589549816
Cheddar_Cheese,7,3.0,4.142324487470848
Cheddar_Cheese,8,7.0,4.414852007566612
Chicken_Strips,1,2.0,2.84822853583525
Chicken_Strips,2,10.0,3.613853758031981
Chicken_Strips,3,5.0,3.08525961278078
Chicken_Strips,4,4.0,3.2886574819033334
Chicken_Strips,5,7.0,3.5366055632374036
Chicken_Strips,6,8.0,3.3249960052672867
Chicken_Strips,7,9.0,3.635553068718024
Chicken_Strips,8,3.0,3.312931528401185
Chicken_Strips,9,6.0,3.6062100268753823
Chicken_Strips,10,1.0,3.4353519182249026
Cream_Cheese,1,2.0,3.52447055530862
Cream_Cheese,2,10.0,4.5497918370693515
Cream_Cheese,3,4.0,2.8903904473309368
Cream_Cheese,4,9.0,4.210146195657305
Cream_Cheese,5,8.0,3.8431807134039433
Cream_Cheese,6,7.0,4.311589702083762
Cream_Cheese,7,1.0,3.4895005807611814
Cream_Cheese,8,3.0,3.2192183821233935
Cream_Cheese,9,5.0,3.829983451728559
Cream_Cheese,10,6.0,4.358483269059623
