category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.2030957067965193
Bacon,2,2.0,2.854132122190579
Bacon,3,1.0,3.067414341906952
Bacon,4,4.0,2.726637768512929
Bacon,5,10.0,3.613212425362791
Bacon,6,9.0,2.983230899698208
Bacon,7,6.0,3.2389859164337715
Bacon,8,8.0,2.988592037442132
Bacon,9,5.0,3.0605686944246036
Bacon,10,7.0,3.5572377173166685
Barista_Milk,1,2.0,4.033197239028267
Barista_Milk,2,8.0,4.134380168295314
Barista_Milk,3,10.0,4.522400374155714
Barista_Milk,4,6.5,3.5836825658986964
Barista_Milk,5,3.0,3.5436633917734244
Barista_Milk,6,1.0,3.7630983979383377
Barista_Milk,7,9.0,3.793821467529427
Barista_Milk,8,6.5,3.668980372583728
Barista_Milk,9,5.0,3.811313000885814
Barista_Milk,10,4.0,3.228708061246223
Bratwurst,1,6.0,3.4402288421200193
Bratwurst,2,2.0,3.4795252147043234
Bratwurst,3,5.0,3.2213918981283807
Bratwurst,4,4.0,3.1794630665494865
Bratwurst,5,8.0,3.296101575480479
Bratwurst,6,1.0,3.7334725745892072
Bratwurst,7,3.0,3.801217523477902
Bratwurst,8,9.0,3.848064740485427
Bratwurst,9,7.0,3.397940358978803
Breaded_Chicken_Filet,1,3.0,3.594157388667871
Breaded_Chicken_Filet,2,1.0,3.402473745818972
Breaded_Chicken_Filet,3,4.0,3.40486576560535
Breaded_Chicken_Filet,4,2.0,3.89594405625284
Breaded_Chicken_Filet,5,5.0,3.234484175433893
Breakfast_Sausages,1,1.0,3.4627436112334533
Breakfast_Sausages,2,7.0,3.692689298315792
Breakfast_Sausages,3,6.0,3.556988566514595
Breakfast_Sausages,4,10.0,3.827059114513879
Breakfast_Sausages,5,5.0,3.2394876606274465
Breakfast_Sausages,6,9.0,3.5997414521453273
Breakfast_Sausages,7,3.0,3.180887451215307
Breakfast_Sausages,8,2.0,3.2007504971309433
Breakfast_Sausages,9,8.0,3.508391796328132
Breakfast_Sausages,10,4.0,2.964100008716286
Burgers,1,2.0,3.3077227034553394
Burgers,2,3.0,3.6642325407843006
Burgers,3,8.0,3.2746963061952497
Burgers,4,9.0,4.07174785059705
Burgers,5,1.0,3.3749035492443227
Burgers,6,10.0,3.4294807856484417
Burgers,7,7.0,3.507767743798536
Burgers,8,6.0,3.7565014142682953
Burgers,9,5.0,3.2899033368001507
Burgers,10,4.0,3.602768947718613
Butter,1,2.0,4.517466021657823
Butter,2,4.0,4.943095713015181
Butter,3,10.0,4.499822531745969
Butter,4,8.0,4.645329034556667
Butter,5,9.0,4.205589988225399
Butter,6,7.0,4.382543588128947
Butter,7,5.0,4.2697292488464145
Butter,8,6.0,4.743037960916252
Butter,9,1.0,4.065842994597993
Butter,10,3.0,4.515404065896551
Cheddar_Cheese,1,5.5,3.637333633221823
Cheddar_Cheese,2,1.0,4.951013052886142
Cheddar_Cheese,3,5.5,4.526408458999882
Cheddar_Cheese,4,4.0,4.7074559278137045
Cheddar_Cheese,5,2.0,4.4432301375128835
Cheddar_Cheese,6,8.0,4.801505003335887
Cheddar_Cheese,7,3.0,4.564573745566185
Cheddar_Cheese,8,7.0,4.453028753386525
Chicken_Strips,1,2.0,3.073348792278077
Chicken_Strips,2,10.0,3.4777347753515997
Chicken_Strips,3,5.0,3.0547676483226978
Chicken_Strips,4,4.0,3.0788920291951154
Chicken_Strips,5,7.0,3.6806070776807274
Chicken_Strips,6,8.0,3.3660299378902
Chicken_Strips,7,9.0,3.1772826433183132
Chicken_Strips,8,3.0,3.174488845344547
Chicken_Strips,9,6.0,3.495615404618349
Chicken_Strips,10,1.0,3.2977086330517285
Cream_Cheese,1,2.0,3.7990013434641146
Cream_Cheese,2,10.0,4.561741960316411
Cream_Cheese,3,4.0,3.6647220055715377
Cream_Cheese,4,9.0,4.31910720813011
Cream_Cheese,5,8.0,3.774115769708776
Cream_Cheese,6,7.0,4.433704908209022
Cream_Cheese,7,1.0,3.4379695732700264
Cream_Cheese,8,3.0,3.144472873556989
Cream_Cheese,9,5.0,4.103008104453509
Cream_Cheese,10,6.0,4.42481540727428
Creamer,1,1.0,3.476258098875805
Creamer,2,4.0,4.529458905434776
Creamer,3,9.0,4.295105870717824
Creamer,4,8.0,3.947146492434959
Creamer,5,2.0,4.372861011204868
Creamer,6,5.0,4.811265445748861
Creamer,7,6.0,4.407926487956586
Creamer,8,7.0,4.6206068821042905
Creamer,9,3.0,4.586503491755469
Deli_Ham,1,8.0,4.256300676100746
Deli_Ham,2,3.5,3.0579442145645204
Deli_Ham,3,3.5,3.6154320798020665
Deli_Ham,4,5.0,3.777060215120896
Deli_Ham,5,6.0,3.109480479826986
Deli_Ham,6,9.0,3.1689439933089596
Deli_Ham,7,1.0,3.772679748774339
Deli_Ham,8,2.0,3.627120933803541
Deli_Ham,9,7.0,3.87047209154866
Deli_Turkey,1,7.0,3.3687870908803625
Deli_Turkey,2,3.0,3.186651121953367
Deli_Turkey,3,6.0,3.785571571472914
Deli_Turkey,4,5.0,3.215067220791971
Deli_Turkey,5,2.0,3.978045047866467
Deli_Turkey,6,1.0,3.508883882230952
Deli_Turkey,7,4.0,3.605592074705775
Hot_Dogs,1,4.0,3.302053122373
Hot_Dogs,2,5.0,3.2815494792067996
Hot_Dogs,3,8.0,3.497217802682983
Hot_Dogs,4,6.0,2.9937989613366525
Hot_Dogs,5,10.0,3.269212894726808
Hot_Dogs,6,7.0,3.1973875205804525
Hot_Dogs,7,2.0,2.5702972145335083
Hot_Dogs,8,1.0,2.9957853887182773
Hot_Dogs,9,3.0,3.2964250689367387
Hot_Dogs,10,9.0,2.8368725522599663
Ice_Cream_Hard_Serve,1,10.0,3.5639308295548457
Ice_Cream_Hard_Serve,2,8.0,4.183448734899257
Ice_Cream_Hard_Serve,3,3.0,4.043218731855433
Ice_Cream_Hard_Serve,4,7.0,4.614058327794597
Ice_Cream_Hard_Serve,5,6.0,4.462679830395148
Ice_Cream_Hard_Serve,6,1.0,3.4260841506378674
Ice_Cream_Hard_Serve,7,9.0,4.403009364264519
Ice_Cream_Hard_Serve,8,5.0,4.538181246571095
Ice_Cream_Hard_Serve,9,2.0,3.8620837531166208
Ice_Cream_Hard_Serve,10,4.0,4.423946611285928
Meatballs,1,1.0,3.6027224292001807
Meatballs,2,3.0,3.691428986397645
Meatballs,3,5.0,3.389791768741179
Meatballs,4,4.0,3.3196262040707736
Meatballs,5,2.0,3.179729752981346
Milk,1,13.0,3.546042061297416
Milk,2,11.0,3.808581139580267
Milk,3,9.0,3.359015419154107
Milk,4,6.0,3.474486821313095
Milk,5,10.0,3.714573410576067
Milk,6,5.0,3.159456782173598
Milk,7,2.0,3.6109955301475822
Milk,8,4.0,4.266049142188668
Milk,9,1.0,4.019339463785348
Milk,10,17.0,3.7026478058456953
Milk,11,15.0,4.249255486963399
Milk,12,3.0,2.7097733994583435
Milk,13,7.0,3.3719733453571625
Milk,14,8.0,4.286492773348001
Milk,15,18.0,3.742740125715392
Milk,16,16.0,3.5282274336443575
Milk,17,12.0,3.6851571863071593
Milk,18,14.0,4.158833541141267
Mozzarella,1,4.0,4.177517005079516
Mozzarella,2,2.0,3.7204551902850738
Mozzarella,3,3.0,4.269927987982314
Mozzarella,4,1.0,4.652571536560659
Mozzarella,5,5.0,3.8883457868444338
Mozzarella,6,7.0,4.394540422673397
Mozzarella,7,8.0,3.4690455108835163
Mozzarella,8,6.0,4.124112973269421
Nuggets,1,1.0,4.111821242112532
Nuggets,2,6.0,3.396516912420674
Nuggets,3,10.0,3.66177943416422
Nuggets,4,7.0,3.136370804802328
Nuggets,5,5.0,3.477904908091259
Nuggets,6,3.0,4.0927766465553965
Nuggets,7,2.0,3.2369641604632493
Nuggets,8,8.0,3.5255839237454465
Nuggets,9,4.0,3.581618745283837
Nuggets,10,9.0,3.1940533180351696
Pulled_Pork,1,3.0,3.506416375586052
