category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.2576928714736604
Bacon,2,2.0,3.317956223731884
Bacon,3,1.0,3.311353957081903
Bacon,4,4.0,2.971490655142105
Bacon,5,10.0,3.1292070151660467
Bacon,6,9.0,2.956473272558116
Bacon,7,6.0,3.388697921209649
Bacon,8,8.0,2.9732616691419422
Bacon,9,5.0,3.409537986631159
Bacon,10,7.0,3.780800482175218
Barista_Milk,1,2.0,4.255163874923649
Barista_Milk,2,8.0,4.176009040693416
Barista_Milk,3,10.0,4.377699046441683
Barista_Milk,4,6.5,3.657850341404022
Barista_Milk,5,3.0,3.708639888833788
Barista_Milk,6,1.0,3.665930400752363
Barista_Milk,7,9.0,3.6691277419679182
Barista_Milk,8,6.5,4.18652926178897
Barista_Milk,9,5.0,3.805352759452097
Barista_Milk,10,4.0,3.3552855202292258
Bratwurst,1,6.0,3.319184946000599
Bratwurst,2,2.0,3.458970405138388
Bratwurst,3,5.0,3.401215405610472
Bratwurst,4,4.0,3.234642443218806
Bratwurst,5,8.0,3.1963425451391214
Bratwurst,6,1.0,3.3961550648503898
Bratwurst,7,3.0,3.539422379295416
Bratwurst,8,9.0,3.674164398622541
Bratwurst,9,7.0,3.813704767114348
Breaded_Chicken_Filet,1,3.0,3.2806424353755617
Breaded_Chicken_Filet,2,1.0,3.324008233717191
Breaded_Chicken_Filet,3,4.0,3.318817139397987
Breaded_Chicken_Filet,4,2.0,3.7279686390611535
Breaded_Chicken_Filet,5,5.0,3.5603487039735833
Breakfast_Sausages,1,1.0,3.5019343849017037
Breakfast_Sausages,2,7.0,3.686299091130709
Breakfast_Sausages,3,6.0,3.504168562396074
Breakfast_Sausages,4,10.0,3.6672629779665207
Breakfast_Sausages,5,5.0,3.2526867630950167
Breakfast_Sausages,6,9.0,3.542296529950063
Breakfast_Sausages,7,3.0,3.03116961863014
Breakfast_Sausages,8,2.0,3.695647960367088
Breakfast_Sausages,9,8.0,3.126385467648345
Breakfast_Sausages,10,4.0,3.2415631835791903
Burgers,1,2.0,3.0501388574867248
Burgers,2,3.0,3.6787466056799465
Burgers,3,8.0,3.4799822697615133
Burgers,4,9.0,3.538039753537356
Burgers,5,1.0,3.223163164886546
Burgers,6,10.0,3.5607482892070537
Burgers,7,7.0,3.3946480935318646
Burgers,8,6.0,3.352665300357696
Burgers,9,5.0,3.5290368473896465
Burgers,10,4.0,3.683972783642993
Butter,1,2.0,4.295337634056375
Butter,2,4.0,4.949590340275735
Butter,3,10.0,4.635707997889075
Butter,4,8.0,4.531206421273413
Butter,5,9.0,4.549041297631173
Butter,6,7.0,4.252716316304541
Butter,7,5.0,4.398323272851641
Butter,8,6.0,4.668342132667841
Butter,9,1.0,4.3867035692682235
Butter,10,3.0,4.5712562723844306
Cheddar_Cheese,1,5.5,3.736930216163456
Cheddar_Cheese,2,1.0,4.7251678389641505
Cheddar_Cheese,3,5.5,4.792973536140094
Cheddar_Cheese,4,4.0,4.4353263236986935
Cheddar_Cheese,5,2.0,4.393058747604168
Cheddar_Cheese,6,8.0,4.511445295702621
Cheddar_Cheese,7,3.0,4.584231986644057
Cheddar_Cheese,8,7.0,4.614013115179045
Chicken_Strips,1,2.0,3.367692674556798
Chicken_Strips,2,10.0,3.164483413455119
Chicken_Strips,3,5.0,3.031062673702968
Chicken_Strips,4,4.0,3.173296145986326
Chicken_Strips,5,7.0,3.752455904640016
Chicken_Strips,6,8.0,3.428110169247577
Chicken_Strips,7,9.0,3.322690958365957
Chicken_Strips,8,3.0,2.964113745382813
Chicken_Strips,9,6.0,3.1075037622733968
Chicken_Strips,10,1.0,3.39161377443884
Cream_Cheese,1,2.0,3.4636480516474024
Cream_Cheese,2,10.0,4.611524365714824
Cream_Cheese,3,4.0,3.487535529465653
Cream_Cheese,4,9.0,4.473130494975241
Cream_Cheese,5,8.0,3.5804657396806427
Cream_Cheese,6,7.0,4.363083947884839
Cream_Cheese,7,1.0,3.465434792355679
Cream_Cheese,8,3.0,3.138776305620272
Cream_Cheese,9,5.0,3.9525115493958185
Cream_Cheese,10,6.0,4.452625935591578
Creamer,1,1.0,3.715472189691749
Creamer,2,4.0,4.5259428876147245
Creamer,3,9.0,4.126406877517361
Creamer,4,8.0,3.939374997842229
Creamer,5,2.0,4.428202514727883
Creamer,6,5.0,4.6452524347023285
Creamer,7,6.0,4.451871070984635
Creamer,8,7.0,4.642472116072511
Creamer,9,3.0,4.581645196133557
Deli_Ham,1,8.0,4.068439474512428
Deli_Ham,2,3.5,3.2711376932574225
Deli_Ham,3,3.5,3.754676937297477
Deli_Ham,4,5.0,3.7976060186959546
Deli_Ham,5,6.0,3.142434951700106
Deli_Ham,6,9.0,3.3570281607762595
Deli_Ham,7,1.0,3.776658595223547
Deli_Ham,8,2.0,3.3717119383626195
Deli_Ham,9,7.0,3.626187345717009
Deli_Turkey,1,7.0,3.355304091993838
Deli_Turkey,2,3.0,3.0498533029169983
Deli_Turkey,3,6.0,3.670886784026606
Deli_Turkey,4,5.0,2.93437610440477
Deli_Turkey,5,2.0,3.6342206245595663
Deli_Turkey,6,1.0,3.2163472720111748
Deli_Turkey,7,4.0,3.755379751606485
Hot_Dogs,1,4.0,3.3228162692764895
Hot_Dogs,2,5.0,3.1020480194835214
Hot_Dogs,3,8.0,3.32947139987101
Hot_Dogs,4,6.0,3.270707428452468
Hot_Dogs,5,10.0,3.3962329686144312
Hot_Dogs,6,7.0,3.119991188571949
Hot_Dogs,7,2.0,2.524322633256143
Hot_Dogs,8,1.0,3.397798117058374
Hot_Dogs,9,3.0,3.07015230187883
Hot_Dogs,10,9.0,3.056248788864718
Ice_Cream_Hard_Serve,1,10.0,3.9853896103600737
Ice_Cream_Hard_Serve,2,8.0,3.926705553362445
Ice_Cream_Hard_Serve,3,3.0,4.1130580349884145
Ice_Cream_Hard_Serve,4,7.0,4.672773005609051
Ice_Cream_Hard_Serve,5,6.0,4.227303501117076
Ice_Cream_Hard_Serve,6,1.0,3.45322363208246
Ice_Cream_Hard_Serve,7,9.0,4.302702556138078
Ice_Cream_Hard_Serve,8,5.0,4.664829361034255
Ice_Cream_Hard_Serve,9,2.0,4.285118796472788
Ice_Cream_Hard_Serve,10,4.0,4.5995023266395965
Meatballs,1,1.0,3.1927083360608144
Meatballs,2,3.0,3.3011520383789033
Meatballs,3,5.0,3.315829533774406
Meatballs,4,4.0,3.3266180668795715
Meatballs,5,2.0,3.2077751509810053
Milk,1,13.0,3.608570576008904
Milk,2,11.0,3.178677373586491
Milk,3,9.0,3.829144384394703
Milk,4,6.0,3.5647991979111255
Milk,5,10.0,3.796310492554477
Milk,6,5.0,3.1111558852857617
Milk,7,2.0,3.688898577084876
Milk,8,4.0,4.390002031688539
Milk,9,1.0,3.8136875529708743
Milk,10,17.0,4.431290845179559
Milk,11,15.0,4.063302698629457
Milk,12,3.0,2.922241860498688
Milk,13,7.0,3.257356875774049
Milk,14,8.0,4.020671083477104
Milk,15,18.0,3.9217127377299055
Milk,16,16.0,3.6148460616125937
Milk,17,12.0,4.109002107863548
Milk,18,14.0,4.138443350204396
Mozzarella,1,4.0,4.265991529009442
Mozzarella,2,2.0,3.85837598129477
Mozzarella,3,3.0,3.987749144799507
Mozzarella,4,1.0,4.370908634766005
Mozzarella,5,5.0,4.101068028044092
Mozzarella,6,7.0,3.848739697762022
Mozzarella,7,8.0,3.5160377400992364
Mozzarella,8,6.0,4.047407232872772
Nuggets,1,1.0,3.6754434255171655
Nuggets,2,6.0,4.011758797419281
Nuggets,3,10.0,3.780686460649679
Nuggets,4,7.0,3.419353493825674
Nuggets,5,5.0,3.3983171170149795
Nuggets,6,3.0,3.5092598513073847
Nuggets,7,2.0,3.247539454065982
Nuggets,8,8.0,3.819549687051748
Nuggets,9,4.0,3.735042886829575
Nuggets,10,9.0,3.2037641157299923
Pulled_Pork,1,3.0,3.3999927739746174
Pulled_Pork,2,7.0,3.3989201034332104
Pulled_Pork,3,4.0,3.2897652121371705
Pulled_Pork,4,5.0,3.4531637235384673
Pulled_Pork,5,2.0,3.2017872499334703
Pulled_Pork,6,6.0,3.4989743096923656
Pulled_Pork,7,1.0,3.8075118470737417
Sour_Cream,1,2.0,4.035984840714067
Sour_Cream,2,4.0,4.2076511940161785
Sour_Cream,3,5.0,4.275385594384178
Sour_Cream,4,3.0,4.346493848609512
Sour_Cream,5,1.0,4.45818988073624
Steak,1,7.0,3.1326886406754944
Steak,2,4.0,3.280885126473455
Steak,3,9.0,3.667989862663481
Steak,4,2.0,3.03085034512049
Steak,5,6.0,2.869272332428466
Steak,6,5.0,3.270284298462324
Steak,7,1.0,3.399064220707501
Steak,8,3.0,2.8019988014469424
Steak,9,8.0,3.123006888617771
Unbreaded_Chicken_Breast,1,10.0,3.5026400566534988
Unbreaded_Chicken_Breast,2,5.0,3.431642750633909
Unbreaded_Chicken_Breast,3,1.0,3.5248098762487645
Unbreaded_Chicken_Breast,4,4.0,3.5658806777334924
Unbreaded_Chicken_Breast,5,6.0,3.071482245690609
Unbreaded_Chicken_Breast,6,7.0,3.0922675264429067
Unbreaded_Chicken_Breast,7,9.0,3.6958156598219913
Unbreaded_Chicken_Breast,8,3.0,3.5850429049095487
Unbreaded_Chicken_Breast,9,8.0,3.534176375368394
Unbreaded_Chicken_Breast,10,2.0,3.598923452339813
Yogurt,1,1.0,3.730042359357787
Yogurt,2,6.0,3.503553869218773
Yogurt,3,2.0,3.5427706230855236
Yogurt,4,3.0,3.1410359177366463
Yogurt,5,5.0,2.7783067990995645
Yogurt,6,4.0,3.728741755442346
