category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.063623579258488
Bacon,2,2.0,2.8267374078828995
Bacon,3,1.0,3.046810115338491
Bacon,4,4.0,2.5993101991064504
Bacon,5,10.0,3.016814739376317
Bacon,6,9.0,3.4057544904008505
Bacon,7,6.0,3.2059467040102594
Bacon,8,8.0,3.380498807621748
Bacon,9,5.0,3.406534183269912
Bacon,10,7.0,3.813562040296308
Barista_Milk,1,2.0,3.965276341120178
Barista_Milk,2,8.0,4.181419513292876
Barista_Milk,3,10.0,4.353469506793692
Barista_Milk,4,6.5,3.825158768581876
Barista_Milk,5,3.0,3.6417639148197334
Barista_Milk,6,1.0,3.775231175107713
Barista_Milk,7,9.0,3.8825725367697386
Barista_Milk,8,6.5,4.294701111006339
Barista_Milk,9,5.0,3.5236988144593826
Barista_Milk,10,4.0,3.5309447415349156
Bratwurst,1,6.0,3.6366288924137606
Bratwurst,2,2.0,3.0856456949298967
Bratwurst,3,5.0,3.2467262515071527
Bratwurst,4,4.0,3.1362355186952384
Bratwurst,5,8.0,3.5511885947619897
Bratwurst,6,1.0,3.469422342758788
Bratwurst,7,3.0,3.50957000283713
Bratwurst,8,9.0,3.624656716702272
Bratwurst,9,7.0,3.821900375303165
Breaded_Chicken_Filet,1,3.0,3.509068483668008
Breaded_Chicken_Filet,2,1.0,3.2959884724192743
Breaded_Chicken_Filet,3,4.0,3.2280449739350447
Breaded_Chicken_Filet,4,2.0,3.56101209684874
Breaded_Chicken_Filet,5,5.0,3.366614073038791
Breakfast_Sausages,1,1.0,3.588896654396823
Breakfast_Sausages,2,7.0,3.4866224103366
Breakfast_Sausages,3,6.0,3.5691298977657895
Breakfast_Sausages,4,10.0,3.439075436397164
Breakfast_Sausages,5,5.0,3.4580383177623277
Breakfast_Sausages,6,9.0,3.503481371774134
Breakfast_Sausages,7,3.0,3.297375499257585
Breakfast_Sausages,8,2.0,3.660587603519611
Breakfast_Sausages,9,8.0,3.349486254377121
Breakfast_Sausages,10,4.0,2.899778985917234
Burgers,1,2.0,3.329204378602011
Burgers,2,3.0,3.718000285598704
Burgers,3,8.0,3.666131069198307
Burgers,4,9.0,2.953730362617605
Burgers,5,1.0,3.351028078959734
Burgers,6,10.0,3.682222568930885
Burgers,7,7.0,3.631061306699359
Burgers,8,6.0,3.739706305799529
Burgers,9,5.0,3.619738965012614
Burgers,10,4.0,3.65979509033344
Butter,1,2.0,4.61051695013506
Butter,2,4.0,4.965403419634811
Butter,3,10.0,4.403025915288182
Butter,4,8.0,4.788381280280439
Butter,5,9.0,4.486506250099155
Butter,6,7.0,4.816532865663623
Butter,7,5.0,4.592467585589165
Butter,8,6.0,4.855746873583322
Butter,9,1.0,4.357662677144077
Butter,10,3.0,4.328918203479762
Cheddar_Cheese,1,5.5,3.58811550062682
Cheddar_Cheese,2,1.0,4.570601678815707
Cheddar_Cheese,3,5.5,4.116794476612151
Cheddar_Cheese,4,4.0,4.7283417234834735
Cheddar_Cheese,5,2.0,4.209032177018804
Cheddar_Cheese,6,8.0,4.641746160677244
Cheddar_Cheese,7,3.0,4.513479353876349
Cheddar_Cheese,8,7.0,4.775262246215587
Chicken_Strips,1,2.0,3.2310210474967405
Chicken_Strips,2,10.0,3.2574300322753427
Chicken_Strips,3,5.0,3.4233998306200206
Chicken_Strips,4,4.0,2.912178130580098
Chicken_Strips,5,7.0,3.338468475294931
Chicken_Strips,6,8.0,3.2513374485073108
Chicken_Strips,7,9.0,3.2921432846046033
Chicken_Strips,8,3.0,3.141367998235073
Chicken_Strips,9,6.0,3.17084410676239
Chicken_Strips,10,1.0,3.2579763315281913
Cream_Cheese,1,2.0,3.6650372850831174
Cream_Cheese,2,10.0,4.3622672395986095
Cream_Cheese,3,4.0,3.8963502899614566
Cream_Cheese,4,9.0,4.144480063898304
Cream_Cheese,5,8.0,3.879722062601674
Cream_Cheese,6,7.0,4.371855643316639
Cream_Cheese,7,1.0,3.3891038984236617
Cream_Cheese,8,3.0,3.1932436360139556
Cream_Cheese,9,5.0,4.689750394904653
Cream_Cheese,10,6.0,4.785776230118229
Creamer,1,1.0,3.3877762966098524
Creamer,2,4.0,4.655915010639358
Creamer,3,9.0,4.591056327614229
Creamer,4,8.0,3.7881305800717366
Creamer,5,2.0,4.2570500931663835
Creamer,6,5.0,4.854740686184156
Creamer,7,6.0,3.9022380017392098
Creamer,8,7.0,4.328166864209468
Creamer,9,3.0,4.857108010050694
Deli_Ham,1,8.0,3.986591877904338
Deli_Ham,2,3.5,3.7957117076010065
Deli_Ham,3,3.5,3.632673339535992
Deli_Ham,4,5.0,3.1832239688121144
Deli_Ham,5,6.0,3.541616489029554
Deli_Ham,6,9.0,3.282439698515556
Deli_Ham,7,1.0,3.263442875708299
