category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.3649903215991617
Bacon,2,2.0,3.3881150430034515
Bacon,3,1.0,2.8262101949154728
Bacon,4,4.0,3.314319927469616
Bacon,5,10.0,3.749900786037782
Bacon,6,9.0,2.9982878348504705
Bacon,7,6.0,3.1259258305831485
Bacon,8,8.0,3.1712142065759874
Bacon,9,5.0,3.151920793969241
Bacon,10,7.0,3.2475566563011022
Barista_Milk,1,2.0,4.214757336932118
Barista_Milk,2,8.0,4.313362990475546
Barista_Milk,3,10.0,4.382732063105963
Barista_Milk,4,6.5,3.607586865599059
Barista_Milk,5,3.0,3.4952425930856488
Barista_Milk,6,1.0,3.2500917286149944
Barista_Milk,7,9.0,4.42612008888675
Barista_Milk,8,6.5,4.026003974574598
Barista_Milk,9,5.0,3.609065342970211
Barista_Milk,10,4.0,3.288525357517348
Bratwurst,1,6.0,3.306529327348488
Bratwurst,2,2.0,3.229329696129774
Bratwurst,3,5.0,3.2163066765612616
Bratwurst,4,4.0,3.3191556811549163
Bratwurst,5,8.0,3.375292198174363
Bratwurst,6,1.0,3.610585333279156
Bratwurst,7,3.0,3.41913719150181
Bratwurst,8,9.0,3.962225185900605
Bratwurst,9,7.0,3.558193159688126
Breaded_Chicken_Filet,1,3.0,3.5599981348617984
Breaded_Chicken_Filet,2,1.0,3.615911315122884
Breaded_Chicken_Filet,3,4.0,3.4695292568641163
Breaded_Chicken_Filet,4,2.0,3.6267802710009143
Breaded_Chicken_Filet,5,5.0,3.3376212455064485
Breakfast_Sausages,1,1.0,3.5211864752294812
Breakfast_Sausages,2,7.0,3.653273107839523
Breakfast_Sausages,3,6.0,3.1151496265604126
Breakfast_Sausages,4,10.0,3.9855994346383103
Breakfast_Sausages,5,5.0,3.09894735467802
Breakfast_Sausages,6,9.0,3.398369806340052
Breakfast_Sausages,7,3.0,3.222564037427693
Breakfast_Sausages,8,2.0,3.778353740083144
Breakfast_Sausages,9,8.0,3.4983459151090734
Breakfast_Sausages,10,4.0,3.468156323867616
Burgers,1,2.0,3.169959283023926
Burgers,2,3.0,3.879888742872179
Burgers,3,8.0,3.3035720003723705
Burgers,4,9.0,4.185399690600204
Burgers,5,1.0,3.5133767673764913
Burgers,6,10.0,3.3916712284035464
Burgers,7,7.0,3.628613906690493
Burgers,8,6.0,3.636948283761066
Burgers,9,5.0,3.39777594754107
Burgers,10,4.0,3.4017245379576964
Butter,1,2.0,4.4338712277258905
Butter,2,4.0,4.521008654323073
Butter,3,10.0,4.231701408974401
Butter,4,8.0,4.32852732129573
Butter,5,9.0,4.958004590587789
Butter,6,7.0,4.4598776632302135
Butter,7,5.0,4.029805736266539
Butter,8,6.0,4.658887602969853
Butter,9,1.0,4.184786523361836
Butter,10,3.0,4.789947820424401
Cheddar_Cheese,1,5.5,3.5548527936582532
Cheddar_Cheese,2,1.0,4.733764589680265
Cheddar_Cheese,3,5.5,5.213152879631954
Cheddar_Cheese,4,4.0,4.343481004971012
Cheddar_Cheese,5,2.0,4.339769432793546
Cheddar_Cheese,6,8.0,5.156012405706852
Cheddar_Cheese,7,3.0,4.368409935493739
Cheddar_Cheese,8,7.0,4.073510225315764
Chicken_Strips,1,2.0,3.088656294224427
Chicken_Strips,2,10.0,3.1221097846735315
Chicken_Strips,3,5.0,3.023923578074676
Chicken_Strips,4,4.0,3.2912956054368228
Chicken_Strips,5,7.0,3.8139682981500855
Chicken_Strips,6,8.0,3.4864008389143666
Chicken_Strips,7,9.0,3.65018902922638
Chicken_Strips,8,3.0,3.411791506535745
Chicken_Strips,9,6.0,3.4688885746427847
Chicken_Strips,10,1.0,3.5826317821057994
Cream_Cheese,1,2.0,3.5254837404244235
Cream_Cheese,2,10.0,4.560916616279725
Cream_Cheese,3,4.0,2.8906701573706113
Cream_Cheese,4,9.0,4.31032012045707
Cream_Cheese,5,8.0,3.845245284972022
Cream_Cheese,6,7.0,4.341093421471922
Cream_Cheese,7,1.0,3.4791551347434586
Cream_Cheese,8,3.0,3.0360939006504264
Cream_Cheese,9,5.0,3.8249456063610223
Cream_Cheese,10,6.0,4.398190448604234
Creamer,1,1.0,3.613158189119987
Creamer,2,4.0,4.457602736200917
Creamer,3,9.0,4.017457952321518
Creamer,4,8.0,4.30888091905485
Creamer,5,2.0,4.445424478654273
Creamer,6,5.0,4.663271546673697
Creamer,7,6.0,4.763437038430954
Creamer,8,7.0,4.5792161612109705
Creamer,9,3.0,4.199390485245285
Deli_Ham,1,8.0,3.865648543341084
Deli_Ham,2,3.5,3.460325856079966
Deli_Ham,3,3.5,3.1406699315941498
Deli_Ham,4,5.0,3.518211300793748
Deli_Ham,5,6.0,3.199086686217436
Deli_Ham,6,9.0,3.1489865586346406
Deli_Ham,7,1.0,3.4350477977968374
Deli_Ham,8,2.0,3.402205744266674
Deli_Ham,9,7.0,3.1919542337402005
Deli_Turkey,1,7.0,2.90535050943757
Deli_Turkey,2,3.0,3.155858575365367
Deli_Turkey,3,6.0,3.27749635037841
Deli_Turkey,4,5.0,3.2534017727727913
Deli_Turkey,5,2.0,3.703992673085663
Deli_Turkey,6,1.0,3.367127733425075
Deli_Turkey,7,4.0,2.930515493889507
Hot_Dogs,1,4.0,3.270078423799538
Hot_Dogs,2,5.0,3.143270699292971
Hot_Dogs,3,8.0,3.3619912985104405
Hot_Dogs,4,6.0,3.595493427159764
Hot_Dogs,5,10.0,3.38692946148928
Hot_Dogs,6,7.0,3.1002678516978457
Hot_Dogs,7,2.0,2.1989394426523923
Hot_Dogs,8,1.0,2.8765672716989346
Hot_Dogs,9,3.0,3.2599252026790406
Hot_Dogs,10,9.0,3.4009062098506706
Ice_Cream_Hard_Serve,1,10.0,4.051713658824217
Ice_Cream_Hard_Serve,2,8.0,4.212153980723291
Ice_Cream_Hard_Serve,3,3.0,4.6235486994412245
Ice_Cream_Hard_Serve,4,7.0,4.575324025110259
Ice_Cream_Hard_Serve,5,6.0,3.811895676758444
Ice_Cream_Hard_Serve,6,1.0,3.2212852120501516
Ice_Cream_Hard_Serve,7,9.0,4.505813366488669
Ice_Cream_Hard_Serve,8,5.0,4.669170467444769
Ice_Cream_Hard_Serve,9,2.0,3.67405330707593
Ice_Cream_Hard_Serve,10,4.0,4.607319139891499
Meatballs,1,1.0,2.712294766512135
Meatballs,2,3.0,3.001656201754635
Meatballs,3,5.0,3.4211061954756015
Meatballs,4,4.0,3.2661114126632387
Meatballs,5,2.0,3.43381508985321
Milk,1,13.0,3.4058310838908663
Milk,2,11.0,3.703377592247983
Milk,3,9.0,3.912156477897463
Milk,4,6.0,3.578704388331214
