category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.2695216661465594
Bacon,2,2.0,3.245535888200337
Bacon,3,1.0,3.01121844419651
Bacon,4,4.0,3.20960270870705
Bacon,5,10.0,3.9043696019296865
Bacon,6,9.0,2.8876594416724215
Bacon,7,6.0,3.14562262362211
Bacon,8,8.0,3.1730651585434155
Bacon,9,5.0,3.2137940732162744
Bacon,10,7.0,2.6708774293730775
Barista_Milk,1,2.0,4.157368484433439
Barista_Milk,2,8.0,4.47300526344891
Barista_Milk,3,10.0,4.078113387028936
Barista_Milk,4,6.5,4.170361890893166
Barista_Milk,5,3.0,4.2913762399862625
Barista_Milk,6,1.0,4.34260739609771
Barista_Milk,7,9.0,4.541320914768179
Barista_Milk,8,6.5,3.971254322064624
Barista_Milk,9,5.0,4.202529882502139
Barista_Milk,10,4.0,4.328435308280609
Bratwurst,1,6.0,3.2927535163394968
Bratwurst,2,2.0,3.677628195207048
Bratwurst,3,5.0,3.1723894432574022
Bratwurst,4,4.0,3.330779756309451
Bratwurst,5,8.0,3.2667260656713775
Bratwurst,6,1.0,3.5980032846818277
Bratwurst,7,3.0,3.548190851109147
Bratwurst,8,9.0,4.058982911910543
Bratwurst,9,7.0,3.287027433664955
Breaded_Chicken_Filet,1,3.0,4.140966493919414
Breaded_Chicken_Filet,2,1.0,3.5074332614533676
Breaded_Chicken_Filet,3,4.0,3.7077162707306006
Breaded_Chicken_Filet,4,2.0,3.625997336821184
Breaded_Chicken_Filet,5,5.0,3.507800524149379
Breakfast_Sausages,1,1.0,3.759467880482829
Breakfast_Sausages,2,7.0,3.886776286182666
Breakfast_Sausages,3,6.0,3.329505016251429
Breakfast_Sausages,4,10.0,4.337092148240778
Breakfast_Sausages,5,5.0,3.205384290313442
Breakfast_Sausages,6,9.0,3.450767289966004
Breakfast_Sausages,7,3.0,3.606218168399603
Breakfast_Sausages,8,2.0,3.8771660666354726
Breakfast_Sausages,9,8.0,3.411110499719458
Breakfast_Sausages,10,4.0,3.5597193746909968
Burgers,1,2.0,3.0342841411162644
Burgers,2,3.0,3.862615450290939
Burgers,3,8.0,3.835188730832316
Burgers,4,9.0,4.40865589402754
Burgers,5,1.0,2.9239929819219075
Burgers,6,10.0,3.715131786786253
Burgers,7,7.0,3.3806195407157222
Burgers,8,6.0,3.336975910532081
Burgers,9,5.0,3.706811465972163
Burgers,10,4.0,3.4281610328611496
Butter,1,2.0,4.228402862428651
Butter,2,4.0,4.4692779490799746
Butter,3,10.0,3.79818498830193
Butter,4,8.0,4.371157285915904
Butter,5,9.0,4.460831908879245
Butter,6,7.0,4.605902647553924
Butter,7,5.0,4.316301230159056
Butter,8,6.0,4.349735346571218
Butter,9,1.0,4.3802326625681225
Butter,10,3.0,4.517714165114561
Cheddar_Cheese,1,5.5,3.9550004408740738
Cheddar_Cheese,2,1.0,4.714662901453129
Cheddar_Cheese,3,5.5,5.213827274320913
Cheddar_Cheese,4,4.0,4.146236489343027
Cheddar_Cheese,5,2.0,3.975699355381857
Cheddar_Cheese,6,8.0,5.157014984504558
Cheddar_Cheese,7,3.0,4.405779892311356
Cheddar_Cheese,8,7.0,3.814643649235147
Chicken_Strips,1,2.0,2.9242146152768975
Chicken_Strips,2,10.0,3.31598533894754
Chicken_Strips,3,5.0,2.9327049912725656
Chicken_Strips,4,4.0,3.2546715378590028
Chicken_Strips,5,7.0,3.4927678795347408
Chicken_Strips,6,8.0,3.141097291665776
Chicken_Strips,7,9.0,3.6503536340647464
Chicken_Strips,8,3.0,3.616751053133982
Chicken_Strips,9,6.0,3.7434066072023064
Chicken_Strips,10,1.0,3.2536370410405047
Cream_Cheese,1,2.0,3.5259632849119793
Cream_Cheese,2,10.0,4.253079281420751
Cream_Cheese,3,4.0,2.889717689506423
Cream_Cheese,4,9.0,4.745798320938685
Cream_Cheese,5,8.0,3.920701927797688
Cream_Cheese,6,7.0,4.4826696839792834
Cream_Cheese,7,1.0,4.235031659401784
Cream_Cheese,8,3.0,3.317360075791945
Cream_Cheese,9,5.0,3.870000682978917
Cream_Cheese,10,6.0,4.274614303466297
Creamer,1,1.0,3.811855245879154
Creamer,2,4.0,3.662265984098593
Creamer,3,9.0,4.437515710452024
Creamer,4,8.0,4.179475071142538
Creamer,5,2.0,3.1586327999469006
Creamer,6,5.0,4.518405241227647
Creamer,7,6.0,4.374985667329165
Creamer,8,7.0,4.417069857713308
Creamer,9,3.0,4.243657487873305
Deli_Ham,1,8.0,3.451360642051136
Deli_Ham,2,3.5,3.295493360725901
