category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.072952479686298
Bacon,2,2.0,3.2821110834748968
Bacon,3,1.0,3.426459559864044
Bacon,4,4.0,2.8891562517591556
Bacon,5,10.0,3.6068830803912943
Bacon,6,9.0,2.8929560277924034
Bacon,7,6.0,3.282385692339682
Bacon,8,8.0,2.767180008670028
Bacon,9,5.0,3.070853343217483
Bacon,10,7.0,2.715073297885336
Barista_Milk,1,2.0,3.795776720716039
Barista_Milk,2,8.0,4.279176237308615
Barista_Milk,3,10.0,3.9821181805614096
Barista_Milk,4,6.5,4.140104953911526
Barista_Milk,5,3.0,4.698526144148746
Barista_Milk,6,1.0,4.205658754103545
Barista_Milk,7,9.0,3.881726604926614
Barista_Milk,8,6.5,3.7429443216838583
Barista_Milk,9,5.0,3.988624433752376
Barista_Milk,10,4.0,3.8211057479838977
Bratwurst,1,6.0,3.1724746645911743
Bratwurst,2,2.0,3.7696314426017343
Bratwurst,3,5.0,3.196968455141776
Bratwurst,4,4.0,3.47469428114822
Bratwurst,5,8.0,3.501434545541004
Bratwurst,6,1.0,3.8008251297936866
Bratwurst,7,3.0,3.4766406570792134
Bratwurst,8,9.0,3.913830312600503
Bratwurst,9,7.0,3.4915119310791587
Breaded_Chicken_Filet,1,3.0,3.9066221350894312
Breaded_Chicken_Filet,2,1.0,3.5822260204773184
Breaded_Chicken_Filet,3,4.0,3.466158053782824
Breaded_Chicken_Filet,4,2.0,3.5167928417119896
Breaded_Chicken_Filet,5,5.0,3.5243109997036584
Breakfast_Sausages,1,1.0,3.571672296562165
Breakfast_Sausages,2,7.0,2.9969329120298047
Breakfast_Sausages,3,6.0,3.2151280854069713
Breakfast_Sausages,4,10.0,3.5169976389464104
Breakfast_Sausages,5,5.0,3.2867921123295196
Breakfast_Sausages,6,9.0,3.641590812960592
Breakfast_Sausages,7,3.0,3.2331452338459736
Breakfast_Sausages,8,2.0,3.743077606482441
Breakfast_Sausages,9,8.0,3.325745061062294
Breakfast_Sausages,10,4.0,2.927920162648499
Burgers,1,2.0,3.4730500756159133
Burgers,2,3.0,3.8593596896921327
Burgers,3,8.0,3.75017219194741
Burgers,4,9.0,3.908103172074702
Burgers,5,1.0,3.462537051066251
Burgers,6,10.0,3.6946804230879695
Burgers,7,7.0,3.505835538492912
Burgers,8,6.0,3.189441146665481
Burgers,9,5.0,3.923494973506609
Burgers,10,4.0,3.416858807063528
Butter,1,2.0,4.315644688519245
Butter,2,4.0,4.719044173027495
Butter,3,10.0,4.569585999588706
Butter,4,8.0,4.308710425667411
Butter,5,9.0,4.217834577881129
Butter,6,7.0,4.255944726675542
Butter,7,5.0,4.5327082440376545
Butter,8,6.0,4.890389308639422
Butter,9,1.0,4.561971110654894
Butter,10,3.0,4.451931861217902
Cheddar_Cheese,1,5.5,4.02064552435064
Cheddar_Cheese,2,1.0,4.620627064818649
Cheddar_Cheese,3,5.5,4.680028081037573
Cheddar_Cheese,4,4.0,4.716392899281732
Cheddar_Cheese,5,2.0,4.461722062587248
Cheddar_Cheese,6,8.0,4.355515268989089
Cheddar_Cheese,7,3.0,4.398568658897604
Cheddar_Cheese,8,7.0,4.632347908410777
Chicken_Strips,1,2.0,3.177819019294683
Chicken_Strips,2,10.0,3.0749985138805593
Chicken_Strips,3,5.0,3.043130548382579
Chicken_Strips,4,4.0,3.343429258268906
Chicken_Strips,5,7.0,3.6170533139731753
Chicken_Strips,6,8.0,3.438229437592048
Chicken_Strips,7,9.0,3.2353550447957917
Chicken_Strips,8,3.0,3.182768602938511
Chicken_Strips,9,6.0,3.380826212336674
Chicken_Strips,10,1.0,3.364671414503892
Cream_Cheese,1,2.0,3.598174185125623
Cream_Cheese,2,10.0,4.407931615841424
Cream_Cheese,3,4.0,3.223329974871129
Cream_Cheese,4,9.0,3.869108056208484
Cream_Cheese,5,8.0,4.1724234839587355
Cream_Cheese,6,7.0,4.251418148053979
Cream_Cheese,7,1.0,4.0534474402741285
Cream_Cheese,8,3.0,3.939717927322687
