category,product_code,true_rank,predicted_score
Bacon,1,3.0,0.1666666666666666
Bacon,2,2.0,0.0
Bacon,3,1.0,0.8333333333333334
Bacon,4,4.0,0.2222222222222222
Bacon,5,10.0,0.3333333333333333
Bacon,6,9.0,0.4444444444444444
Bacon,7,6.0,0.8888888888888888
Bacon,8,8.0,0.7777777777777778
Bacon,9,5.0,0.6111111111111112
Bacon,10,7.0,0.6111111111111112
Barista_Milk,1,2.0,0.3157894736842105
Barista_Milk,2,8.0,0.631578947368421
Barista_Milk,3,10.0,0.7368421052631579
Barista_Milk,4,6.5,0.5263157894736842
Barista_Milk,5,3.0,0.5263157894736842
Barista_Milk,6,1.0,0.0526315789473684
Barista_Milk,7,9.0,0.7368421052631579
Barista_Milk,8,6.5,0.9473684210526316
Barista_Milk,9,5.0,0.8947368421052632
Barista_Milk,10,4.0,0.1578947368421052
Bratwurst,1,6.0,0.8181818181818182
Bratwurst,2,2.0,0.4545454545454545
Bratwurst,3,5.0,0.0
Bratwurst,4,4.0,0.4545454545454545
Bratwurst,5,8.0,0.5454545454545454
Bratwurst,6,1.0,0.0909090909090909
Bratwurst,7,3.0,0.2727272727272727
Bratwurst,8,9.0,0.9090909090909092
Bratwurst,9,7.0,1.0
Breaded_Chicken_Filet,1,3.0,0.9
Breaded_Chicken_Filet,2,1.0,0.6
Breaded_Chicken_Filet,3,4.0,0.3
Breaded_Chicken_Filet,4,2.0,0.9
Breaded_Chicken_Filet,5,5.0,0.2
Breakfast_Sausages,1,1.0,0.25
Breakfast_Sausages,2,7.0,0.6
Breakfast_Sausages,3,6.0,0.25
Breakfast_Sausages,4,10.0,1.0
Breakfast_Sausages,5,5.0,0.2
Breakfast_Sausages,6,9.0,0.05
Breakfast_Sausages,7,3.0,0.0
Breakfast_Sausages,8,2.0,0.45
Breakfast_Sausages,9,8.0,0.8
Breakfast_Sausages,10,4.0,0.25
Burgers,1,2.0,0.1
Burgers,2,3.0,0.75
Burgers,3,8.0,0.85
Burgers,4,9.0,0.95
Burgers,5,1.0,0.05
Burgers,6,10.0,0.4
Burgers,7,7.0,0.15
Burgers,8,6.0,0.6
Burgers,9,5.0,0.7
Burgers,10,4.0,0.65
Butter,1,2.0,0.5
Butter,2,4.0,0.25
Butter,3,10.0,1.0
Butter,4,8.0,0.6
Butter,5,9.0,0.95
Butter,6,7.0,0.3
Butter,7,5.0,0.8
Butter,8,6.0,0.7
Butter,9,1.0,0.7
Butter,10,3.0,0.8
Cheddar_Cheese,1,5.5,0.9375
Cheddar_Cheese,2,1.0,0.375
Cheddar_Cheese,3,5.5,0.625
Cheddar_Cheese,4,4.0,0.4375
Cheddar_Cheese,5,2.0,0.8125
Cheddar_Cheese,6,8.0,0.875
Cheddar_Cheese,7,3.0,0.625
Cheddar_Cheese,8,7.0,0.8125
Chicken_Strips,1,2.0,0.8
Chicken_Strips,2,10.0,0.6
Chicken_Strips,3,5.0,1.0
Chicken_Strips,4,4.0,0.95
Chicken_Strips,5,7.0,0.0
Chicken_Strips,6,8.0,0.55
Chicken_Strips,7,9.0,0.75
Chicken_Strips,8,3.0,0.5
Chicken_Strips,9,6.0,0.05
Chicken_Strips,10,1.0,0.35
Cream_Cheese,1,2.0,0.3
Cream_Cheese,2,10.0,0.4
Cream_Cheese,3,4.0,0.4
Cream_Cheese,4,9.0,0.6
Cream_Cheese,5,8.0,0.9
Cream_Cheese,6,7.0,0.75
Cream_Cheese,7,1.0,0.5
Cream_Cheese,8,3.0,0.1
Cream_Cheese,9,5.0,0.85
Cream_Cheese,10,6.0,0.65
Creamer,1,1.0,0.1052631578947368
Creamer,2,4.0,0.2631578947368421
Creamer,3,9.0,0.631578947368421
Creamer,4,8.0,1.0
Creamer,5,2.0,0.0
Creamer,6,5.0,0.7894736842105263
Creamer,7,6.0,0.1578947368421052
Creamer,8,7.0,0.4736842105263157
Creamer,9,3.0,0.2105263157894736
Deli_Ham,1,8.0,0.3888888888888889
Deli_Ham,2,3.5,0.5
Deli_Ham,3,3.5,0.8888888888888888
Deli_Ham,4,5.0,0.7222222222222222
Deli_Ham,5,6.0,1.0
Deli_Ham,6,9.0,0.1111111111111111
Deli_Ham,7,1.0,0.6666666666666666
Deli_Ham,8,2.0,0.7777777777777778
Deli_Ham,9,7.0,0.7222222222222222
Deli_Turkey,1,7.0,0.5714285714285714
Deli_Turkey,2,3.0,0.2857142857142857
Deli_Turkey,3,6.0,0.2857142857142857
Deli_Turkey,4,5.0,0.7142857142857143
Deli_Turkey,5,2.0,0.0
Deli_Turkey,6,1.0,0.2857142857142857
Deli_Turkey,7,4.0,0.8571428571428571
Hot_Dogs,1,4.0,0.2
Hot_Dogs,2,5.0,0.6
Hot_Dogs,3,8.0,0.4666666666666667
Hot_Dogs,4,6.0,0.8
Hot_Dogs,5,10.0,1.0
Hot_Dogs,6,7.0,0.8
Hot_Dogs,7,2.0,0.0666666666666666
Hot_Dogs,8,1.0,0.3333333333333333
Hot_Dogs,9,3.0,0.5333333333333333
Hot_Dogs,10,9.0,0.0666666666666666
Ice_Cream_Hard_Serve,1,10.0,0.35
Ice_Cream_Hard_Serve,2,8.0,0.45
Ice_Cream_Hard_Serve,3,3.0,0.45
Ice_Cream_Hard_Serve,4,7.0,0.3
Ice_Cream_Hard_Serve,5,6.0,0.5
Ice_Cream_Hard_Serve,6,1.0,0.05
Ice_Cream_Hard_Serve,7,9.0,0.85
Ice_Cream_Hard_Serve,8,5.0,0.8
Ice_Cream_Hard_Serve,9,2.0,0.9
Ice_Cream_Hard_Serve,10,4.0,0.95
Meatballs,1,1.0,0.5
Meatballs,2,3.0,0.8
Meatballs,3,5.0,1.0
Meatballs,4,4.0,0.3
Meatballs,5,2.0,0.3
Milk,1,13.0,0.5789473684210527
Milk,2,11.0,1.0
Milk,3,9.0,0.2368421052631578
Milk,4,6.0,0.8157894736842105
Milk,5,10.0,0.5263157894736842
Milk,6,5.0,0.4736842105263157
Milk,7,2.0,0.2368421052631578
Milk,8,4.0,0.7105263157894737
Milk,9,1.0,0.131578947368421
Milk,10,17.0,0.8421052631578947
Milk,11,15.0,0.7105263157894737
Milk,12,3.0,0.3157894736842105
Milk,13,7.0,0.4473684210526316
Milk,14,8.0,0.8157894736842105
Milk,15,18.0,0.2631578947368421
Milk,16,16.0,0.5789473684210527
Milk,17,12.0,0.4736842105263157
Milk,18,14.0,0.868421052631579
Mozzarella,1,4.0,0.7222222222222222
