category,product_code,true_rank,predicted_score
Bacon,1,3.0,0.7777777777777778
Bacon,2,2.0,1.0
Bacon,3,1.0,0.2222222222222222
Bacon,4,4.0,0.2222222222222222
Bacon,5,10.0,0.7777777777777778
Bacon,6,9.0,0.3333333333333333
Bacon,7,6.0,0.6666666666666666
Bacon,8,8.0,0.4444444444444444
Bacon,9,5.0,0.5555555555555556
Bacon,10,7.0,0.0
Barista_Milk,1,2.0,0.1111111111111111
Barista_Milk,2,8.0,0.5555555555555556
Barista_Milk,3,10.0,0.6666666666666666
Barista_Milk,4,6.5,0.4444444444444444
Barista_Milk,5,3.0,0.3333333333333333
Barista_Milk,6,1.0,0.0
Barista_Milk,7,9.0,0.7777777777777778
Barista_Milk,8,6.5,1.0
Barista_Milk,9,5.0,0.8888888888888888
Barista_Milk,10,4.0,0.2222222222222222
Bratwurst,1,6.0,0.625
Bratwurst,2,2.0,0.875
Bratwurst,3,5.0,0.375
Bratwurst,4,4.0,0.375
Bratwurst,5,8.0,0.125
Bratwurst,6,1.0,0.0
Bratwurst,7,3.0,0.375
Bratwurst,8,9.0,1.0
Bratwurst,9,7.0,0.75
Breaded_Chicken_Filet,1,3.0,0.25
Breaded_Chicken_Filet,2,1.0,0.0
Breaded_Chicken_Filet,3,4.0,0.5
Breaded_Chicken_Filet,4,2.0,1.0
Breaded_Chicken_Filet,5,5.0,0.75
Breakfast_Sausages,1,1.0,0.2222222222222222
Breakfast_Sausages,2,7.0,0.5555555555555556
Breakfast_Sausages,3,6.0,0.4444444444444444
Breakfast_Sausages,4,10.0,1.0
Breakfast_Sausages,5,5.0,0.0
Breakfast_Sausages,6,9.0,0.2222222222222222
Breakfast_Sausages,7,3.0,0.2222222222222222
Breakfast_Sausages,8,2.0,0.8888888888888888
Breakfast_Sausages,9,8.0,0.7777777777777778
Breakfast_Sausages,10,4.0,0.6666666666666666
Burgers,1,2.0,0.0
Burgers,2,3.0,0.8888888888888888
Burgers,3,8.0,0.4444444444444444
Burgers,4,9.0,1.0
Burgers,5,1.0,0.1111111111111111
Burgers,6,10.0,0.6666666666666666
Burgers,7,7.0,0.3333333333333333
Burgers,8,6.0,0.7777777777777778
Burgers,9,5.0,0.5555555555555556
Burgers,10,4.0,0.2222222222222222
Butter,1,2.0,0.6666666666666666
Butter,2,4.0,0.6666666666666666
Butter,3,10.0,0.5555555555555556
Butter,4,8.0,0.6666666666666666
Butter,5,9.0,0.7777777777777778
Butter,6,7.0,0.1111111111111111
Butter,7,5.0,0.4444444444444444
Butter,8,6.0,0.1111111111111111
Butter,9,1.0,0.4444444444444444
Butter,10,3.0,0.5555555555555556
Cheddar_Cheese,1,5.5,1.0
Cheddar_Cheese,2,1.0,0.0
Cheddar_Cheese,3,5.5,0.2857142857142857
Cheddar_Cheese,4,4.0,0.1428571428571428
Cheddar_Cheese,5,2.0,0.4285714285714285
Cheddar_Cheese,6,8.0,0.5714285714285714
Cheddar_Cheese,7,3.0,0.8571428571428571
Cheddar_Cheese,8,7.0,0.7142857142857143
Chicken_Strips,1,2.0,0.4444444444444444
Chicken_Strips,2,10.0,0.4444444444444444
Chicken_Strips,3,5.0,0.2222222222222222
Chicken_Strips,4,4.0,0.5555555555555556
Chicken_Strips,5,7.0,0.0
Chicken_Strips,6,8.0,0.7777777777777778
Chicken_Strips,7,9.0,0.7777777777777778
Chicken_Strips,8,3.0,0.7777777777777778
Chicken_Strips,9,6.0,0.1111111111111111
Chicken_Strips,10,1.0,0.8888888888888888
Cream_Cheese,1,2.0,0.1111111111111111
Cream_Cheese,2,10.0,0.2222222222222222
Cream_Cheese,3,4.0,0.0
Cream_Cheese,4,9.0,0.7777777777777778
Cream_Cheese,5,8.0,0.6666666666666666
Cream_Cheese,6,7.0,1.0
Cream_Cheese,7,1.0,0.5555555555555556
Cream_Cheese,8,3.0,0.4444444444444444
Cream_Cheese,9,5.0,0.6666666666666666
Cream_Cheese,10,6.0,0.5555555555555556
Creamer,1,1.0,0.5
Creamer,2,4.0,0.375
Creamer,3,9.0,1.0
Creamer,4,8.0,0.5
Creamer,5,2.0,0.125
Creamer,6,5.0,0.75
Creamer,7,6.0,0.375
Creamer,8,7.0,0.875
Creamer,9,3.0,0.0
Deli_Ham,1,8.0,0.25
Deli_Ham,2,3.5,0.875
Deli_Ham,3,3.5,0.75
Deli_Ham,4,5.0,0.75
Deli_Ham,5,6.0,0.75
Deli_Ham,6,9.0,0.25
Deli_Ham,7,1.0,0.375
Deli_Ham,8,2.0,0.125
Deli_Ham,9,7.0,0.375
Deli_Turkey,1,7.0,0.6666666666666666
Deli_Turkey,2,3.0,0.8333333333333334
Deli_Turkey,3,6.0,0.1666666666666666
Deli_Turkey,4,5.0,0.5
Deli_Turkey,5,2.0,0.8333333333333334
Deli_Turkey,6,1.0,0.0
Deli_Turkey,7,4.0,0.5
Hot_Dogs,1,4.0,0.0
Hot_Dogs,2,5.0,0.6666666666666666
Hot_Dogs,3,8.0,0.5555555555555556
Hot_Dogs,4,6.0,0.6666666666666666
Hot_Dogs,5,10.0,1.0
Hot_Dogs,6,7.0,0.2222222222222222
Hot_Dogs,7,2.0,0.7777777777777778
Hot_Dogs,8,1.0,0.4444444444444444
Hot_Dogs,9,3.0,0.5555555555555556
Hot_Dogs,10,9.0,0.1111111111111111
Ice_Cream_Hard_Serve,1,10.0,0.8888888888888888
Ice_Cream_Hard_Serve,2,8.0,0.2222222222222222
Ice_Cream_Hard_Serve,3,3.0,0.3333333333333333
Ice_Cream_Hard_Serve,4,7.0,0.1111111111111111
Ice_Cream_Hard_Serve,5,6.0,0.4444444444444444
Ice_Cream_Hard_Serve,6,1.0,0.0
Ice_Cream_Hard_Serve,7,9.0,0.6666666666666666
Ice_Cream_Hard_Serve,8,5.0,0.8888888888888888
Ice_Cream_Hard_Serve,9,2.0,0.7777777777777778
Ice_Cream_Hard_Serve,10,4.0,0.6666666666666666
Meatballs,1,1.0,0.0
Meatballs,2,3.0,0.75
Meatballs,3,5.0,1.0
Meatballs,4,4.0,0.5
Meatballs,5,2.0,0.25
Milk,1,13.0,0.9411764705882352
Milk,2,11.0,1.0
Milk,3,9.0,0.1764705882352941
Milk,4,6.0,0.7058823529411765
