category,product_code,true_rank,predicted_score
Bacon,1,3.0,4.083566546850655
Bacon,2,2.0,1.7184581005239295e-07
Bacon,3,1.0,4.624125049056616
Bacon,4,4.0,3.893449385465926
Bacon,5,10.0,4.6655859915768
Bacon,6,9.0,2.148113619113124
Bacon,7,6.0,4.9269917224547
Bacon,8,8.0,2.676027734659852
Bacon,9,5.0,2.379254127065064
Bacon,10,7.0,0.9628895692092334
Barista_Milk,1,2.0,0.1125964825627005
Barista_Milk,2,8.0,3.331681254857743
Barista_Milk,3,10.0,4.944435370260781
Barista_Milk,4,6.5,4.7220044662508425
Barista_Milk,5,3.0,4.16561501767792
Barista_Milk,6,1.0,2.476816880750853
Barista_Milk,7,9.0,2.932666250118024
Barista_Milk,8,6.5,2.588061207696808
Barista_Milk,9,5.0,0.9333605041098758
Barista_Milk,10,4.0,3.756706566625709e-10
Bratwurst,1,6.0,3.0520017573618774
Bratwurst,2,2.0,3.288498610770454
Bratwurst,3,5.0,0.2425470660789069
Bratwurst,4,4.0,0.6302169931992991
Bratwurst,5,8.0,2.625334300590467
Bratwurst,6,1.0,1.9553301350384404
Bratwurst,7,3.0,0.2008224222597833
Bratwurst,8,9.0,4.5
Bratwurst,9,7.0,1.3921242362845068
Breaded_Chicken_Filet,1,3.0,1.0139098068673649
Breaded_Chicken_Filet,2,1.0,0.4650608187375703
Breaded_Chicken_Filet,3,4.0,1.488398410898205
Breaded_Chicken_Filet,4,2.0,1.7523612600069465
Breaded_Chicken_Filet,5,5.0,2.1235032226069253
Breakfast_Sausages,1,1.0,2.556252557462557
Breakfast_Sausages,2,7.0,4.765924940261416
Breakfast_Sausages,3,6.0,4.735190535204377
Breakfast_Sausages,4,10.0,3.0504175914796168
Breakfast_Sausages,5,5.0,2.4581828371661332e-12
Breakfast_Sausages,6,9.0,2.0066129392014713
Breakfast_Sausages,7,3.0,3.703198420601426
Breakfast_Sausages,8,2.0,2.22784880582724
Breakfast_Sausages,9,8.0,2.7839960513217186
Breakfast_Sausages,10,4.0,0.2222329383764417
Burgers,1,2.0,1.1064383688885904
Burgers,2,3.0,1.775873231162675
Burgers,3,8.0,2.513889689431089
Burgers,4,9.0,4.999976922775253
Burgers,5,1.0,6.128596857114924e-07
Burgers,6,10.0,4.2578935480742235
Burgers,7,7.0,2.1082517336416764
Burgers,8,6.0,3.779338282482375
Burgers,9,5.0,4.769970478359175
Burgers,10,4.0,0.9874231984162096
Butter,1,2.0,1.5555533385662714
Butter,2,4.0,2.006238935285189e-06
Butter,3,10.0,2.444450201371688
Butter,4,8.0,2.222293418694952
Butter,5,9.0,2.8087869205215856
Butter,6,7.0,2.1667448007020695
Butter,7,5.0,2.539344871797764
Butter,8,6.0,3.7697916011675066
Butter,9,1.0,1.660984350185353
Butter,10,3.0,1.889229992431031
Cheddar_Cheese,1,5.5,3.1408041517398644
Cheddar_Cheese,2,1.0,1.5542812875299232
Cheddar_Cheese,3,5.5,1.783164555458705
Cheddar_Cheese,4,4.0,2.2364748809206456
Cheddar_Cheese,5,2.0,0.2195365645407965
Cheddar_Cheese,6,8.0,3.9285712507577184
Cheddar_Cheese,7,3.0,0.5727056694522175
Cheddar_Cheese,8,7.0,0.3571428875224005
Chicken_Strips,1,2.0,0.3902204045550239
Chicken_Strips,2,10.0,3.041887130783241
Chicken_Strips,3,5.0,1.4293877698984483
Chicken_Strips,4,4.0,3.933874875962899
Chicken_Strips,5,7.0,3.8427814766295305
Chicken_Strips,6,8.0,2.286706807537224
Chicken_Strips,7,9.0,3.35603197425767
Chicken_Strips,8,3.0,0.3682475653705329
Chicken_Strips,9,6.0,4.381452586240468
Chicken_Strips,10,1.0,4.610350811391107
Cream_Cheese,1,2.0,0.6899412989887113
Cream_Cheese,2,10.0,3.6932837343859872
Cream_Cheese,3,4.0,2.071005244990969
Cream_Cheese,4,9.0,2.9199762420573494
Cream_Cheese,5,8.0,1.3988864913073429
Cream_Cheese,6,7.0,4.152229259015335
Cream_Cheese,7,1.0,0.1862282314553484
Cream_Cheese,8,3.0,4.391294886326183
Cream_Cheese,9,5.0,0.4444445264850868
Cream_Cheese,10,6.0,4.173967138900645
Creamer,1,1.0,0.5631009462158791
Creamer,2,4.0,1.6839064162472257
Creamer,3,9.0,2.301212156539982
Creamer,4,8.0,4.078514846936067
Creamer,5,2.0,6.994099105011055e-11
Creamer,6,5.0,4.365831576372809
Creamer,7,6.0,4.142885825041751
Creamer,8,7.0,2.374484065786765
Creamer,9,3.0,1.4107656356592848
Deli_Ham,1,8.0,3.4591831038939365
Deli_Ham,2,3.5,1.1182466858284197
Deli_Ham,3,3.5,3.9366503065246974
Deli_Ham,4,5.0,3.3241469261587397
Deli_Ham,5,6.0,4.012648703500942
Deli_Ham,6,9.0,3.0435620515733026
Deli_Ham,7,1.0,0.961464698496685
Deli_Ham,8,2.0,0.3751917521507409
Deli_Ham,9,7.0,1.2027003531307652
Deli_Turkey,1,7.0,2.9144966210031136
Deli_Turkey,2,3.0,1.1304235470392243
Deli_Turkey,3,6.0,3.0795578710615787
Deli_Turkey,4,5.0,2.333332597870402
Deli_Turkey,5,2.0,1.5079306005174646
Deli_Turkey,6,1.0,1.6666762199632976
Deli_Turkey,7,4.0,0.4166666716845515
Hot_Dogs,1,4.0,0.1448282810720708
Hot_Dogs,2,5.0,2.389721586610227
Hot_Dogs,3,8.0,3.6605548101629313
Hot_Dogs,4,6.0,4.852075235929732
Hot_Dogs,5,10.0,2.556829705273713
Hot_Dogs,6,7.0,2.507348418033437
Hot_Dogs,7,2.0,0.0750565642264552
Hot_Dogs,8,1.0,1.6672928063306711
Hot_Dogs,9,3.0,0.1729161274422414
Hot_Dogs,10,9.0,3.752386812778855
Ice_Cream_Hard_Serve,1,10.0,4.23815612686578
Ice_Cream_Hard_Serve,2,8.0,1.5594946136427297
Ice_Cream_Hard_Serve,3,3.0,1.2006157492651508
Ice_Cream_Hard_Serve,4,7.0,0.4307557564482518
Ice_Cream_Hard_Serve,5,6.0,4.2003272388051505
Ice_Cream_Hard_Serve,6,1.0,0.5597999371452271
Ice_Cream_Hard_Serve,7,9.0,2.8836527979284843
Ice_Cream_Hard_Serve,8,5.0,3.261535747740735
Ice_Cream_Hard_Serve,9,2.0,0.4179683399691405
Ice_Cream_Hard_Serve,10,4.0,4.297805494782723
Meatballs,1,1.0,2.24999992035624
Meatballs,2,3.0,2.373276562451
Meatballs,3,5.0,0.5000196793018321
Meatballs,4,4.0,6.243486454062592e-05
Meatballs,5,2.0,1.7360205883409288
Milk,1,13.0,8.73508692678453
Milk,2,11.0,3.3077465465391747
Milk,3,9.0,6.546001474008863
Milk,4,6.0,3.428273102048726
Milk,5,10.0,6.864085252579699
Milk,6,5.0,4.709565694844022
Milk,7,2.0,3.5030184400513695
Milk,8,4.0,2.1431254966714817
Milk,9,1.0,3.630632474136626
Milk,10,17.0,8.896439338084061
Milk,11,15.0,6.939875039207127
Milk,12,3.0,0.1163240333446418
Milk,13,7.0,2.101692366640205
Milk,14,8.0,1.883248553226211
Milk,15,18.0,6.49667492118191
Milk,16,16.0,3.824517667837541
Milk,17,12.0,8.735060112913231
Milk,18,14.0,5.4627215163591085
Mozzarella,1,4.0,2.6073466172249753
Mozzarella,2,2.0,1.6519337083533845
Mozzarella,3,3.0,3.7854594675086
Mozzarella,4,1.0,3.3718109056545837
Mozzarella,5,5.0,3.5870490469401464
Mozzarella,6,7.0,1.1975426198688397
Mozzarella,7,8.0,1.7087082000447563e-06
Mozzarella,8,6.0,0.1428632308844462
Nuggets,1,1.0,4.175605389515873
Nuggets,2,6.0,4.737431444674375
Nuggets,3,10.0,3.8240369416154
Nuggets,4,7.0,4.608909725101874
Nuggets,5,5.0,0.4444500834485094
Nuggets,6,3.0,2.758700166489451
Nuggets,7,2.0,4.8332708916532825
Nuggets,8,8.0,1.5564192172606317
Nuggets,9,4.0,4.7154988473816175
Nuggets,10,9.0,0.3333333611470889
Pulled_Pork,1,3.0,2.736174305176315
Pulled_Pork,2,7.0,2.2887611407659936
Pulled_Pork,3,4.0,0.083526053818781
Pulled_Pork,4,5.0,3.33333295424403
Pulled_Pork,5,2.0,2.117407196769009
Pulled_Pork,6,6.0,0.25
Pulled_Pork,7,1.0,3.166627716731811
Sour_Cream,1,2.0,0.7500004878002876
Sour_Cream,2,4.0,0.5000000053362075
Sour_Cream,3,5.0,0.8750000001129553
Sour_Cream,4,3.0,2.4999996195840817
Sour_Cream,5,1.0,0.1250000000135482
Steak,1,7.0,3.413218712243028
Steak,2,4.0,0.1875000000930883
Steak,3,9.0,3.9385013716431
Steak,4,2.0,2.5601712393766007
Steak,5,6.0,0.3713046242013522
Steak,6,5.0,2.840568534676401
Steak,7,1.0,3.784234409234405
Steak,8,3.0,2.4844107257634684
Steak,9,8.0,4.37459047846537
Unbreaded_Chicken_Breast,1,10.0,3.4248087962660096
Unbreaded_Chicken_Breast,2,5.0,0.7504212531694038
Unbreaded_Chicken_Breast,3,1.0,1.5861170700975278
Unbreaded_Chicken_Breast,4,4.0,1.3844078833919795
Unbreaded_Chicken_Breast,5,6.0,1.683642434835595
Unbreaded_Chicken_Breast,6,7.0,1.361445931269401
Unbreaded_Chicken_Breast,7,9.0,4.777777265366302
Unbreaded_Chicken_Breast,8,3.0,4.652264011388089
Unbreaded_Chicken_Breast,9,8.0,4.611063960667628
Unbreaded_Chicken_Breast,10,2.0,1.7430873622022427
Yogurt,1,1.0,2.6991022229145054
Yogurt,2,6.0,1.6010353247596207
Yogurt,3,2.0,2.999056763645307
Yogurt,4,3.0,2.2703565200781672
Yogurt,5,5.0,0.1014719986640955
Yogurt,6,4.0,2.897337240741066
