category,product_code,true_rank,predicted_score
Bacon,1,3.0,2.664959391149952
Bacon,2,2.0,7.83779251631566e-08
Bacon,3,1.0,5.001156907910314
Bacon,4,4.0,2.1867933145286855
Bacon,5,10.0,3.3243407920214114
Bacon,6,9.0,3.047665110070008
Bacon,7,6.0,5.560999501001261
Bacon,8,8.0,4.099982195792186
Bacon,9,5.0,4.410530023127228
Bacon,10,7.0,2.0980190700094004
Barista_Milk,1,2.0,0.8815508636471057
Barista_Milk,2,8.0,3.982244417687936
Barista_Milk,3,10.0,5.542799372007638
Barista_Milk,4,6.5,3.763397876729428
Barista_Milk,5,3.0,3.1297652319431526
Barista_Milk,6,1.0,1.5235778195901823
Barista_Milk,7,9.0,3.387939286643226
Barista_Milk,8,6.5,4.918364977934791
Barista_Milk,9,5.0,3.326544930633509
Barista_Milk,10,4.0,1.6490115914001862e-10
Bratwurst,1,6.0,3.7130131316575423
Bratwurst,2,2.0,4.29490972177269
Bratwurst,3,5.0,0.1102781345614801
Bratwurst,4,4.0,2.1528014469558925
Bratwurst,5,8.0,2.5681573597034415
Bratwurst,6,1.0,1.349428930012201
Bratwurst,7,3.0,1.0284247823704007
Bratwurst,8,9.0,5.788823092003906
Bratwurst,9,7.0,3.9216169498286977
Breaded_Chicken_Filet,1,3.0,4.201393142009946
Breaded_Chicken_Filet,2,1.0,3.0342199273744357
Breaded_Chicken_Filet,3,4.0,0.6316765848925525
Breaded_Chicken_Filet,4,2.0,2.642002094302311
Breaded_Chicken_Filet,5,5.0,1.881376033625704
Breakfast_Sausages,1,1.0,3.224627247203433
Breakfast_Sausages,2,7.0,4.22175876467937
Breakfast_Sausages,3,6.0,4.196291452652883
Breakfast_Sausages,4,10.0,5.122262329515469
Breakfast_Sausages,5,5.0,1.1567488800950774e-12
Breakfast_Sausages,6,9.0,1.3200351191169577
Breakfast_Sausages,7,3.0,2.51750971187355
Breakfast_Sausages,8,2.0,3.5014453308283664
Breakfast_Sausages,9,8.0,4.599199237314333
Breakfast_Sausages,10,4.0,1.7641715556330717
Burgers,1,2.0,0.909174265308422
Burgers,2,3.0,2.887006446340661
Burgers,3,8.0,4.453084061372639
Burgers,4,9.0,6.010036300689521
Burgers,5,1.0,2.741408144594911e-07
Burgers,6,10.0,4.001280014617559
Burgers,7,7.0,1.777394988796509
Burgers,8,6.0,3.768601638306724
Burgers,9,5.0,4.246018599418056
Burgers,10,4.0,2.513299445601084
Butter,1,2.0,1.099590145059001
Butter,2,4.0,8.754294604848329e-07
Butter,3,10.0,4.423097948892213
Butter,4,8.0,2.644246791070917
Butter,5,9.0,4.576044145147701
Butter,6,7.0,2.219544306882321
Butter,7,5.0,3.620363214939789
Butter,8,6.0,3.755912046835011
Butter,9,1.0,1.997616312052355
Butter,10,3.0,3.780976703283901
Cheddar_Cheese,1,5.5,5.145836865417312
Cheddar_Cheese,2,1.0,1.2285117846582196
Cheddar_Cheese,3,5.5,2.9344547094129902
Cheddar_Cheese,4,4.0,0.9848674494786208
Cheddar_Cheese,5,2.0,1.7022622916440338
Cheddar_Cheese,6,8.0,4.970002281099206
Cheddar_Cheese,7,3.0,1.3309553169412671
Cheddar_Cheese,8,7.0,2.8407260289516354
Chicken_Strips,1,2.0,3.080919271924616
Chicken_Strips,2,10.0,3.4495090055840203
Chicken_Strips,3,5.0,4.4143990623423175
Chicken_Strips,4,4.0,4.692707189392767
Chicken_Strips,5,7.0,2.123815285519423
Chicken_Strips,6,8.0,2.2651166903136684
Chicken_Strips,7,9.0,4.427660548193944
Chicken_Strips,8,3.0,1.8210114363466965
Chicken_Strips,9,6.0,1.964055529618418
Chicken_Strips,10,1.0,2.968199058342237
Cream_Cheese,1,2.0,1.1420255889530893
Cream_Cheese,2,10.0,2.438710554840577
Cream_Cheese,3,4.0,2.5917995269728538
Cream_Cheese,4,9.0,4.218189033084604
Cream_Cheese,5,8.0,4.335347039630886
Cream_Cheese,6,7.0,4.353490397221743
Cream_Cheese,7,1.0,1.3333778318075482
Cream_Cheese,8,3.0,1.9366946748430356
Cream_Cheese,9,5.0,3.5051443717916997
Cream_Cheese,10,6.0,3.507498607899712
Creamer,1,1.0,0.7206562531779412
Creamer,2,4.0,2.1544537551517684
