category,product_code,true_rank,predicted_score
Bacon,1,3.0,2.511232075350695
Bacon,2,2.0,0.0082887749606087
Bacon,3,1.0,5.142376732995366
Bacon,4,4.0,2.141529322233447
Bacon,5,10.0,2.7301930681981856
Bacon,6,9.0,3.3335020346201576
Bacon,7,6.0,5.436860418129278
Bacon,8,8.0,4.868008521801987
Bacon,9,5.0,4.6223944848027445
Bacon,10,7.0,2.843667605040576
Barista_Milk,1,2.0,1.0980044552232209
Barista_Milk,2,8.0,3.999044385771089
Barista_Milk,3,10.0,5.533067813845765
Barista_Milk,4,6.5,3.707958633819369
Barista_Milk,5,3.0,3.0607782153730168
Barista_Milk,6,1.0,1.2965024799452716
Barista_Milk,7,9.0,3.317362956116855
Barista_Milk,8,6.5,5.214446980701588
Barista_Milk,9,5.0,3.1468691234057915
Barista_Milk,10,4.0,1.5320483803034307e-10
Bratwurst,1,6.0,3.959554615390965
Bratwurst,2,2.0,4.379829823037394
Bratwurst,3,5.0,2.218364359902039e-06
Bratwurst,4,4.0,2.0185756674454085
Bratwurst,5,8.0,1.9403551529335945
Bratwurst,6,1.0,1.5606058101002267
Bratwurst,7,3.0,1.0692173018358866
Bratwurst,8,9.0,5.79061012033487
Bratwurst,9,7.0,3.73779666952909
Breaded_Chicken_Filet,1,3.0,4.509994638653793
Breaded_Chicken_Filet,2,1.0,3.0460311313056443
Breaded_Chicken_Filet,3,4.0,0.2753907084742418
Breaded_Chicken_Filet,4,2.0,2.8778660905987445
Breaded_Chicken_Filet,5,5.0,1.801913101830765
Breakfast_Sausages,1,1.0,2.9497579597561967
Breakfast_Sausages,2,7.0,3.6958375434390702
Breakfast_Sausages,3,6.0,3.975853048834245
Breakfast_Sausages,4,10.0,5.282102874251914
Breakfast_Sausages,5,5.0,4.6239987175741554e-10
Breakfast_Sausages,6,9.0,1.5085778219391546
Breakfast_Sausages,7,3.0,2.8718222156439883
Breakfast_Sausages,8,2.0,3.575577930277797
Breakfast_Sausages,9,8.0,4.893944614949981
Breakfast_Sausages,10,4.0,1.8021450571770352
Burgers,1,2.0,1.0203543545288678
Burgers,2,3.0,2.914063480093291
Burgers,3,8.0,4.64355744455495
Burgers,4,9.0,6.011647828299766
Burgers,5,1.0,0.0036579288664029
