category,product_code,true_rank,predicted_score
Bacon,1,3.0,2.5135890535213536
Bacon,2,2.0,1.633520243838386e-05
Bacon,3,1.0,5.120358787377873
Bacon,4,4.0,1.7661228888419584
Bacon,5,10.0,2.8518135925273156
Bacon,6,9.0,3.445860847177191
Bacon,7,6.0,5.535522887274538
Bacon,8,8.0,4.7331471699588405
Bacon,9,5.0,4.215201800380701
Bacon,10,7.0,1.8395720064786545
Barista_Milk,1,2.0,0.9655285988417818
Barista_Milk,2,8.0,4.094607950273363
Barista_Milk,3,10.0,5.456373193983831
Barista_Milk,4,6.5,3.7219769951423833
Barista_Milk,5,3.0,3.095110041288102
Barista_Milk,6,1.0,1.2182163187316355
Barista_Milk,7,9.0,3.6533915816221785
Barista_Milk,8,6.5,4.986457322755249
Barista_Milk,9,5.0,3.1418445405206263
Barista_Milk,10,4.0,2.4210579379178665e-08
Bratwurst,1,6.0,4.063899650111279
Bratwurst,2,2.0,4.317813958455521
Bratwurst,3,5.0,7.350446699768122e-09
Bratwurst,4,4.0,2.013309200644511
Bratwurst,5,8.0,1.539655251832081
Bratwurst,6,1.0,2.045953837898977
Bratwurst,7,3.0,1.0201086517306894
Bratwurst,8,9.0,5.808850380868914
Bratwurst,9,7.0,3.775568403682091
Breaded_Chicken_Filet,1,3.0,4.3078801595823215
Breaded_Chicken_Filet,2,1.0,3.0834800207416317
Breaded_Chicken_Filet,3,4.0,0.4589372712895246
Breaded_Chicken_Filet,4,2.0,2.7091372613662568
Breaded_Chicken_Filet,5,5.0,1.8786783352461816
Breakfast_Sausages,1,1.0,3.142981846887423
Breakfast_Sausages,2,7.0,4.018370807140943
Breakfast_Sausages,3,6.0,4.197485721083824
Breakfast_Sausages,4,10.0,5.227424429819591
Breakfast_Sausages,5,5.0,4.81791594449894e-13
Breakfast_Sausages,6,9.0,1.2611140536599612
Breakfast_Sausages,7,3.0,2.85354699235345
Breakfast_Sausages,8,2.0,3.761258087676299
Breakfast_Sausages,9,8.0,4.78480677720647
Breakfast_Sausages,10,4.0,1.8133014847959283
Burgers,1,2.0,1.365384984595872
Burgers,2,3.0,2.502769868938188
Burgers,3,8.0,4.536806234961588
Burgers,4,9.0,6.0440575674430805
Burgers,5,1.0,4.78668210806222e-08
Burgers,6,10.0,4.0215950955077435
Burgers,7,7.0,1.5425500320641
Burgers,8,6.0,3.5237177921008893
Burgers,9,5.0,4.251799499135263
Burgers,10,4.0,2.6658218178467767
Butter,1,2.0,1.0891751728339776
Butter,2,4.0,1.2124733918996962e-09
Butter,3,10.0,4.4662853230371296
Butter,4,8.0,2.399432702416449
Butter,5,9.0,4.695273254388438
Butter,6,7.0,2.231251003955233
Butter,7,5.0,4.160019171862866
Butter,8,6.0,3.787122856176315
Butter,9,1.0,2.0011248101527745
Butter,10,3.0,3.831020272036282
Cheddar_Cheese,1,5.5,5.006790199339938
Cheddar_Cheese,2,1.0,1.032855089862608
Cheddar_Cheese,3,5.5,2.9620343645703473
Cheddar_Cheese,4,4.0,1.1329689448951656
Cheddar_Cheese,5,2.0,1.839617849879411
Cheddar_Cheese,6,8.0,4.985202522792529
Cheddar_Cheese,7,3.0,1.5771626770375595
Cheddar_Cheese,8,7.0,2.8655532864613775
Chicken_Strips,1,2.0,3.181970012552115
Chicken_Strips,2,10.0,3.911677646037591
Chicken_Strips,3,5.0,4.084822713412053
Chicken_Strips,4,4.0,4.936828008790075
Chicken_Strips,5,7.0,1.5273462775056212
Chicken_Strips,6,8.0,2.5548688198790774
Chicken_Strips,7,9.0,4.269362684331964
Chicken_Strips,8,3.0,2.2118250720693133
Chicken_Strips,9,6.0,1.1283461803894432
Chicken_Strips,10,1.0,2.9408698798987833
Cream_Cheese,1,2.0,1.1228487247451957
Cream_Cheese,2,10.0,2.7710138213034803
Cream_Cheese,3,4.0,2.4654348920577283
Cream_Cheese,4,9.0,4.254822903402504
Cream_Cheese,5,8.0,5.029467657572259
