category,product_code,true_rank,predicted_score
Bacon,1,3.0,2.310217606856406
Bacon,2,2.0,0.0003089036003338
Bacon,3,1.0,4.582679040768349
Bacon,4,4.0,1.873808806686872
Bacon,5,10.0,3.3240556823593197
Bacon,6,9.0,3.849935720739066
Bacon,7,6.0,5.551263319489791
Bacon,8,8.0,4.59088301953849
Bacon,9,5.0,3.814134321880723
Bacon,10,7.0,1.7903375264491297
Barista_Milk,1,2.0,0.8843792927899274
Barista_Milk,2,8.0,4.015387622640673
Barista_Milk,3,10.0,5.543581027138146
Barista_Milk,4,6.5,3.764811507701872
Barista_Milk,5,3.0,3.1399245306191776
Barista_Milk,6,1.0,1.2371231156742235
Barista_Milk,7,9.0,3.4607264026254834
Barista_Milk,8,6.5,4.531317001748902
Barista_Milk,9,5.0,3.230860685519466
Barista_Milk,10,4.0,8.024774155377922e-06
Bratwurst,1,6.0,3.8282745728005545
Bratwurst,2,2.0,3.9505583331011658
Bratwurst,3,5.0,0.2295879832717688
Bratwurst,4,4.0,2.227680577120437
Bratwurst,5,8.0,2.4657621807488743
Bratwurst,6,1.0,0.6872534513267438
Bratwurst,7,3.0,1.1665815856613926
Bratwurst,8,9.0,5.774022442048539
Bratwurst,9,7.0,3.807107575674154
Breaded_Chicken_Filet,1,3.0,4.370362630979357
Breaded_Chicken_Filet,2,1.0,3.0065105509735393
Breaded_Chicken_Filet,3,4.0,0.8255773219240929
Breaded_Chicken_Filet,4,2.0,2.6470412876391376
Breaded_Chicken_Filet,5,5.0,1.8678635194595872
Breakfast_Sausages,1,1.0,3.0796831346063582
Breakfast_Sausages,2,7.0,4.210353842722615
Breakfast_Sausages,3,6.0,4.032600571375064
Breakfast_Sausages,4,10.0,5.419942747779275
Breakfast_Sausages,5,5.0,1.2947315094702144e-08
Breakfast_Sausages,6,9.0,1.449801959006825
Breakfast_Sausages,7,3.0,2.2503349742187115
Breakfast_Sausages,8,2.0,3.69506044151591
Breakfast_Sausages,9,8.0,4.266786355921591
Breakfast_Sausages,10,4.0,1.8001974076619836
Burgers,1,2.0,0.6641134417842657
Burgers,2,3.0,2.9364923911378686
Burgers,3,8.0,4.816663336335076
Burgers,4,9.0,5.994397186887895
Burgers,5,1.0,5.045378189977599e-07
Burgers,6,10.0,3.9775661380748657
Burgers,7,7.0,1.6960687837861563
Burgers,8,6.0,3.5989867159885285
Burgers,9,5.0,3.909020298650448
Burgers,10,4.0,2.715747658333519
Butter,1,2.0,1.0939031791201548
Butter,2,4.0,1.3559784382426174e-07
Butter,3,10.0,4.419128638861718
Butter,4,8.0,2.64217118141488
Butter,5,9.0,4.730421088742896
Butter,6,7.0,2.2105043837638862
Butter,7,5.0,3.9697103367730815
Butter,8,6.0,3.769759338947419
Butter,9,1.0,1.9951168307523897
Butter,10,3.0,3.792771954811129
Cheddar_Cheese,1,5.5,5.153552303157841
Cheddar_Cheese,2,1.0,1.1156291497240345
Cheddar_Cheese,3,5.5,2.9910891218987152
Cheddar_Cheese,4,4.0,1.0314741960110172
Cheddar_Cheese,5,2.0,1.723599862117864
Cheddar_Cheese,6,8.0,4.96157919994289
Cheddar_Cheese,7,3.0,1.4221495820510008
Cheddar_Cheese,8,7.0,2.8569254620073643
Chicken_Strips,1,2.0,3.2402971978805764
Chicken_Strips,2,10.0,3.2345842547652666
Chicken_Strips,3,5.0,4.638913094269841
Chicken_Strips,4,4.0,3.997613241378813
Chicken_Strips,5,7.0,2.478461277151973
Chicken_Strips,6,8.0,1.906490320622184
Chicken_Strips,7,9.0,4.636592555367943
Chicken_Strips,8,3.0,1.7643100256796265
Chicken_Strips,9,6.0,1.9677451703240616
Chicken_Strips,10,1.0,2.963362248063306
Cream_Cheese,1,2.0,0.9325673149414982
Cream_Cheese,2,10.0,2.117093281398308
Cream_Cheese,3,4.0,2.382620162724196
Cream_Cheese,4,9.0,4.307988399167765
Cream_Cheese,5,8.0,4.510162091651859
Cream_Cheese,6,7.0,4.369298498017832
Cream_Cheese,7,1.0,1.545020235644874
Cream_Cheese,8,3.0,1.9168701990218329
Cream_Cheese,9,5.0,3.4912588635642696
Cream_Cheese,10,6.0,3.5046063087426655
Creamer,1,1.0,0.7205533139320301
Creamer,2,4.0,2.177341943791809
Creamer,3,9.0,3.695826581813215
Creamer,4,8.0,5.182449843569783
Creamer,5,2.0,5.0503250170667745e-05
Creamer,6,5.0,4.7285784275439
Creamer,7,6.0,3.62825607392588
Creamer,8,7.0,3.89385545979615
Creamer,9,3.0,1.5094754136115642
Deli_Ham,1,8.0,2.7231546965093205
Deli_Ham,2,3.5,0.998802053828965
Deli_Ham,3,3.5,5.002242320051944
Deli_Ham,4,5.0,4.625297026868214
Deli_Ham,5,6.0,4.797718707386984
Deli_Ham,6,9.0,2.22849637710487
Deli_Ham,7,1.0,0.9379321794404614
Deli_Ham,8,2.0,3.3300341381746636
Deli_Ham,9,7.0,2.1348728505415773
Deli_Turkey,1,7.0,4.4495061166745495
Deli_Turkey,2,3.0,3.041846962200615
Deli_Turkey,3,6.0,1.9941487240556952
Deli_Turkey,4,5.0,3.5481499494645643
Deli_Turkey,5,2.0,0.6802468616409397
Deli_Turkey,6,1.0,1.9916076719050664
Deli_Turkey,7,4.0,3.3298642143319284
Hot_Dogs,1,4.0,1.2327006482107663
Hot_Dogs,2,5.0,3.4770619960226536
Hot_Dogs,3,8.0,3.4808508151533255
Hot_Dogs,4,6.0,5.528798871034905
Hot_Dogs,5,10.0,4.874795910056289
Hot_Dogs,6,7.0,4.214458760546428
Hot_Dogs,7,2.0,0.558727968277978
Hot_Dogs,8,1.0,2.192894981007213
Hot_Dogs,9,3.0,1.3311664278208153
Hot_Dogs,10,9.0,1.9404804351526528
Ice_Cream_Hard_Serve,1,10.0,2.9837945918758204
Ice_Cream_Hard_Serve,2,8.0,1.6533527099638603
Ice_Cream_Hard_Serve,3,3.0,2.3285592801096504
Ice_Cream_Hard_Serve,4,7.0,0.8870908389191958
Ice_Cream_Hard_Serve,5,6.0,3.6488763785200615
Ice_Cream_Hard_Serve,6,1.0,0.0136871048509181
Ice_Cream_Hard_Serve,7,9.0,4.219396889295897
Ice_Cream_Hard_Serve,8,5.0,4.949820931062283
Ice_Cream_Hard_Serve,9,2.0,3.103518047352341
Ice_Cream_Hard_Serve,10,4.0,4.696626475342067
Meatballs,1,1.0,2.8864207476478123
Meatballs,2,3.0,3.87561307205079
Meatballs,3,5.0,3.980206672729594
Meatballs,4,4.0,1.3480989164770045e-05
Meatballs,5,2.0,1.6343625479968984
Milk,1,13.0,5.833749635400746
Milk,2,11.0,5.31949444093144
Milk,3,9.0,2.3300550366319457
Milk,4,6.0,4.390525677158685
Milk,5,10.0,5.194468704222276
Milk,6,5.0,3.670064926292339
Milk,7,2.0,1.4563447966938463
Milk,8,4.0,2.6868262442885884
Milk,9,1.0,1.739513429085031
Milk,10,17.0,7.47476573119775
Milk,11,15.0,6.5930894264793976
Milk,12,3.0,0.7286225239983997
Milk,13,7.0,2.253130646692502
Milk,14,8.0,3.667538770501154
Milk,15,18.0,4.177066877062093
Milk,16,16.0,4.650741733941935
Milk,17,12.0,5.933374478230032
Milk,18,14.0,6.35067017566896
Mozzarella,1,4.0,3.968487080270857
Mozzarella,2,2.0,1.5569649079081924
Mozzarella,3,3.0,3.8388292980856167
Mozzarella,4,1.0,2.7125594062122307
Mozzarella,5,5.0,4.986692269367448
Mozzarella,6,7.0,4.008409835801698
Mozzarella,7,8.0,1.0566680941152965e-06
Mozzarella,8,6.0,1.1334018298267872
Nuggets,1,1.0,3.645114939141058
Nuggets,2,6.0,4.217267628073889
Nuggets,3,10.0,2.7407484407745955
Nuggets,4,7.0,2.8003538326368784
Nuggets,5,5.0,3.5198097760089606
Nuggets,6,3.0,0.9633194016271552
Nuggets,7,2.0,4.683516261122231
Nuggets,8,8.0,3.535724022923212
Nuggets,9,4.0,3.759407363148918
Nuggets,10,9.0,2.630619328576397
Pulled_Pork,1,3.0,4.862530153823362
Pulled_Pork,2,7.0,4.144926363710873
Pulled_Pork,3,4.0,0.6620339573100524
Pulled_Pork,4,5.0,3.980240515545554
Pulled_Pork,5,2.0,0.8388419994676891
Pulled_Pork,6,6.0,1.9687619134616392
Pulled_Pork,7,1.0,2.659694269809757
Sour_Cream,1,2.0,2.1843876642478435
Sour_Cream,2,4.0,0.2257259277039247
Sour_Cream,3,5.0,3.1669170016956594
Sour_Cream,4,3.0,4.900282484606527
Sour_Cream,5,1.0,1.0003889371729977
Steak,1,7.0,4.818904001570447
Steak,2,4.0,1.4837572636922984
Steak,3,9.0,5.052034825429356
Steak,4,2.0,1.1147871742613875
Steak,5,6.0,2.9628944856151893
Steak,6,5.0,3.752877176705911
Steak,7,1.0,1.9861671192389343
Steak,8,3.0,0.9996627716049592
Steak,9,8.0,4.779405541333403
Unbreaded_Chicken_Breast,1,10.0,5.164680910552965
Unbreaded_Chicken_Breast,2,5.0,1.8335900178963331
Unbreaded_Chicken_Breast,3,1.0,1.0946184398657366
Unbreaded_Chicken_Breast,4,4.0,3.091448532832128
Unbreaded_Chicken_Breast,5,6.0,3.81894651387767
Unbreaded_Chicken_Breast,6,7.0,4.348286529540799
Unbreaded_Chicken_Breast,7,9.0,4.187844301395879
Unbreaded_Chicken_Breast,8,3.0,3.309790654680355
Unbreaded_Chicken_Breast,9,8.0,2.8924753562113636
