category,product_code,true_rank,predicted_score
Bacon,1,3.0,2.449998569591006
Bacon,2,2.0,3.1468043099038035e-05
Bacon,3,1.0,4.216194824867871
Bacon,4,4.0,1.6681409174320754
Bacon,5,10.0,3.0671711753956226
Bacon,6,9.0,3.5753357911426056
Bacon,7,6.0,5.5212606716661075
Bacon,8,8.0,4.094474984147231
Bacon,9,5.0,5.345733237356455
Bacon,10,7.0,2.3029277257570815
Barista_Milk,1,2.0,0.898221584440924
Barista_Milk,2,8.0,4.042983479194137
Barista_Milk,3,10.0,5.581019290458025
Barista_Milk,4,6.5,3.7488978872874057
Barista_Milk,5,3.0,3.1524484159192214
Barista_Milk,6,1.0,1.4790401660610668
Barista_Milk,7,9.0,3.4454999837980846
Barista_Milk,8,6.5,4.789932834359137
Barista_Milk,9,5.0,3.1108378205245617
Barista_Milk,10,4.0,2.95767678615725e-09
Bratwurst,1,6.0,3.8640930277913794
Bratwurst,2,2.0,4.387742569851655
Bratwurst,3,5.0,3.7332510784643336e-05
Bratwurst,4,4.0,2.001407344242041
Bratwurst,5,8.0,2.45664183499978
Bratwurst,6,1.0,1.6366626778763524
Bratwurst,7,3.0,1.0192387981914073
Bratwurst,8,9.0,5.80833037119394
Bratwurst,9,7.0,3.616968931860255
Breaded_Chicken_Filet,1,3.0,4.315872847785769
Breaded_Chicken_Filet,2,1.0,3.088863486397024
Breaded_Chicken_Filet,3,4.0,0.2834682769384712
Breaded_Chicken_Filet,4,2.0,2.865696308177997
Breaded_Chicken_Filet,5,5.0,1.8932060691601749
Breakfast_Sausages,1,1.0,3.151971824316428
Breakfast_Sausages,2,7.0,4.261295092449592
Breakfast_Sausages,3,6.0,3.9695525891629586
Breakfast_Sausages,4,10.0,5.214074656778938
Breakfast_Sausages,5,5.0,1.5787113728659193e-12
Breakfast_Sausages,6,9.0,1.423001570874165
Breakfast_Sausages,7,3.0,2.418395131890929
Breakfast_Sausages,8,2.0,3.4358454372754315
Breakfast_Sausages,9,8.0,4.671966602081391
Breakfast_Sausages,10,4.0,1.801219988959261
Burgers,1,2.0,0.6735202791880919
Burgers,2,3.0,2.9278397934475353
Burgers,3,8.0,4.656809031992198
Burgers,4,9.0,6.045821970900357
Burgers,5,1.0,2.801903070917925e-06
Burgers,6,10.0,3.9779777787383983
Burgers,7,7.0,2.0807720044064024
Burgers,8,6.0,3.699705999426497
Burgers,9,5.0,4.275472857151076
Burgers,10,4.0,2.674528720577902
Butter,1,2.0,1.0936764846851244
Butter,2,4.0,1.5869085121782965e-07
Butter,3,10.0,4.453886425735761
Butter,4,8.0,2.6566487352208856
Butter,5,9.0,4.5519484743641
Butter,6,7.0,2.2331940891761857
Butter,7,5.0,3.562072552134178
Butter,8,6.0,3.5873288609458007
Butter,9,1.0,2.008191499919363
Butter,10,3.0,3.8092338158562624
Cheddar_Cheese,1,5.5,4.760731725421683
Cheddar_Cheese,2,1.0,1.045238015110583
Cheddar_Cheese,3,5.5,2.896268322902695
Cheddar_Cheese,4,4.0,1.253853407250452
Cheddar_Cheese,5,2.0,1.88426147333986
Cheddar_Cheese,6,8.0,5.002709928033329
Cheddar_Cheese,7,3.0,1.4411720915459183
Cheddar_Cheese,8,7.0,2.871373363657004
Chicken_Strips,1,2.0,3.1195319001884547
Chicken_Strips,2,10.0,3.3343737527258064
Chicken_Strips,3,5.0,4.038755105063398
Chicken_Strips,4,4.0,4.735190770029801
Chicken_Strips,5,7.0,2.424714486975422
Chicken_Strips,6,8.0,1.956999291775502
Chicken_Strips,7,9.0,4.638443516710609
Chicken_Strips,8,3.0,1.9976751746110333
Chicken_Strips,9,6.0,1.9685271235588864
Chicken_Strips,10,1.0,3.0050652255763977
Cream_Cheese,1,2.0,1.0223178398852066
Cream_Cheese,2,10.0,2.8301164728796313
Cream_Cheese,3,4.0,2.574409865741758
Cream_Cheese,4,9.0,4.28654158022361
Cream_Cheese,5,8.0,4.321880003643631
Cream_Cheese,6,7.0,4.44110082695507
Cream_Cheese,7,1.0,1.4229817152007065
Cream_Cheese,8,3.0,1.7502616090929548
Cream_Cheese,9,5.0,3.5383037529426775
Cream_Cheese,10,6.0,3.5054773614897856
Creamer,1,1.0,0.72673243732013
Creamer,2,4.0,2.175605156896693
Creamer,3,9.0,3.8965835057613303
Creamer,4,8.0,5.720139444908801
Creamer,5,2.0,1.9576826891666614e-09
Creamer,6,5.0,4.6529551071707065
Creamer,7,6.0,3.8032821552428215
Creamer,8,7.0,3.90996609272187
Creamer,9,3.0,1.4485508513247878
Deli_Ham,1,8.0,3.0782326965094766
Deli_Ham,2,3.5,1.4315101727567765
Deli_Ham,3,3.5,5.096083238898031
Deli_Ham,4,5.0,4.433032421484444
Deli_Ham,5,6.0,4.791027341790722
Deli_Ham,6,9.0,1.721156937280348
Deli_Ham,7,1.0,0.9451143969046644
Deli_Ham,8,2.0,2.9872614811578586
Deli_Ham,9,7.0,1.8407538280783595
Deli_Turkey,1,7.0,4.467092412221791
Deli_Turkey,2,3.0,3.352226798470344
Deli_Turkey,3,6.0,1.8671297327330791
Deli_Turkey,4,5.0,3.5744609270902643
Deli_Turkey,5,2.0,0.6740115765237
Deli_Turkey,6,1.0,2.062479510606794
Deli_Turkey,7,4.0,3.3548882289732513
Hot_Dogs,1,4.0,1.366323026867044
Hot_Dogs,2,5.0,3.579332769757106
Hot_Dogs,3,8.0,3.6511888760764575
Hot_Dogs,4,6.0,5.466265525074172
Hot_Dogs,5,10.0,5.106461357130749
Hot_Dogs,6,7.0,4.030218656214166
Hot_Dogs,7,2.0,0.4509158895712241
Hot_Dogs,8,1.0,2.0179711230819373
Hot_Dogs,9,3.0,1.3435361990563306
Hot_Dogs,10,9.0,1.944300615256933
Ice_Cream_Hard_Serve,1,10.0,3.228003986742058
Ice_Cream_Hard_Serve,2,8.0,1.7724389276064278
Ice_Cream_Hard_Serve,3,3.0,2.2484209643824897
Ice_Cream_Hard_Serve,4,7.0,1.0130410916258228
Ice_Cream_Hard_Serve,5,6.0,3.959753016474074
Ice_Cream_Hard_Serve,6,1.0,0.220143583579672
Ice_Cream_Hard_Serve,7,9.0,3.913592638603857
Ice_Cream_Hard_Serve,8,5.0,4.894639437741699
Ice_Cream_Hard_Serve,9,2.0,3.145497786700865
Ice_Cream_Hard_Serve,10,4.0,4.860159040376822
Meatballs,1,1.0,2.911334594465988
Meatballs,2,3.0,3.8897487379926696
Meatballs,3,5.0,4.016344848275107
Meatballs,4,4.0,5.1594333956041946e-05
Meatballs,5,2.0,1.3331974131498665
Milk,1,13.0,5.792742037829619
Milk,2,11.0,5.50365525344584
Milk,3,9.0,2.9444846516719183
Milk,4,6.0,4.583391728295716
Milk,5,10.0,5.462250254687248
Milk,6,5.0,2.9860998586228793
Milk,7,2.0,1.9705443036608885
Milk,8,4.0,3.5413415669848325
Milk,9,1.0,1.8362518532839456
Milk,10,17.0,7.075655198850496
Milk,11,15.0,5.913362375791856
Milk,12,3.0,0.693255255556607
Milk,13,7.0,2.339473207076107
Milk,14,8.0,3.1047413339981103
Milk,15,18.0,4.161403111533121
Milk,16,16.0,3.8571121139054303
Milk,17,12.0,5.931058865137448
Milk,18,14.0,6.294238433264641
Mozzarella,1,4.0,3.793706039313226
Mozzarella,2,2.0,1.627594852325786
Mozzarella,3,3.0,3.870583589471239
Mozzarella,4,1.0,2.67819737451927
Mozzarella,5,5.0,4.9992893483226695
Mozzarella,6,7.0,4.016545934668793
Mozzarella,7,8.0,2.8693002869165935e-09
Mozzarella,8,6.0,1.144821531491803
Nuggets,1,1.0,3.094783818416858
Nuggets,2,6.0,4.210122425256039
Nuggets,3,10.0,2.672942233541717
Nuggets,4,7.0,2.918027102572613
Nuggets,5,5.0,3.5948062301933814
Nuggets,6,3.0,1.527415045447517
Nuggets,7,2.0,4.694039803482095
Nuggets,8,8.0,3.430895338197623
Nuggets,9,4.0,3.779746524075548
Nuggets,10,9.0,2.6355872606803628
Pulled_Pork,1,3.0,5.202219677299959
Pulled_Pork,2,7.0,3.580611578234582
Pulled_Pork,3,4.0,0.6644742852674399
Pulled_Pork,4,5.0,4.008400071098908
Pulled_Pork,5,2.0,1.138485984542304
Pulled_Pork,6,6.0,1.9924557529529447
Pulled_Pork,7,1.0,2.691603882304374
Sour_Cream,1,2.0,2.1972488833217643
Sour_Cream,2,4.0,0.2224346562539244
Sour_Cream,3,5.0,3.194637089013181
Sour_Cream,4,3.0,4.928473707916858
Sour_Cream,5,1.0,1.0115927182694466
Steak,1,7.0,4.862442011595332
Steak,2,4.0,1.5013562359954111
Steak,3,9.0,4.899722249705379
Steak,4,2.0,1.6244867564323109
Steak,5,6.0,1.997444432805846
Steak,6,5.0,4.134344959413391
Steak,7,1.0,2.164038260114475
Steak,8,3.0,1.1116543796550713
Steak,9,8.0,4.814902571387007
Unbreaded_Chicken_Breast,1,10.0,5.44888053989251
Unbreaded_Chicken_Breast,2,5.0,2.0100333356852933
Unbreaded_Chicken_Breast,3,1.0,1.0147513474204493
Unbreaded_Chicken_Breast,4,4.0,2.9285951191684987
Unbreaded_Chicken_Breast,5,6.0,3.5817186985020695
Unbreaded_Chicken_Breast,6,7.0,3.3092370739422705
Unbreaded_Chicken_Breast,7,9.0,4.2198601926148305
Unbreaded_Chicken_Breast,8,3.0,3.3347643857494043
Unbreaded_Chicken_Breast,9,8.0,2.9292846609219643
Unbreaded_Chicken_Breast,10,2.0,1.0585852361716428
Yogurt,1,1.0,2.7061227677712756
Yogurt,2,6.0,2.831190864983862
Yogurt,3,2.0,5.135428278811973
Yogurt,4,3.0,1.052933615144504
Yogurt,5,5.0,0.8512559138951693
Yogurt,6,4.0,4.333351592386112
