category,product_code,true_rank,predicted_score
Bacon,1,3.0,0.3671068732241055
Bacon,2,2.0,-12.692075106704332
Bacon,3,1.0,5.47818854773004
Bacon,4,4.0,1.1814716993694734
Bacon,5,10.0,1.7549115468322505
Bacon,6,9.0,1.0750645041576274
Bacon,7,6.0,5.248752095093776
Bacon,8,8.0,-0.7468156229164284
Bacon,9,5.0,-2.408560429370607
Bacon,10,7.0,-5.831562571795986
Barista_Milk,1,2.0,-4.412276780355619
Barista_Milk,2,8.0,-1.5112655758116222
Barista_Milk,3,10.0,0.9507097606254112
Barista_Milk,4,6.5,-0.1793213115008479
Barista_Milk,5,3.0,1.228294323187143
Barista_Milk,6,1.0,-2.360045136159614
Barista_Milk,7,9.0,-1.1657736921165225
Barista_Milk,8,6.5,-3.243705368449216
Barista_Milk,9,5.0,-5.7892513416089235
Barista_Milk,10,4.0,-6.215349781901211
Bratwurst,1,6.0,4.221903733544997
Bratwurst,2,2.0,4.521156382706526
Bratwurst,3,5.0,-4.476755696599351
Bratwurst,4,4.0,-3.4660528977684573
Bratwurst,5,8.0,2.5711332627280967
Bratwurst,6,1.0,3.1185688709295016
Bratwurst,7,3.0,-3.7637677372456224
Bratwurst,8,9.0,9.179897904489463
Bratwurst,9,7.0,-1.033457276923869
Breaded_Chicken_Filet,1,3.0,1.1542825827324694
Breaded_Chicken_Filet,2,1.0,-2.3333076210095025
Breaded_Chicken_Filet,3,4.0,2.0454646249244077
Breaded_Chicken_Filet,4,2.0,2.4355053307438994
Breaded_Chicken_Filet,5,5.0,0.2162224908350651
Breakfast_Sausages,1,1.0,2.697545315183329
Breakfast_Sausages,2,7.0,2.0064616077976325
Breakfast_Sausages,3,6.0,4.674833793498045
Breakfast_Sausages,4,10.0,4.243516922026721
Breakfast_Sausages,5,5.0,-4.46631688765881
Breakfast_Sausages,6,9.0,0.8806492232790377
Breakfast_Sausages,7,3.0,4.477290458368776
Breakfast_Sausages,8,2.0,3.719638733414439
Breakfast_Sausages,9,8.0,2.2971546466803536
Breakfast_Sausages,10,4.0,-0.1006942872280057
Burgers,1,2.0,-2.8343755124726853
Burgers,2,3.0,-3.4324224794233213
Burgers,3,8.0,-0.6440411369440717
Burgers,4,9.0,3.040674114685083
Burgers,5,1.0,-6.472515532836445
Burgers,6,10.0,-1.7823949511756032
Burgers,7,7.0,-4.999477107121726
Burgers,8,6.0,0.1035954396487021
Burgers,9,5.0,4.793475790438343
Burgers,10,4.0,0.2967793352063924
Butter,1,2.0,3.583505271986011
Butter,2,4.0,0.8028276355694661
Butter,3,10.0,1.2842368060505946
Butter,4,8.0,-0.487102573641036
Butter,5,9.0,4.8338954050158645
Butter,6,7.0,5.55533776669924
Butter,7,5.0,8.595949503835081
Butter,8,6.0,8.788565260440913
Butter,9,1.0,0.89553387211475
Butter,10,3.0,10.999165042940144
Cheddar_Cheese,1,5.5,3.9142678201697585
Cheddar_Cheese,2,1.0,1.1571059066863505
Cheddar_Cheese,3,5.5,3.3724264017791907
Cheddar_Cheese,4,4.0,7.427668660623895
Cheddar_Cheese,5,2.0,3.0198306831886947
Cheddar_Cheese,6,8.0,4.252946745249483
