category,product_code,true_rank,predicted_score
Bacon,1,3.0,2.2859728460937836
Bacon,2,2.0,0.5912102034419068
Bacon,3,1.0,5.072293337793591
Bacon,4,4.0,2.4556964550283307
Bacon,5,10.0,3.395518800058146
Bacon,6,9.0,3.5204865598569492
Bacon,7,6.0,5.470999375804249
Bacon,8,8.0,3.5204646863400804
Bacon,9,5.0,3.941673576145567
Bacon,10,7.0,2.1723382590318705
Barista_Milk,1,2.0,1.7582155011291247
Barista_Milk,2,8.0,3.847390152076069
Barista_Milk,3,10.0,5.273547164351262
Barista_Milk,4,6.5,3.7021903524775217
Barista_Milk,5,3.0,3.9414754680282966
Barista_Milk,6,1.0,1.946436517456616
Barista_Milk,7,9.0,3.771634752124239
Barista_Milk,8,6.5,4.322211752490709
Barista_Milk,9,5.0,3.12927026791268
Barista_Milk,10,4.0,0.5882176671346433
Bratwurst,1,6.0,4.214814413409277
Bratwurst,2,2.0,4.856293744322002
Bratwurst,3,5.0,0.6526527635173638
Bratwurst,4,4.0,2.689868112776648
Bratwurst,5,8.0,2.891196303839833
Bratwurst,6,1.0,2.4685492451172277
Bratwurst,7,3.0,1.667154912480345
Bratwurst,8,9.0,5.911696720184462
Bratwurst,9,7.0,4.087918903490254
Breaded_Chicken_Filet,1,3.0,4.876365062838726
Breaded_Chicken_Filet,2,1.0,3.168833849500036
Breaded_Chicken_Filet,3,4.0,2.721623091676305
Breaded_Chicken_Filet,4,2.0,4.560174021878587
Breaded_Chicken_Filet,5,5.0,2.350918554670857
Breakfast_Sausages,1,1.0,3.5273794979399256
Breakfast_Sausages,2,7.0,3.003727085608604
Breakfast_Sausages,3,6.0,4.556146504324744
Breakfast_Sausages,4,10.0,5.358464095157782
Breakfast_Sausages,5,5.0,0.5881485910733791
Breakfast_Sausages,6,9.0,1.4301072209355936
Breakfast_Sausages,7,3.0,3.315273931730144
Breakfast_Sausages,8,2.0,4.453254466345702
Breakfast_Sausages,9,8.0,4.2643227848476
Breakfast_Sausages,10,4.0,1.8330870062453255
Burgers,1,2.0,1.6817408457201153
Burgers,2,3.0,2.7687200198440003
Burgers,3,8.0,4.526397280942717
Burgers,4,9.0,5.618432905016778
Burgers,5,1.0,0.5881108815060867
Burgers,6,10.0,3.262352779589764
Burgers,7,7.0,1.5047313657335546
Burgers,8,6.0,3.772665491715344
Burgers,9,5.0,4.5475878717459075
Burgers,10,4.0,4.044001779378538
Butter,1,2.0,1.9203759790422492
Butter,2,4.0,1.094427960573639
Butter,3,10.0,4.123344693577494
Butter,4,8.0,1.8965920100368607
Butter,5,9.0,4.674486239214136
Butter,6,7.0,2.9441612873067045
Butter,7,5.0,4.364110225124424
Butter,8,6.0,4.282449858554789
Butter,9,1.0,1.6696714460830149
Butter,10,3.0,5.219289712221884
Cheddar_Cheese,1,5.5,5.213431225007561
Cheddar_Cheese,2,1.0,1.7886209042034222
Cheddar_Cheese,3,5.5,3.6564973132519194
Cheddar_Cheese,4,4.0,2.893862327100843
Cheddar_Cheese,5,2.0,2.942570497789412
Cheddar_Cheese,6,8.0,5.125620600074134
Cheddar_Cheese,7,3.0,1.5607495194302174
Cheddar_Cheese,8,7.0,3.10009587766753
Chicken_Strips,1,2.0,3.429945597074094
Chicken_Strips,2,10.0,2.2341295512486137
Chicken_Strips,3,5.0,4.355213789412825
Chicken_Strips,4,4.0,4.449175066109189
Chicken_Strips,5,7.0,2.712436132923103
Chicken_Strips,6,8.0,2.603804996418859
Chicken_Strips,7,9.0,4.184524126341136
Chicken_Strips,8,3.0,2.1671670280437936
Chicken_Strips,9,6.0,2.912817975816703
Chicken_Strips,10,1.0,3.3106470844740685
Cream_Cheese,1,2.0,1.840445638053117
Cream_Cheese,2,10.0,2.8351655608206983
Cream_Cheese,3,4.0,3.1007165723911427
Cream_Cheese,4,9.0,4.179473970181463
Cream_Cheese,5,8.0,3.7701275002306014
Cream_Cheese,6,7.0,4.871525551640023
Cream_Cheese,7,1.0,1.5954418480822108
Cream_Cheese,8,3.0,2.597951065680707
Cream_Cheese,9,5.0,3.7399602949878767
Cream_Cheese,10,6.0,3.604026853414646
Creamer,1,1.0,1.600263460350113
Creamer,2,4.0,2.0292534160536073
Creamer,3,9.0,3.71051811429662
Creamer,4,8.0,5.5843232809167835
Creamer,5,2.0,0.6539990449468087
Creamer,6,5.0,5.146492620212903
Creamer,7,6.0,3.2566739732750634
Creamer,8,7.0,4.276162428748627
Creamer,9,3.0,3.097519871594938
Deli_Ham,1,8.0,4.210782619226256
Deli_Ham,2,3.5,1.6687517164617742
Deli_Ham,3,3.5,5.431713750818178
Deli_Ham,4,5.0,3.8298266142472466
Deli_Ham,5,6.0,4.854687504480815
Deli_Ham,6,9.0,2.4977810850414404
Deli_Ham,7,1.0,1.4015385734511392
Deli_Ham,8,2.0,3.537054521187139
Deli_Ham,9,7.0,1.9406426111146589
Deli_Turkey,1,7.0,5.285821618892724
Deli_Turkey,2,3.0,4.708271985791274
Deli_Turkey,3,6.0,2.766552995026017
Deli_Turkey,4,5.0,2.857789355694635
Deli_Turkey,5,2.0,1.5819581851555564
Deli_Turkey,6,1.0,2.886705803922446
Deli_Turkey,7,4.0,3.478389950692046
Hot_Dogs,1,4.0,2.014612602684303
Hot_Dogs,2,5.0,4.123170435706542
Hot_Dogs,3,8.0,3.5378457195726956
Hot_Dogs,4,6.0,5.593303651937844
Hot_Dogs,5,10.0,4.069996368469922
Hot_Dogs,6,7.0,3.930011942702152
Hot_Dogs,7,2.0,0.754381864708263
Hot_Dogs,8,1.0,3.834341494418764
Hot_Dogs,9,3.0,2.0008190144271567
Hot_Dogs,10,9.0,2.4981363985898244
Ice_Cream_Hard_Serve,1,10.0,2.6824451402115783
Ice_Cream_Hard_Serve,2,8.0,2.436440767624793
Ice_Cream_Hard_Serve,3,3.0,3.7002782608894424
Ice_Cream_Hard_Serve,4,7.0,1.1706207042334655
Ice_Cream_Hard_Serve,5,6.0,4.3266240900978605
Ice_Cream_Hard_Serve,6,1.0,1.351678377892365
Ice_Cream_Hard_Serve,7,9.0,4.090336533748234
Ice_Cream_Hard_Serve,8,5.0,4.078929416293996
Ice_Cream_Hard_Serve,9,2.0,3.061715619432945
Ice_Cream_Hard_Serve,10,4.0,5.387858036465065
Meatballs,1,1.0,4.5936944954547485
Meatballs,2,3.0,4.1924471257073606
Meatballs,3,5.0,5.355280901241815
Meatballs,4,4.0,1.1722099762770997
Meatballs,5,2.0,2.3522493369664863
Milk,1,13.0,4.0355990286581696
Milk,2,11.0,3.7228479052218417
Milk,3,9.0,1.3512678197103445
Milk,4,6.0,4.737928203758834
Milk,5,10.0,2.754532454760983
Milk,6,5.0,2.664817991168366
Milk,7,2.0,2.093226916031352
Milk,8,4.0,2.737641029881692
Milk,9,1.0,1.21547047340602
Milk,10,17.0,4.787534110068107
Milk,11,15.0,4.576125352295451
Milk,12,3.0,0.878496897894876
Milk,13,7.0,2.238010181012112
Milk,14,8.0,3.139636777630612
Milk,15,18.0,2.529052827921662
Milk,16,16.0,2.4598888920253237
Milk,17,12.0,4.304548328238943
Milk,18,14.0,5.555887199753322
Mozzarella,1,4.0,3.124738514130067
Mozzarella,2,2.0,3.141164146495316
Mozzarella,3,3.0,4.340159023567088
Mozzarella,4,1.0,3.8543332291667536
Mozzarella,5,5.0,4.177185363750313
Mozzarella,6,7.0,4.297562404450395
Mozzarella,7,8.0,1.977011822964828
Mozzarella,8,6.0,1.5664989049591402
Nuggets,1,1.0,2.7705228320420847
Nuggets,2,6.0,4.297727425971417
Nuggets,3,10.0,3.505697605259834
Nuggets,4,7.0,2.189926516480344
Nuggets,5,5.0,3.864931884762386
Nuggets,6,3.0,1.355238112845553
Nuggets,7,2.0,4.446334412558447
Nuggets,8,8.0,3.407718996864667
Nuggets,9,4.0,3.547850727543546
Nuggets,10,9.0,2.860307428938621
Pulled_Pork,1,3.0,4.063941370730166
Pulled_Pork,2,7.0,4.675569884190057
Pulled_Pork,3,4.0,2.0456970551113867
Pulled_Pork,4,5.0,4.5575217272278365
Pulled_Pork,5,2.0,3.049097013893739
Pulled_Pork,6,6.0,2.2361683250316227
Pulled_Pork,7,1.0,2.8795462811952883
Sour_Cream,1,2.0,3.008594733503341
Sour_Cream,2,4.0,2.1762673700931288
Sour_Cream,3,5.0,4.682382898031909
Sour_Cream,4,3.0,5.906615732713429
Sour_Cream,5,1.0,1.8395515848768165
Steak,1,7.0,3.710600527307241
Steak,2,4.0,1.7410777129988944
Steak,3,9.0,5.1374714823037575
Steak,4,2.0,1.867690157586324
Steak,5,6.0,3.542078378441395
Steak,6,5.0,3.258277178534981
Steak,7,1.0,3.4076736564475554
Steak,8,3.0,1.7891920819782818
Steak,9,8.0,4.965817780411406
Unbreaded_Chicken_Breast,1,10.0,5.870970393472179
Unbreaded_Chicken_Breast,2,5.0,1.9029016590467904
Unbreaded_Chicken_Breast,3,1.0,1.5944019733681134
Unbreaded_Chicken_Breast,4,4.0,3.598319606540892
Unbreaded_Chicken_Breast,5,6.0,3.838922740822176
Unbreaded_Chicken_Breast,6,7.0,3.3625383917649914
Unbreaded_Chicken_Breast,7,9.0,4.282132446941374
Unbreaded_Chicken_Breast,8,3.0,3.129877720612377
Unbreaded_Chicken_Breast,9,8.0,2.354816642181426
Unbreaded_Chicken_Breast,10,2.0,2.3522268107453654
Yogurt,1,1.0,3.789530413570761
Yogurt,2,6.0,3.484170924956832
Yogurt,3,2.0,5.887485808490881
Yogurt,4,3.0,2.264177667047496
Yogurt,5,5.0,1.524885165111029
Yogurt,6,4.0,3.6051243884575506
