category,product_code,true_rank,predicted_score
Bacon,1,3.0,0.4
Bacon,2,2.0,0.1
Bacon,3,1.0,0.875
Bacon,4,4.0,0.4499999999999999
Bacon,5,10.0,0.6000000000000001
Bacon,6,9.0,0.6
Bacon,7,6.0,0.925
Bacon,8,8.0,0.575
Bacon,9,5.0,0.625
Bacon,10,7.0,0.35
Barista_Milk,1,2.0,0.3
Barista_Milk,2,8.0,0.6499999999999999
Barista_Milk,3,10.0,0.9
Barista_Milk,4,6.5,0.65
Barista_Milk,5,3.0,0.7
Barista_Milk,6,1.0,0.35
Barista_Milk,7,9.0,0.6499999999999999
Barista_Milk,8,6.5,0.7
Barista_Milk,9,5.0,0.5
Barista_Milk,10,4.0,0.1
Bratwurst,1,6.0,0.7222222222222222
Bratwurst,2,2.0,0.8333333333333333
Bratwurst,3,5.0,0.1111111111111111
Bratwurst,4,4.0,0.4444444444444444
Bratwurst,5,8.0,0.5
Bratwurst,6,1.0,0.4444444444444444
Bratwurst,7,3.0,0.2777777777777778
Bratwurst,8,9.0,1.0
Bratwurst,9,7.0,0.6666666666666666
Breaded_Chicken_Filet,1,3.0,0.8
Breaded_Chicken_Filet,2,1.0,0.5
Breaded_Chicken_Filet,3,4.0,0.5
Breaded_Chicken_Filet,4,2.0,0.8
Breaded_Chicken_Filet,5,5.0,0.4
Breakfast_Sausages,1,1.0,0.6
Breakfast_Sausages,2,7.0,0.5
Breakfast_Sausages,3,6.0,0.8
Breakfast_Sausages,4,10.0,0.9
Breakfast_Sausages,5,5.0,0.1
Breakfast_Sausages,6,9.0,0.25
Breakfast_Sausages,7,3.0,0.6
Breakfast_Sausages,8,2.0,0.75
Breakfast_Sausages,9,8.0,0.7
Breakfast_Sausages,10,4.0,0.3
Burgers,1,2.0,0.3
Burgers,2,3.0,0.4499999999999999
Burgers,3,8.0,0.75
Burgers,4,9.0,0.95
Burgers,5,1.0,0.1
Burgers,6,10.0,0.55
Burgers,7,7.0,0.25
Burgers,8,6.0,0.6499999999999999
Burgers,9,5.0,0.8
Burgers,10,4.0,0.7
Butter,1,2.0,0.35
Butter,2,4.0,0.2
Butter,3,10.0,0.675
Butter,4,8.0,0.3
Butter,5,9.0,0.7749999999999999
Butter,6,7.0,0.5249999999999999
Butter,7,5.0,0.75
Butter,8,6.0,0.75
Butter,9,1.0,0.275
Butter,10,3.0,0.9
Cheddar_Cheese,1,5.5,0.875
Cheddar_Cheese,2,1.0,0.3125
Cheddar_Cheese,3,5.5,0.625
Cheddar_Cheese,4,4.0,0.5625
Cheddar_Cheese,5,2.0,0.5
Cheddar_Cheese,6,8.0,0.875
Cheddar_Cheese,7,3.0,0.25
Cheddar_Cheese,8,7.0,0.5
Chicken_Strips,1,2.0,0.55
Chicken_Strips,2,10.0,0.35
Chicken_Strips,3,5.0,0.7
Chicken_Strips,4,4.0,0.75
Chicken_Strips,5,7.0,0.5
Chicken_Strips,6,8.0,0.45
Chicken_Strips,7,9.0,0.7
Chicken_Strips,8,3.0,0.35
Chicken_Strips,9,6.0,0.55
Chicken_Strips,10,1.0,0.6
Cream_Cheese,1,2.0,0.325
Cream_Cheese,2,10.0,0.525
Cream_Cheese,3,4.0,0.525
Cream_Cheese,4,9.0,0.7
Cream_Cheese,5,8.0,0.6
Cream_Cheese,6,7.0,0.85
Cream_Cheese,7,1.0,0.25
Cream_Cheese,8,3.0,0.5
Cream_Cheese,9,5.0,0.6
Cream_Cheese,10,6.0,0.625
Creamer,1,1.0,0.2777777777777778
Creamer,2,4.0,0.3333333333333333
Creamer,3,9.0,0.6111111111111112
Creamer,4,8.0,0.9444444444444444
Creamer,5,2.0,0.1111111111111111
Creamer,6,5.0,0.8888888888888888
Creamer,7,6.0,0.5555555555555556
Creamer,8,7.0,0.7222222222222222
Creamer,9,3.0,0.5555555555555556
Deli_Ham,1,8.0,0.75
Deli_Ham,2,3.5,0.2777777777777778
Deli_Ham,3,3.5,0.9166666666666666
Deli_Ham,4,5.0,0.6388888888888888
Deli_Ham,5,6.0,0.8055555555555556
Deli_Ham,6,9.0,0.4722222222222222
Deli_Ham,7,1.0,0.25
Deli_Ham,8,2.0,0.5833333333333333
Deli_Ham,9,7.0,0.3055555555555556
Deli_Turkey,1,7.0,0.8928571428571428
Deli_Turkey,2,3.0,0.8214285714285714
Deli_Turkey,3,6.0,0.5
Deli_Turkey,4,5.0,0.4642857142857143
Deli_Turkey,5,2.0,0.2857142857142857
Deli_Turkey,6,1.0,0.5
Deli_Turkey,7,4.0,0.5357142857142857
Hot_Dogs,1,4.0,0.35
Hot_Dogs,2,5.0,0.7
Hot_Dogs,3,8.0,0.6
Hot_Dogs,4,6.0,0.95
Hot_Dogs,5,10.0,0.65
Hot_Dogs,6,7.0,0.65
Hot_Dogs,7,2.0,0.125
Hot_Dogs,8,1.0,0.675
Hot_Dogs,9,3.0,0.325
Hot_Dogs,10,9.0,0.475
Ice_Cream_Hard_Serve,1,10.0,0.475
Ice_Cream_Hard_Serve,2,8.0,0.425
Ice_Cream_Hard_Serve,3,3.0,0.65
Ice_Cream_Hard_Serve,4,7.0,0.2
Ice_Cream_Hard_Serve,5,6.0,0.75
Ice_Cream_Hard_Serve,6,1.0,0.25
Ice_Cream_Hard_Serve,7,9.0,0.7
Ice_Cream_Hard_Serve,8,5.0,0.65
Ice_Cream_Hard_Serve,9,2.0,0.475
Ice_Cream_Hard_Serve,10,4.0,0.925
Meatballs,1,1.0,0.8
Meatballs,2,3.0,0.7
Meatballs,3,5.0,0.9
Meatballs,4,4.0,0.2
Meatballs,5,2.0,0.4
Milk,1,13.0,0.7083333333333333
Milk,2,11.0,0.5833333333333334
Milk,3,9.0,0.25
Milk,4,6.0,0.8055555555555556
Milk,5,10.0,0.4722222222222222
Milk,6,5.0,0.4722222222222222
Milk,7,2.0,0.3888888888888888
Milk,8,4.0,0.4444444444444445
Milk,9,1.0,0.2222222222222222
Milk,10,17.0,0.8055555555555556
Milk,11,15.0,0.7777777777777778
Milk,12,3.0,0.1388888888888889
Milk,13,7.0,0.3888888888888888
Milk,14,8.0,0.5
Milk,15,18.0,0.4444444444444444
Milk,16,16.0,0.3888888888888888
Milk,17,12.0,0.7638888888888888
Milk,18,14.0,0.9444444444444444
Mozzarella,1,4.0,0.5
Mozzarella,2,2.0,0.5625
Mozzarella,3,3.0,0.75
Mozzarella,4,1.0,0.6875
Mozzarella,5,5.0,0.6875
Mozzarella,6,7.0,0.6875
Mozzarella,7,8.0,0.375
Mozzarella,8,6.0,0.25
Nuggets,1,1.0,0.475
Nuggets,2,6.0,0.75
Nuggets,3,10.0,0.65
Nuggets,4,7.0,0.4
Nuggets,5,5.0,0.6
Nuggets,6,3.0,0.25
Nuggets,7,2.0,0.75
Nuggets,8,8.0,0.55
Nuggets,9,4.0,0.625
Nuggets,10,9.0,0.45
Pulled_Pork,1,3.0,0.6428571428571428
Pulled_Pork,2,7.0,0.7857142857142857
Pulled_Pork,3,4.0,0.3571428571428571
Pulled_Pork,4,5.0,0.7857142857142857
Pulled_Pork,5,2.0,0.5714285714285714
Pulled_Pork,6,6.0,0.3571428571428571
Pulled_Pork,7,1.0,0.5
Sour_Cream,1,2.0,0.5
Sour_Cream,2,4.0,0.4
Sour_Cream,3,5.0,0.8
Sour_Cream,4,3.0,1.0
Sour_Cream,5,1.0,0.3
Steak,1,7.0,0.5833333333333333
Steak,2,4.0,0.2777777777777778
Steak,3,9.0,0.8611111111111112
Steak,4,2.0,0.3333333333333333
Steak,5,6.0,0.6111111111111112
Steak,6,5.0,0.5277777777777778
Steak,7,1.0,0.611111111111111
Steak,8,3.0,0.3333333333333333
Steak,9,8.0,0.8611111111111112
Unbreaded_Chicken_Breast,1,10.0,1.0
Unbreaded_Chicken_Breast,2,5.0,0.3
Unbreaded_Chicken_Breast,3,1.0,0.275
Unbreaded_Chicken_Breast,4,4.0,0.6
Unbreaded_Chicken_Breast,5,6.0,0.625
Unbreaded_Chicken_Breast,6,7.0,0.525
Unbreaded_Chicken_Breast,7,9.0,0.75
Unbreaded_Chicken_Breast,8,3.0,0.55
Unbreaded_Chicken_Breast,9,8.0,0.425
Unbreaded_Chicken_Breast,10,2.0,0.45
Yogurt,1,1.0,0.6666666666666667
Yogurt,2,6.0,0.5833333333333333
Yogurt,3,2.0,1.0
Yogurt,4,3.0,0.4166666666666666
Yogurt,5,5.0,0.25
Yogurt,6,4.0,0.5833333333333334
