category,product_code,true_rank,predicted_score
Bacon,1,3.0,2.6549014105490873
Bacon,2,2.0,0.0029773044550602
Bacon,3,1.0,5.2275250769144685
Bacon,4,4.0,1.5797890401554688
Bacon,5,10.0,3.6116020846471257
Bacon,6,9.0,2.1125819977684044
Bacon,7,6.0,5.3392498653216975
Bacon,8,8.0,4.172290906262466
Bacon,9,5.0,3.378513798073154
Bacon,10,7.0,1.8393323437875573
Barista_Milk,1,2.0,1.906955473413912
Barista_Milk,2,8.0,4.425285139945401
Barista_Milk,3,10.0,5.179716582101677
Barista_Milk,4,6.5,3.4499437144238687
Barista_Milk,5,3.0,2.8560713643982902
Barista_Milk,6,1.0,1.9067152142737016
Barista_Milk,7,9.0,3.125193520359577
Barista_Milk,8,6.5,5.489383817364242
Barista_Milk,9,5.0,2.932766512706922
Barista_Milk,10,4.0,1.6611772751275294e-06
Bratwurst,1,6.0,3.643313834039019
Bratwurst,2,2.0,4.34228237387105
Bratwurst,3,5.0,0.7633398015274062
Bratwurst,4,4.0,2.257084606870021
Bratwurst,5,8.0,2.332389819109866
Bratwurst,6,1.0,1.641198251582081
Bratwurst,7,3.0,0.8831450212320983
Bratwurst,8,9.0,5.740778400299672
Bratwurst,9,7.0,4.319093030848791
Breaded_Chicken_Filet,1,3.0,4.6572353874129675
Breaded_Chicken_Filet,2,1.0,3.183966433125906
Breaded_Chicken_Filet,3,4.0,0.7174966791360297
Breaded_Chicken_Filet,4,2.0,2.0125792952135084
Breaded_Chicken_Filet,5,5.0,1.250719581067013
Breakfast_Sausages,1,1.0,4.5300739140163975
Breakfast_Sausages,2,7.0,3.436142762198683
Breakfast_Sausages,3,6.0,4.238617805620736
Breakfast_Sausages,4,10.0,5.227226107284719
Breakfast_Sausages,5,5.0,4.17753210405988e-07
Breakfast_Sausages,6,9.0,1.6981060107387702
Breakfast_Sausages,7,3.0,2.079234171708775
Breakfast_Sausages,8,2.0,2.6347896921166054
Breakfast_Sausages,9,8.0,4.619764527630566
Breakfast_Sausages,10,4.0,1.6197955783340947
Burgers,1,2.0,0.7077521707559358
Burgers,2,3.0,3.5075853550860683
Burgers,3,8.0,4.270201793030772
Burgers,4,9.0,5.861465096206553
Burgers,5,1.0,0.1088093537910411
Burgers,6,10.0,3.8580212795442983
Burgers,7,7.0,1.9109491206519256
Burgers,8,6.0,4.3948864332757
Burgers,9,5.0,3.4162527957048123
Burgers,10,4.0,3.2608090082281316
Butter,1,2.0,1.1938179082468516
Butter,2,4.0,0.8626383913450861
Butter,3,10.0,4.569130053434927
Butter,4,8.0,2.8326370101835745
Butter,5,9.0,4.784381013790875
Butter,6,7.0,3.296135835520036
Butter,7,5.0,3.4160053735553206
Butter,8,6.0,3.627500274557547
Butter,9,1.0,1.2041535610470129
Butter,10,3.0,4.8128028281949895
Cheddar_Cheese,1,5.5,5.328588009616806
Cheddar_Cheese,2,1.0,1.4447019879245222
Cheddar_Cheese,3,5.5,2.87158565309107
Cheddar_Cheese,4,4.0,1.036296652768258
Cheddar_Cheese,5,2.0,2.3805998822971306
Cheddar_Cheese,6,8.0,4.495760940872114
Cheddar_Cheese,7,3.0,1.542248980338499
Cheddar_Cheese,8,7.0,3.019452291555494
Chicken_Strips,1,2.0,3.135855264871996
Chicken_Strips,2,10.0,3.4829149218699698
Chicken_Strips,3,5.0,4.11131000420798
Chicken_Strips,4,4.0,4.2550887995673135
Chicken_Strips,5,7.0,1.641915554144051
Chicken_Strips,6,8.0,1.2497586256814688
Chicken_Strips,7,9.0,4.126168682183996
Chicken_Strips,8,3.0,2.9301450984551876
Chicken_Strips,9,6.0,1.6942045587913792
Chicken_Strips,10,1.0,3.1420547513722967
Cream_Cheese,1,2.0,1.7601153454962897
Cream_Cheese,2,10.0,2.1655009007093105
Cream_Cheese,3,4.0,2.627622588408914
Cream_Cheese,4,9.0,3.825749859617054
Cream_Cheese,5,8.0,5.731479103011677
Cream_Cheese,6,7.0,4.75210890743352
Cream_Cheese,7,1.0,1.1972397860919222
Cream_Cheese,8,3.0,1.651016963312474
Cream_Cheese,9,5.0,3.946558170546296
Cream_Cheese,10,6.0,2.9266068535123173
Creamer,1,1.0,1.5476154269182458
Creamer,2,4.0,1.911930556889923
Creamer,3,9.0,3.8406503480662386
Creamer,4,8.0,5.583643920444711
Creamer,5,2.0,0.0224516343421118
Creamer,6,5.0,4.360640491807285
Creamer,7,6.0,3.0138500177826177
Creamer,8,7.0,3.871062720786176
Creamer,9,3.0,2.303041759533402
Deli_Ham,1,8.0,2.3031792952053167
Deli_Ham,2,3.5,0.9105592852972638
Deli_Ham,3,3.5,4.253342542946763
Deli_Ham,4,5.0,4.468589968814718
Deli_Ham,5,6.0,3.6358831869851898
Deli_Ham,6,9.0,2.476978118958585
Deli_Ham,7,1.0,1.991484421544106
Deli_Ham,8,2.0,3.8487815703091024
Deli_Ham,9,7.0,1.380586804814981
Deli_Turkey,1,7.0,3.780699807653987
