category,product_code,true_rank,predicted_score
Bacon,1,3.0,2.471067663619001
Bacon,2,2.0,1.009082395442894
Bacon,3,1.0,3.253465046576311
Bacon,4,4.0,1.278802953926608
Bacon,5,10.0,3.700162531082408
Bacon,6,9.0,3.6390719960827775
Bacon,7,6.0,5.179818494005033
Bacon,8,8.0,4.358150003104898
Bacon,9,5.0,4.0179762104020105
Bacon,10,7.0,3.0015869913701003
Barista_Milk,1,2.0,1.8005053110891884
Barista_Milk,2,8.0,4.138799274066194
Barista_Milk,3,10.0,4.9699718626636695
Barista_Milk,4,6.5,3.2038778394707035
Barista_Milk,5,3.0,2.663737246049166
Barista_Milk,6,1.0,2.594751245577771
Barista_Milk,7,9.0,3.646377825752906
Barista_Milk,8,6.5,5.7505368067602465
Barista_Milk,9,5.0,3.4946056233193303
Barista_Milk,10,4.0,0.2806235734353943
Bratwurst,1,6.0,3.3356866556081473
Bratwurst,2,2.0,4.008544765373994
Bratwurst,3,5.0,0.6908535198855288
Bratwurst,4,4.0,2.5143459574820772
Bratwurst,5,8.0,3.0477979269600333
Bratwurst,6,1.0,2.114350937419107
Bratwurst,7,3.0,1.168740153888146
Bratwurst,8,9.0,5.665265688030288
Bratwurst,9,7.0,4.455412205840974
Breaded_Chicken_Filet,1,3.0,3.895423777860749
Breaded_Chicken_Filet,2,1.0,3.2255402246970157
Breaded_Chicken_Filet,3,4.0,0.9948255102394296
Breaded_Chicken_Filet,4,2.0,2.113377480475424
Breaded_Chicken_Filet,5,5.0,1.3027195738747142
Breakfast_Sausages,1,1.0,4.129694563053831
Breakfast_Sausages,2,7.0,3.4549333523983097
Breakfast_Sausages,3,6.0,4.099380966682568
Breakfast_Sausages,4,10.0,5.33154855423345
Breakfast_Sausages,5,5.0,0.3095864309082874
Breakfast_Sausages,6,9.0,1.6391556359340382
Breakfast_Sausages,7,3.0,2.362921121690079
Breakfast_Sausages,8,2.0,3.32634817524032
Breakfast_Sausages,9,8.0,5.07502536679981
Breakfast_Sausages,10,4.0,1.969105008813031
Burgers,1,2.0,1.2521075182047716
Burgers,2,3.0,4.046565866267083
Burgers,3,8.0,3.753398418051389
Burgers,4,9.0,5.678138152470535
Burgers,5,1.0,0.4630227797082689
Burgers,6,10.0,3.8346311239659494
Burgers,7,7.0,2.1842688808056914
Burgers,8,6.0,3.9226464983828544
Burgers,9,5.0,3.4939014313825973
Burgers,10,4.0,3.3560192037819996
Butter,1,2.0,1.7706597192521063
Butter,2,4.0,0.5473401206674933
Butter,3,10.0,4.41619198540037
Butter,4,8.0,2.603479974611338
Butter,5,9.0,5.046551753571858
Butter,6,7.0,3.8836613655782983
Butter,7,5.0,4.327707770461441
Butter,8,6.0,3.3231427543104104
Butter,9,1.0,1.7619950955893071
Butter,10,3.0,4.177522767618489
Cheddar_Cheese,1,5.5,4.7880357948829015
Cheddar_Cheese,2,1.0,1.9574194368735565
Cheddar_Cheese,3,5.5,3.1348666553898914
Cheddar_Cheese,4,4.0,1.357741154057771
Cheddar_Cheese,5,2.0,1.4612278408589794
Cheddar_Cheese,6,8.0,4.804602863074406
Cheddar_Cheese,7,3.0,1.8336215729975565
Cheddar_Cheese,8,7.0,2.6952463578065284
Chicken_Strips,1,2.0,3.5673531028048338
Chicken_Strips,2,10.0,3.4991475204248297
Chicken_Strips,3,5.0,5.57119016267384
Chicken_Strips,4,4.0,3.4109902658986697
Chicken_Strips,5,7.0,2.060110210791223
Chicken_Strips,6,8.0,1.7866022564308413
Chicken_Strips,7,9.0,3.206907955399458
Chicken_Strips,8,3.0,2.260278616777273
Chicken_Strips,9,6.0,1.4128370465182176
Chicken_Strips,10,1.0,2.990293142028617
Cream_Cheese,1,2.0,1.674914394164188
Cream_Cheese,2,10.0,2.4195087351661115
Cream_Cheese,3,4.0,2.3891590876581956
Cream_Cheese,4,9.0,3.768799996370934
Cream_Cheese,5,8.0,5.036308970997659
Cream_Cheese,6,7.0,4.394857703278222
Cream_Cheese,7,1.0,1.9872878462897856
Cream_Cheese,8,3.0,2.3679556418427414
Cream_Cheese,9,5.0,4.303738372186896
Cream_Cheese,10,6.0,3.486837662683241
Creamer,1,1.0,0.9661244430512496
Creamer,2,4.0,2.3372179857976216
Creamer,3,9.0,3.604942221157611
Creamer,4,8.0,5.166269203702406
Creamer,5,2.0,0.6404488521935233
Creamer,6,5.0,4.711617385880567
Creamer,7,6.0,3.7823695322660065
Creamer,8,7.0,3.8047197094515735
Creamer,9,3.0,1.7790736099080755
Deli_Ham,1,8.0,2.9475977380944833
Deli_Ham,2,3.5,1.0371384921796916
Deli_Ham,3,3.5,4.44189451149599
Deli_Ham,4,5.0,4.817389653303388
Deli_Ham,5,6.0,4.251000198737682
Deli_Ham,6,9.0,1.5017446299617494
Deli_Ham,7,1.0,1.748092425914805
Deli_Ham,8,2.0,3.313973274844839
Deli_Ham,9,7.0,2.2003593543595787
Deli_Turkey,1,7.0,3.932956420307524
Deli_Turkey,2,3.0,2.774793536174635
Deli_Turkey,3,6.0,2.298809640513906
Deli_Turkey,4,5.0,2.6276957535593795
Deli_Turkey,5,2.0,0.9246848134277508
Deli_Turkey,6,1.0,2.0473138011466774
Deli_Turkey,7,4.0,3.5300869099665357
Hot_Dogs,1,4.0,1.6345113752447094
Hot_Dogs,2,5.0,4.086554114377743
Hot_Dogs,3,8.0,3.7050550807491662
Hot_Dogs,4,6.0,5.201948256785943
Hot_Dogs,5,10.0,4.404920011315455
Hot_Dogs,6,7.0,4.079564896097117
Hot_Dogs,7,2.0,0.6623991132709763
Hot_Dogs,8,1.0,1.9065786346673184
Hot_Dogs,9,3.0,1.7635962036590536
Hot_Dogs,10,9.0,2.0264060232161074
Ice_Cream_Hard_Serve,1,10.0,2.906413702134534
Ice_Cream_Hard_Serve,2,8.0,2.301339396343
Ice_Cream_Hard_Serve,3,3.0,2.8221526890407436
Ice_Cream_Hard_Serve,4,7.0,1.6471961514205986
Ice_Cream_Hard_Serve,5,6.0,3.356689258944137
Ice_Cream_Hard_Serve,6,1.0,0.9721638756037236
Ice_Cream_Hard_Serve,7,9.0,3.649921059242426
Ice_Cream_Hard_Serve,8,5.0,5.408472989370857
Ice_Cream_Hard_Serve,9,2.0,3.21236955165126
Ice_Cream_Hard_Serve,10,4.0,4.966008746187464
Meatballs,1,1.0,2.333806693594863
Meatballs,2,3.0,3.373546496506367
Meatballs,3,5.0,3.765262459288361
Meatballs,4,4.0,0.4263224142226232
Meatballs,5,2.0,1.7457345154290018
Milk,1,13.0,6.399631723408033
Milk,2,11.0,7.963021700810193
Milk,3,9.0,2.1193287028026133
Milk,4,6.0,6.107142493162762
Milk,5,10.0,4.024131173817774
Milk,6,5.0,5.057740895252215
Milk,7,2.0,2.655917706984978
Milk,8,4.0,3.784950320370611
Milk,9,1.0,2.9068837163612367
Milk,10,17.0,7.848579415020517
Milk,11,15.0,6.496803717766905
Milk,12,3.0,2.234787721563427
Milk,13,7.0,4.526068603449939
Milk,14,8.0,3.396436378254786
Milk,15,18.0,5.619868164470336
Milk,16,16.0,4.466211647710652
Milk,17,12.0,7.347431961765282
Milk,18,14.0,5.188290210184654
Mozzarella,1,4.0,3.7328381359873184
Mozzarella,2,2.0,1.4454735327813817
Mozzarella,3,3.0,4.132522348262438
Mozzarella,4,1.0,2.8367068849703028
Mozzarella,5,5.0,3.913978614681151
Mozzarella,6,7.0,3.510027122784156
Mozzarella,7,8.0,0.6914714079236295
Mozzarella,8,6.0,1.1101347579569902
Nuggets,1,1.0,2.9712590757441655
Nuggets,2,6.0,3.0408015811368077
Nuggets,3,10.0,4.073790598029947
Nuggets,4,7.0,2.5543633155904972
Nuggets,5,5.0,3.7447918745050934
Nuggets,6,3.0,2.0350313808242473
Nuggets,7,2.0,4.845774507685229
Nuggets,8,8.0,3.538413215761734
Nuggets,9,4.0,3.701835400090038
Nuggets,10,9.0,2.755610867440023
Pulled_Pork,1,3.0,4.489218025224223
Pulled_Pork,2,7.0,3.9022354192803816
Pulled_Pork,3,4.0,0.8932567332534089
Pulled_Pork,4,5.0,3.327689095435587
Pulled_Pork,5,2.0,0.8744693049922392
Pulled_Pork,6,6.0,3.1593217652959114
Pulled_Pork,7,1.0,2.0274737226112283
Sour_Cream,1,2.0,1.9959383596001112
Sour_Cream,2,4.0,0.2565805318379311
Sour_Cream,3,5.0,3.355721987333656
Sour_Cream,4,3.0,4.246556333307012
Sour_Cream,5,1.0,1.088928219596622
Steak,1,7.0,4.330441403543099
Steak,2,4.0,1.7021326723340795
Steak,3,9.0,4.20839071240078
Steak,4,2.0,2.0854753086414095
Steak,5,6.0,2.5806578145831596
Steak,6,5.0,4.3728171010488435
Steak,7,1.0,1.7467169622713272
Steak,8,3.0,0.6235988852805601
Steak,9,8.0,4.427694555615979
Unbreaded_Chicken_Breast,1,10.0,4.804374467435565
Unbreaded_Chicken_Breast,2,5.0,2.1869649469833767
Unbreaded_Chicken_Breast,3,1.0,1.6572915868886489
Unbreaded_Chicken_Breast,4,4.0,3.2668593623566196
Unbreaded_Chicken_Breast,5,6.0,3.370074792274834
Unbreaded_Chicken_Breast,6,7.0,3.584854606265
Unbreaded_Chicken_Breast,7,9.0,4.321820211031704
Unbreaded_Chicken_Breast,8,3.0,3.4409674067129137
Unbreaded_Chicken_Breast,9,8.0,3.0065324402367812
Unbreaded_Chicken_Breast,10,2.0,1.544019582332291
Yogurt,1,1.0,2.334625868467602
Yogurt,2,6.0,2.494134529796876
Yogurt,3,2.0,4.516473236161806
Yogurt,4,3.0,0.6649504637214649
Yogurt,5,5.0,1.1290795732460157
Yogurt,6,4.0,3.5615363106255256
