category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.0452767603321895
Bacon,2,2.0,2.57827247891525
Bacon,3,1.0,3.3164914651817994
Bacon,4,4.0,2.5456182498283284
Bacon,5,10.0,3.493409007578544
Bacon,6,9.0,3.067883877992557
Bacon,7,6.0,3.5242317840601656
Bacon,8,8.0,3.22470707915267
Bacon,9,5.0,3.377611270262543
Bacon,10,7.0,3.499378069941922
Barista_Milk,1,2.0,3.791406953291831
Barista_Milk,2,8.0,4.199505239937863
Barista_Milk,3,10.0,4.725151429591081
Barista_Milk,4,6.5,3.552923588555094
Barista_Milk,5,3.0,3.409741999507949
Barista_Milk,6,1.0,3.4478830386138855
Barista_Milk,7,9.0,3.792366927551434
Barista_Milk,8,6.5,4.061185006862754
Barista_Milk,9,5.0,3.989715049269933
Barista_Milk,10,4.0,2.9067538000239264
Bratwurst,1,6.0,3.5424753197873646
Bratwurst,2,2.0,3.647865046292092
Bratwurst,3,5.0,2.8743699523890816
Bratwurst,4,4.0,3.202251814020664
Bratwurst,5,8.0,3.245671151814124
Bratwurst,6,1.0,3.441689248867435
Bratwurst,7,3.0,3.623616951680568
Bratwurst,8,9.0,4.199374899825226
Bratwurst,9,7.0,3.670208692423157
Breaded_Chicken_Filet,1,3.0,3.937425981563898
Breaded_Chicken_Filet,2,1.0,3.571801586445474
Breaded_Chicken_Filet,3,4.0,3.092068368750831
Breaded_Chicken_Filet,4,2.0,3.8537598909484134
Breaded_Chicken_Filet,5,5.0,3.0771459042132214
Breakfast_Sausages,1,1.0,3.507408071207675
Breakfast_Sausages,2,7.0,3.711482873000823
Breakfast_Sausages,3,6.0,3.583379251576925
Breakfast_Sausages,4,10.0,4.104259395395101
Breakfast_Sausages,5,5.0,2.9343020637528623
Breakfast_Sausages,6,9.0,3.3168215469812132
Breakfast_Sausages,7,3.0,3.0008388602289298
Breakfast_Sausages,8,2.0,3.3623578246824337
Breakfast_Sausages,9,8.0,3.759523458932013
Breakfast_Sausages,10,4.0,3.0014369336481437
Burgers,1,2.0,3.0659677019525993
Burgers,2,3.0,3.7005860097866625
Burgers,3,8.0,3.5656010013819532
Burgers,4,9.0,4.332773584892059
Burgers,5,1.0,3.016866646851448
Burgers,6,10.0,3.477588890566003
Burgers,7,7.0,3.3201325263374266
Burgers,8,6.0,3.787296077406848
Burgers,9,5.0,3.350327323576773
Burgers,10,4.0,3.648186221457133
Butter,1,2.0,4.183798465504809
Butter,2,4.0,4.42527442637914
Butter,3,10.0,4.6482716173828305
Butter,4,8.0,4.485868560034849
Butter,5,9.0,4.3833246942940995
Butter,6,7.0,4.179356736719019
Butter,7,5.0,4.339502398092877
Butter,8,6.0,4.650219184827793
Butter,9,1.0,3.9293733501422614
Butter,10,3.0,4.609291617297105
Cheddar_Cheese,1,5.5,3.9614291506907544
Cheddar_Cheese,2,1.0,4.620216887903032
Cheddar_Cheese,3,5.5,4.460479852643152
Cheddar_Cheese,4,4.0,4.245087317023197
Cheddar_Cheese,5,2.0,4.320746910261665
Cheddar_Cheese,6,8.0,4.918722107065008
Cheddar_Cheese,7,3.0,4.318912369154314
Cheddar_Cheese,8,7.0,4.511093834278698
Chicken_Strips,1,2.0,3.293243391536719
Chicken_Strips,2,10.0,3.509613464939451
Chicken_Strips,3,5.0,3.4163053777393886
Chicken_Strips,4,4.0,3.3415658234326475
Chicken_Strips,5,7.0,3.377298522374881
Chicken_Strips,6,8.0,3.257111532511642
Chicken_Strips,7,9.0,3.404348558696938
Chicken_Strips,8,3.0,3.195781167217778
Chicken_Strips,9,6.0,3.1323376010192248
Chicken_Strips,10,1.0,3.134438461896286
Cream_Cheese,1,2.0,3.5643599590956954
Cream_Cheese,2,10.0,4.247451529201867
Cream_Cheese,3,4.0,3.5775116629006507
Cream_Cheese,4,9.0,4.413325089335697
Cream_Cheese,5,8.0,4.088872086713702
Cream_Cheese,6,7.0,4.470862774955739
Cream_Cheese,7,1.0,3.3138412119920857
Cream_Cheese,8,3.0,2.8476344578632395
Cream_Cheese,9,5.0,4.332410346660201
Cream_Cheese,10,6.0,4.2905631669293465
Creamer,1,1.0,3.255266734046067
Creamer,2,4.0,4.3419748436298615
Creamer,3,9.0,4.364739874428319
Creamer,4,8.0,4.217994807836142
Creamer,5,2.0,3.948381443028403
Creamer,6,5.0,4.866311117432779
Creamer,7,6.0,4.334148285468958
Creamer,8,7.0,4.684302208627036
Creamer,9,3.0,4.31167447757632
Deli_Ham,1,8.0,4.10236164377249
Deli_Ham,2,3.5,2.936256049259705
Deli_Ham,3,3.5,3.835306805053013
Deli_Ham,4,5.0,3.903735422347223
Deli_Ham,5,6.0,3.4050794734526395
Deli_Ham,6,9.0,2.9425355566154403
Deli_Ham,7,1.0,3.4563411890278046
Deli_Ham,8,2.0,3.769279349802052
Deli_Ham,9,7.0,3.7318412629861353
Deli_Turkey,1,7.0,3.617605413936946
Deli_Turkey,2,3.0,3.3329188315012273
Deli_Turkey,3,6.0,3.512931085271824
Deli_Turkey,4,5.0,3.329684258486714
Deli_Turkey,5,2.0,3.5989077620108874
Deli_Turkey,6,1.0,3.4085091532411633
Deli_Turkey,7,4.0,3.831753823741238
Hot_Dogs,1,4.0,3.175806980901881
Hot_Dogs,2,5.0,3.4297201925026606
Hot_Dogs,3,8.0,3.5480153265085517
Hot_Dogs,4,6.0,3.343567857160892
Hot_Dogs,5,10.0,3.6618501280251383
Hot_Dogs,6,7.0,3.4153831704804283
Hot_Dogs,7,2.0,2.411623276371864
Hot_Dogs,8,1.0,2.9347426331385695
Hot_Dogs,9,3.0,3.20305661730515
Hot_Dogs,10,9.0,2.6222785006371208
Ice_Cream_Hard_Serve,1,10.0,3.4205367141846272
Ice_Cream_Hard_Serve,2,8.0,3.9807377180900856
Ice_Cream_Hard_Serve,3,3.0,3.933520651412956
Ice_Cream_Hard_Serve,4,7.0,4.2066233134627256
Ice_Cream_Hard_Serve,5,6.0,4.398394986765086
Ice_Cream_Hard_Serve,6,1.0,3.101491238278016
Ice_Cream_Hard_Serve,7,9.0,4.427010036728368
Ice_Cream_Hard_Serve,8,5.0,4.77333301378747
Ice_Cream_Hard_Serve,9,2.0,4.0083019391845305
Ice_Cream_Hard_Serve,10,4.0,4.52613943605656
Meatballs,1,1.0,3.5943772640945353
Meatballs,2,3.0,3.866910241384373
Meatballs,3,5.0,3.725514721842488
Meatballs,4,4.0,3.0118147023262356
Meatballs,5,2.0,3.04306047731294
Milk,1,13.0,3.5257920317797
Milk,2,11.0,4.113524602885677
Milk,3,9.0,3.055048344611408
Milk,4,6.0,3.698220525321896
Milk,5,10.0,3.622997831685435
Milk,6,5.0,3.0850489126084564
Milk,7,2.0,3.283239851604205
Milk,8,4.0,4.21927489945535
Milk,9,1.0,3.682053893668206
Milk,10,17.0,3.9689297292149015
