category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.3598060239892957
Bacon,2,2.0,0.6179425111356845
Bacon,3,1.0,4.153928700244446
Bacon,4,4.0,1.9276187647562473
Bacon,5,10.0,3.244872970523591
Bacon,6,9.0,2.0059746442917117
Bacon,7,6.0,3.789263929233544
Bacon,8,8.0,2.9057092563277584
Bacon,9,5.0,3.109689545022583
Bacon,10,7.0,2.71088914958627
Barista_Milk,1,2.0,2.6766686936429753
Barista_Milk,2,8.0,3.6466052214411615
Barista_Milk,3,10.0,5.9764280598292885
Barista_Milk,4,6.5,4.186283901306452
Barista_Milk,5,3.0,3.734654828704973
Barista_Milk,6,1.0,3.436284084245308
Barista_Milk,7,9.0,4.168109601421318
Barista_Milk,8,6.5,4.808818110695459
Barista_Milk,9,5.0,4.103278449089842
Barista_Milk,10,4.0,1.736863610507675
Bratwurst,1,6.0,3.4296239212895157
Bratwurst,2,2.0,3.59482870656057
Bratwurst,3,5.0,1.9322714938620629
Bratwurst,4,4.0,2.243950227137329
Bratwurst,5,8.0,2.5693375247987715
Bratwurst,6,1.0,2.89438634676564
Bratwurst,7,3.0,0.9695770311702748
Bratwurst,8,9.0,6.21436267679266
Bratwurst,9,7.0,4.129855719991319
Breaded_Chicken_Filet,1,3.0,4.5724965781331175
Breaded_Chicken_Filet,2,1.0,2.834967791840663
Breaded_Chicken_Filet,3,4.0,2.4825649788372823
Breaded_Chicken_Filet,4,2.0,3.95762858656298
Breaded_Chicken_Filet,5,5.0,3.5763177012105083
Breakfast_Sausages,1,1.0,3.536639478994842
Breakfast_Sausages,2,7.0,4.01338248922844
Breakfast_Sausages,3,6.0,4.307329270255928
Breakfast_Sausages,4,10.0,4.1493191439790795
Breakfast_Sausages,5,5.0,1.2936892679902905
Breakfast_Sausages,6,9.0,2.79529275335817
Breakfast_Sausages,7,3.0,3.216022899886083
Breakfast_Sausages,8,2.0,2.953107493115189
Breakfast_Sausages,9,8.0,3.6319194049205015
Breakfast_Sausages,10,4.0,2.325748154238136
Burgers,1,2.0,2.6058920186284467
Burgers,2,3.0,2.711730132624704
Burgers,3,8.0,3.724781336143119
Burgers,4,9.0,5.434725471292349
Burgers,5,1.0,1.8652653823128
Burgers,6,10.0,3.9853896751254902
Burgers,7,7.0,3.1920755461720596
Burgers,8,6.0,3.751635183381175
Burgers,9,5.0,4.338715106000377
Burgers,10,4.0,2.497570250526699
Butter,1,2.0,2.831330586306813
Butter,2,4.0,2.5420589065159698
Butter,3,10.0,5.090960222509184
Butter,4,8.0,4.279628012985999
Butter,5,9.0,4.589089901985538
Butter,6,7.0,3.348842123339337
Butter,7,5.0,4.116130453247446
Butter,8,6.0,4.996328035756513
Butter,9,1.0,3.089464449599957
Butter,10,3.0,6.04728148777722
Cheddar_Cheese,1,5.5,4.72645292977115
Cheddar_Cheese,2,1.0,3.2707242241942875
Cheddar_Cheese,3,5.5,4.337646309850814
Cheddar_Cheese,4,4.0,4.0710675826143286
Cheddar_Cheese,5,2.0,3.759902516801046
Cheddar_Cheese,6,8.0,5.662759060485277
Cheddar_Cheese,7,3.0,3.5620001532711845
Cheddar_Cheese,8,7.0,3.716727609693917
Chicken_Strips,1,2.0,3.6001331806675876
Chicken_Strips,2,10.0,3.1629195926800335
Chicken_Strips,3,5.0,3.3684279030032
Chicken_Strips,4,4.0,3.926588520753776
Chicken_Strips,5,7.0,2.9315292935668262
Chicken_Strips,6,8.0,2.692083377096361
Chicken_Strips,7,9.0,3.265632796308175
Chicken_Strips,8,3.0,2.561120128473546
Chicken_Strips,9,6.0,3.056527979172258
Chicken_Strips,10,1.0,3.411683601944476
Cream_Cheese,1,2.0,2.6757386143606956
Cream_Cheese,2,10.0,4.564543374553547
Cream_Cheese,3,4.0,3.57060330355326
Cream_Cheese,4,9.0,4.23269844187231
Cream_Cheese,5,8.0,3.0935491006514413
Cream_Cheese,6,7.0,4.769532432924581
Cream_Cheese,7,1.0,1.6849070520964826
Cream_Cheese,8,3.0,4.1290884782564525
Cream_Cheese,9,5.0,2.8797659528043567
Cream_Cheese,10,6.0,3.985064944728963
Creamer,1,1.0,3.2996137179885374
Creamer,2,4.0,3.6796922727869665
Creamer,3,9.0,4.19582415974217
Creamer,4,8.0,5.259055860845826
Creamer,5,2.0,1.2281582636211907
Creamer,6,5.0,5.534295957574751
Creamer,7,6.0,3.9058386698510175
Creamer,8,7.0,4.596522084593189
Creamer,9,3.0,4.14773711093966
Deli_Ham,1,8.0,3.336777605980638
Deli_Ham,2,3.5,2.891347770980341
Deli_Ham,3,3.5,4.1032602176226165
Deli_Ham,4,5.0,3.815289451441085
Deli_Ham,5,6.0,4.852930706861079
Deli_Ham,6,9.0,2.4651663537834265
Deli_Ham,7,1.0,2.5191470974688395
Deli_Ham,8,2.0,2.8493684202996974
Deli_Ham,9,7.0,2.718363717424785
Deli_Turkey,1,7.0,3.9514229939075687
Deli_Turkey,2,3.0,3.771008537773463
Deli_Turkey,3,6.0,3.633537370915926
Deli_Turkey,4,5.0,4.3699966722031345
Deli_Turkey,5,2.0,2.220789846489876
Deli_Turkey,6,1.0,2.008594558040751
Deli_Turkey,7,4.0,3.1501702970384624
Hot_Dogs,1,4.0,1.59865852646565
Hot_Dogs,2,5.0,3.388477125852448
Hot_Dogs,3,8.0,3.1336103703992224
Hot_Dogs,4,6.0,4.432763817743891
Hot_Dogs,5,10.0,4.647819376660006
Hot_Dogs,6,7.0,3.2530043909005224
Hot_Dogs,7,2.0,2.2557647878968714
Hot_Dogs,8,1.0,2.6566014880444944
Hot_Dogs,9,3.0,2.885167573996112
Hot_Dogs,10,9.0,2.854016593568298
Ice_Cream_Hard_Serve,1,10.0,4.097932473214309
Ice_Cream_Hard_Serve,2,8.0,3.383362459018499
Ice_Cream_Hard_Serve,3,3.0,3.129125810287366
Ice_Cream_Hard_Serve,4,7.0,2.7131448594468837
Ice_Cream_Hard_Serve,5,6.0,4.8457319312833
Ice_Cream_Hard_Serve,6,1.0,2.909958752934202
Ice_Cream_Hard_Serve,7,9.0,4.261834799098637
Ice_Cream_Hard_Serve,8,5.0,4.880933382010819
Ice_Cream_Hard_Serve,9,2.0,3.659708334677692
Ice_Cream_Hard_Serve,10,4.0,4.510277059516769
Meatballs,1,1.0,3.588367291732907
Meatballs,2,3.0,3.759431130480091
Meatballs,3,5.0,3.595860679596392
Meatballs,4,4.0,2.32259013955877
Meatballs,5,2.0,2.98839723894252
Milk,1,13.0,4.395252118928798
Milk,2,11.0,4.132139720748336
Milk,3,9.0,2.7533670015951697
Milk,4,6.0,4.39436039568052
Milk,5,10.0,2.976322998854445
Milk,6,5.0,3.19576950473352
Milk,7,2.0,2.5223860254334167
Milk,8,4.0,2.9276585938829913
Milk,9,1.0,2.072971514020763
Milk,10,17.0,4.047975252999695
Milk,11,15.0,3.905589742732782
Milk,12,3.0,1.7637717008355978
Milk,13,7.0,2.6552750810336385
Milk,14,8.0,3.913982191817812
Milk,15,18.0,3.2487920873710725
Milk,16,16.0,3.6842215768939024
Milk,17,12.0,4.145281422255287
Milk,18,14.0,4.401827038286114
Mozzarella,1,4.0,4.341082575838004
Mozzarella,2,2.0,3.407942051102862
Mozzarella,3,3.0,3.693886100238561
Mozzarella,4,1.0,3.4731993966001538
Mozzarella,5,5.0,4.016236488271163
Mozzarella,6,7.0,4.49709775605346
Mozzarella,7,8.0,2.1183080948894513
Mozzarella,8,6.0,2.167633983691871
Nuggets,1,1.0,3.981565844242502
Nuggets,2,6.0,2.9989461753358873
Nuggets,3,10.0,3.3394637187234437
Nuggets,4,7.0,4.702851670588483
Nuggets,5,5.0,3.946164082123559
Nuggets,6,3.0,2.9309270486187615
Nuggets,7,2.0,4.491477406761948
Nuggets,8,8.0,3.7040031299237177
Nuggets,9,4.0,3.715227428152819
Nuggets,10,9.0,2.972216689123091
Pulled_Pork,1,3.0,5.043777258361296
Pulled_Pork,2,7.0,4.319622726630106
Pulled_Pork,3,4.0,2.025540324392957
Pulled_Pork,4,5.0,3.809661978990673
Pulled_Pork,5,2.0,2.570639574596621
Pulled_Pork,6,6.0,-5.384937468959271
Pulled_Pork,7,1.0,3.9277264335093847
Sour_Cream,1,2.0,4.160693912692317
Sour_Cream,2,4.0,2.2804056913874744
Sour_Cream,3,5.0,3.18099588161646
Sour_Cream,4,3.0,5.0143926403083405
Sour_Cream,5,1.0,2.4697288314616994
Steak,1,7.0,4.176158275806918
Steak,2,4.0,1.8559450464586065
Steak,3,9.0,3.999388802786067
Steak,4,2.0,2.069890106989298
Steak,5,6.0,2.278367830848155
Steak,6,5.0,3.5540686222674704
Steak,7,1.0,3.4362330668064174
Steak,8,3.0,2.175434407476464
Steak,9,8.0,3.3504319005727865
Unbreaded_Chicken_Breast,1,10.0,4.126895770146838
Unbreaded_Chicken_Breast,2,5.0,2.5109742447692165
