category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.375281455144163
Bacon,2,2.0,2.796681344746567
Bacon,3,1.0,3.25602047988145
Bacon,4,4.0,3.15179438366937
Bacon,5,10.0,3.711439283404666
Bacon,6,9.0,3.095876487727843
Bacon,7,6.0,3.3601551000774306
Bacon,8,8.0,3.39767134849401
Bacon,9,5.0,2.7511750053591744
Bacon,10,7.0,3.83377470545249
Barista_Milk,1,2.0,3.8151174647286377
Barista_Milk,2,8.0,4.19451725219755
Barista_Milk,3,10.0,4.2243303191123935
Barista_Milk,4,6.5,4.2414804499300525
Barista_Milk,5,3.0,3.7503564582141182
Barista_Milk,6,1.0,4.374643247098028
Barista_Milk,7,9.0,4.161300257129732
Barista_Milk,8,6.5,4.241480449930053
Barista_Milk,9,5.0,3.623457369548039
Barista_Milk,10,4.0,3.552388594280887
Bratwurst,1,6.0,3.330553918550387
Bratwurst,2,2.0,3.3661599010572973
Bratwurst,3,5.0,3.199054676426906
Bratwurst,4,4.0,3.093261667135155
Bratwurst,5,8.0,3.6691592444605967
Bratwurst,6,1.0,3.5681745451346596
Bratwurst,7,3.0,2.970701855607184
Bratwurst,8,9.0,3.3901500199892336
Bratwurst,9,7.0,3.4054311882153026
Breaded_Chicken_Filet,1,3.0,3.406184692322976
Breaded_Chicken_Filet,2,1.0,3.9790282251383537
Breaded_Chicken_Filet,3,4.0,3.911577296658653
Breaded_Chicken_Filet,4,2.0,3.3433212517713704
Breaded_Chicken_Filet,5,5.0,3.5080453254957145
Breakfast_Sausages,1,1.0,3.5726104322299785
Breakfast_Sausages,2,7.0,3.57322172678579
Breakfast_Sausages,3,6.0,3.40370429750138
Breakfast_Sausages,4,10.0,3.3920545780497187
Breakfast_Sausages,5,5.0,3.326387105674936
Breakfast_Sausages,6,9.0,3.394929053129121
Breakfast_Sausages,7,3.0,3.180417525145368
Breakfast_Sausages,8,2.0,3.1884590352797244
Breakfast_Sausages,9,8.0,3.377008027849969
Breakfast_Sausages,10,4.0,3.329005859398356
Burgers,1,2.0,3.0214422184820484
Burgers,2,3.0,3.4769720880065087
Burgers,3,8.0,2.914014341754554
Burgers,4,9.0,3.391136927347848
Burgers,5,1.0,3.1406608169575296
Burgers,6,10.0,3.192878448081675
Burgers,7,7.0,3.5339546638928248
Burgers,8,6.0,2.961579055697956
Burgers,9,5.0,2.9948976786048416
Burgers,10,4.0,3.072698528696127
Butter,1,2.0,4.402600414171202
Butter,2,4.0,4.254907213634592
Butter,3,10.0,4.356896073144086
Butter,4,8.0,4.5461954412561765
Butter,5,9.0,4.38128902953354
Butter,6,7.0,4.442045065591905
