category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.5896407720708066
Bacon,2,2.0,2.084473578670586
Bacon,3,1.0,3.25713354887438
Bacon,4,4.0,2.3166046384348213
Bacon,5,10.0,2.8416919538199874
Bacon,6,9.0,2.4607007834178893
Bacon,7,6.0,3.172015130641475
Bacon,8,8.0,3.0966479017815995
Bacon,9,5.0,2.216850442030337
Bacon,10,7.0,3.951962608714909
Barista_Milk,1,2.0,4.091665640807619
Barista_Milk,2,8.0,4.544569622312666
Barista_Milk,3,10.0,4.325922799001431
Barista_Milk,4,6.5,4.35261849713521
Barista_Milk,5,3.0,4.3045110706587355
Barista_Milk,6,1.0,4.965252783388996
Barista_Milk,7,9.0,3.8777181505522136
Barista_Milk,8,6.5,4.207581097304807
Barista_Milk,9,5.0,4.065234507709109
Barista_Milk,10,4.0,4.209374062055793
Bratwurst,1,6.0,3.20661522657703
Bratwurst,2,2.0,3.298440837946351
Bratwurst,3,5.0,2.4873058830322123
Bratwurst,4,4.0,2.5104642153896175
Bratwurst,5,8.0,3.5893592290686542
Bratwurst,6,1.0,4.101127470375913
Bratwurst,7,3.0,2.430439509848563
Bratwurst,8,9.0,4.601013893863913
Bratwurst,9,7.0,3.431797829894943
Breaded_Chicken_Filet,1,3.0,3.54985097026698
Breaded_Chicken_Filet,2,1.0,3.7281260631341127
Breaded_Chicken_Filet,3,4.0,3.0795897024632723
Breaded_Chicken_Filet,4,2.0,3.7999141935330942
Breaded_Chicken_Filet,5,5.0,2.8488525645144014
Breakfast_Sausages,1,1.0,3.9501814778917064
Breakfast_Sausages,2,7.0,3.5681252025585883
Breakfast_Sausages,3,6.0,4.24140629195591
Breakfast_Sausages,4,10.0,2.9255125153461043
Breakfast_Sausages,5,5.0,3.0088517270254975
Breakfast_Sausages,6,9.0,3.724828668939949
Breakfast_Sausages,7,3.0,3.1236017857006284
Breakfast_Sausages,8,2.0,2.7129144708982085
Breakfast_Sausages,9,8.0,4.276545731349946
Breakfast_Sausages,10,4.0,3.2298493793929905
Burgers,1,2.0,3.3245746170861707
Burgers,2,3.0,4.124590209071133
Burgers,3,8.0,3.039056846224762
Burgers,4,9.0,3.204936009933398
Burgers,5,1.0,3.7524065671131024
Burgers,6,10.0,3.6889405747568778
Burgers,7,7.0,3.1437108491847745
Burgers,8,6.0,3.5786637855299017
Burgers,9,5.0,3.7220336028282865
Burgers,10,4.0,3.735682371747486
Butter,1,2.0,4.997926964223394
Butter,2,4.0,4.675935161881065
Butter,3,10.0,4.477565257983656
Butter,4,8.0,4.948977895222763
Butter,5,9.0,4.494913772959773
Butter,6,7.0,5.528990543003629
Butter,7,5.0,4.854779798408771
Butter,8,6.0,4.563373833069195
Butter,9,1.0,3.823454507748776
Butter,10,3.0,4.3346843034435825
Cheddar_Cheese,1,5.5,4.833052010100598
Cheddar_Cheese,2,1.0,4.982993508155753
Cheddar_Cheese,3,5.5,3.180818229154261
Cheddar_Cheese,4,4.0,4.872582457494337
Cheddar_Cheese,5,2.0,4.91995867206264
Cheddar_Cheese,6,8.0,4.940554862773091
Cheddar_Cheese,7,3.0,4.299262811627045
Cheddar_Cheese,8,7.0,4.820097588283289
Chicken_Strips,1,2.0,3.091214597055973
Chicken_Strips,2,10.0,3.09067759512869
Chicken_Strips,3,5.0,3.40239968876097
Chicken_Strips,4,4.0,3.3331823925480837
Chicken_Strips,5,7.0,3.0929686983952744
Chicken_Strips,6,8.0,3.324157585880006
Chicken_Strips,7,9.0,3.4182402438018484
Chicken_Strips,8,3.0,2.722914057632962
Chicken_Strips,9,6.0,3.0369095751501325
Chicken_Strips,10,1.0,3.2736678788672124
Cream_Cheese,1,2.0,3.442216335190782
Cream_Cheese,2,10.0,4.206736558581231
Cream_Cheese,3,4.0,3.428018398466716
Cream_Cheese,4,9.0,3.967551165819453
Cream_Cheese,5,8.0,4.429773084496404
Cream_Cheese,6,7.0,4.186529299050246
Cream_Cheese,7,1.0,3.764183192663638
Cream_Cheese,8,3.0,4.9252020029987635
Cream_Cheese,9,5.0,3.98044901746041
Cream_Cheese,10,6.0,3.892134093184453
Creamer,1,1.0,3.601717105722056
Creamer,2,4.0,4.347534230628588
Creamer,3,9.0,4.298863469350081
Creamer,4,8.0,3.1442889042682154
Creamer,5,2.0,3.6185796019503886
Creamer,6,5.0,4.451198208294402
Creamer,7,6.0,4.343847976752316
Creamer,8,7.0,4.3422673263938805
Creamer,9,3.0,4.71173037235457
Deli_Ham,1,8.0,3.1249937954786335
Deli_Ham,2,3.5,3.0933086848697435
Deli_Ham,3,3.5,3.69030726442806
Deli_Ham,4,5.0,4.05399315859798
Deli_Ham,5,6.0,4.069749203278398
Deli_Ham,6,9.0,2.5736407918546456
Deli_Ham,7,1.0,3.007060921469904
Deli_Ham,8,2.0,3.2633997165117883
Deli_Ham,9,7.0,3.338989182578586
Deli_Turkey,1,7.0,3.7572643267297057
Deli_Turkey,2,3.0,3.616925929456747
Deli_Turkey,3,6.0,4.02715594538688
Deli_Turkey,4,5.0,3.253276009106844
Deli_Turkey,5,2.0,3.682773710886053
Deli_Turkey,6,1.0,3.387934339734555
Deli_Turkey,7,4.0,4.234157715347485
Hot_Dogs,1,4.0,2.7998755141732383
Hot_Dogs,2,5.0,3.4050322264778377
Hot_Dogs,3,8.0,3.421948069132399
Hot_Dogs,4,6.0,3.350180483651614
Hot_Dogs,5,10.0,3.222635104741587
Hot_Dogs,6,7.0,3.363368277692111
Hot_Dogs,7,2.0,3.7456340299593
Hot_Dogs,8,1.0,3.748357475858193
Hot_Dogs,9,3.0,3.003738069999094
Hot_Dogs,10,9.0,2.3530640152142945
Ice_Cream_Hard_Serve,1,10.0,4.247409829215631
Ice_Cream_Hard_Serve,2,8.0,4.016813568849927
Ice_Cream_Hard_Serve,3,3.0,3.8774523234848033
Ice_Cream_Hard_Serve,4,7.0,4.12038530647724
Ice_Cream_Hard_Serve,5,6.0,4.247010846982686
Ice_Cream_Hard_Serve,6,1.0,4.453134180532367
Ice_Cream_Hard_Serve,7,9.0,4.320392552167867
Ice_Cream_Hard_Serve,8,5.0,4.376116888419143
Ice_Cream_Hard_Serve,9,2.0,4.378499230546932
