category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.4668183276953153
Bacon,2,2.0,2.65025481264615
Bacon,3,1.0,2.7315644712919327
Bacon,4,4.0,2.244565781872329
Bacon,5,10.0,4.602974222379546
Bacon,6,9.0,3.108403828927065
Bacon,7,6.0,3.0194690787755496
Bacon,8,8.0,3.217377562766365
Bacon,9,5.0,2.9695129335020845
Bacon,10,7.0,2.9524152162349213
Barista_Milk,1,2.0,3.9269241291017014
Barista_Milk,2,8.0,4.737127124061399
Barista_Milk,3,10.0,4.961017966239974
Barista_Milk,4,6.5,4.905835035016974
Barista_Milk,5,3.0,4.077538973299227
Barista_Milk,6,1.0,4.298347931639255
Barista_Milk,7,9.0,4.618071665972647
Barista_Milk,8,6.5,4.496874471307427
Barista_Milk,9,5.0,3.2102215362024302
Barista_Milk,10,4.0,2.88764297274777
Bratwurst,1,6.0,3.1735877193799613
Bratwurst,2,2.0,3.3718607081338683
Bratwurst,3,5.0,3.5906497193047464
Bratwurst,4,4.0,3.457071473525744
Bratwurst,5,8.0,3.165711741578845
Bratwurst,6,1.0,3.901243435291088
Bratwurst,7,3.0,3.2492602585100596
Bratwurst,8,9.0,4.5190500485972045
Bratwurst,9,7.0,3.458408044706287
Breaded_Chicken_Filet,1,3.0,3.6872325766747136
Breaded_Chicken_Filet,2,1.0,3.3282253506732564
Breaded_Chicken_Filet,3,4.0,3.863088683179212
Breaded_Chicken_Filet,4,2.0,3.007260225445445
Breaded_Chicken_Filet,5,5.0,3.4872731129398113
Breakfast_Sausages,1,1.0,4.036181902671702
Breakfast_Sausages,2,7.0,4.642707840609805
Breakfast_Sausages,3,6.0,3.572221009738888
Breakfast_Sausages,4,10.0,4.686121133147145
Breakfast_Sausages,5,5.0,2.943642368152614
Breakfast_Sausages,6,9.0,3.186149183771427
Breakfast_Sausages,7,3.0,3.3014505219959513
Breakfast_Sausages,8,2.0,4.202496805313573
Breakfast_Sausages,9,8.0,3.206475467358696
Breakfast_Sausages,10,4.0,3.5766957021219556
Burgers,1,2.0,3.2969959087167457
Burgers,2,3.0,3.561516181226393
Burgers,3,8.0,3.6163738366156344
Burgers,4,9.0,4.490988669384251
Burgers,5,1.0,2.6070535572106848
Burgers,6,10.0,3.524622844798747
Burgers,7,7.0,3.718605725491972
Burgers,8,6.0,3.651030470568049
Burgers,9,5.0,2.850855849697873
Burgers,10,4.0,3.11476772102969
Butter,1,2.0,4.5568087516299745
Butter,2,4.0,3.8655669857025665
Butter,3,10.0,4.2308272683701205
Butter,4,8.0,4.129432643814364
Butter,5,9.0,5.13824430315344
Butter,6,7.0,4.5823642437780965
Butter,7,5.0,4.6490459436318154
Butter,8,6.0,4.876154876401339
Butter,9,1.0,4.553533498563499
Butter,10,3.0,4.885807817484266
Cheddar_Cheese,1,5.5,4.393361820121661
Cheddar_Cheese,2,1.0,4.904880814116684
Cheddar_Cheese,3,5.5,4.906834298650745
Cheddar_Cheese,4,4.0,4.521688059181637
Cheddar_Cheese,5,2.0,3.521915119048283
Cheddar_Cheese,6,8.0,4.880472918778197
Cheddar_Cheese,7,3.0,4.714757342793339
Cheddar_Cheese,8,7.0,3.870642059038351
Chicken_Strips,1,2.0,2.3989602972652664
Chicken_Strips,2,10.0,3.8973475608408448
Chicken_Strips,3,5.0,3.1685666720799777
Chicken_Strips,4,4.0,3.1016927665537932
Chicken_Strips,5,7.0,3.8060971384995224
Chicken_Strips,6,8.0,2.6662203173926553
Chicken_Strips,7,9.0,3.841422372001761
Chicken_Strips,8,3.0,3.1099182222699007
Chicken_Strips,9,6.0,3.7091239126856297
Chicken_Strips,10,1.0,3.3526691486777453
Cream_Cheese,1,2.0,3.88272949357225
Cream_Cheese,2,10.0,3.500527743100191
Cream_Cheese,3,4.0,3.4722881827834806
Cream_Cheese,4,9.0,4.108931427148635
Cream_Cheese,5,8.0,3.2196102637574153
Cream_Cheese,6,7.0,4.03384867316006
Cream_Cheese,7,1.0,3.3152528026762145
Cream_Cheese,8,3.0,3.110845185975249
Cream_Cheese,9,5.0,3.60599261720612
Cream_Cheese,10,6.0,4.565798917614316
Creamer,1,1.0,4.072977067977893
Creamer,2,4.0,3.492664829860235
Creamer,3,9.0,3.849753496053379
Creamer,4,8.0,4.266300503575783
Creamer,5,2.0,4.202037395328687
Creamer,6,5.0,5.262358954298838
Creamer,7,6.0,4.1510532002041876
Creamer,8,7.0,4.325758751017746
Creamer,9,3.0,3.699069063198011
Deli_Ham,1,8.0,3.2719326810579106
Deli_Ham,2,3.5,2.347638248635113
Deli_Ham,3,3.5,3.1468690266575594
Deli_Ham,4,5.0,3.859682741834015
Deli_Ham,5,6.0,3.332860921856549
Deli_Ham,6,9.0,2.220508178955331
Deli_Ham,7,1.0,3.070211144710904
Deli_Ham,8,2.0,3.2513682036354536
Deli_Ham,9,7.0,3.216309515750614
Deli_Turkey,1,7.0,3.6286354957090383
Deli_Turkey,2,3.0,2.8532364714663947
Deli_Turkey,3,6.0,3.878001601599065
Deli_Turkey,4,5.0,3.6847133456910552
Deli_Turkey,5,2.0,3.276166031771144
Deli_Turkey,6,1.0,2.514628393755735
Deli_Turkey,7,4.0,3.202591144986626
Hot_Dogs,1,4.0,3.0295259484560577
Hot_Dogs,2,5.0,3.716194639390968
Hot_Dogs,3,8.0,3.6892881048904775
Hot_Dogs,4,6.0,3.4649345922458292
Hot_Dogs,5,10.0,3.0013234620881173
Hot_Dogs,6,7.0,3.326857445499963
Hot_Dogs,7,2.0,2.572895862004702
Hot_Dogs,8,1.0,3.0025817677218516
Hot_Dogs,9,3.0,2.9887695203762976
Hot_Dogs,10,9.0,4.228227646153897
Ice_Cream_Hard_Serve,1,10.0,4.398371661452646
Ice_Cream_Hard_Serve,2,8.0,3.4215637490270874
Ice_Cream_Hard_Serve,3,3.0,5.093401192106373
Ice_Cream_Hard_Serve,4,7.0,4.033072940874226
Ice_Cream_Hard_Serve,5,6.0,4.178271603630263
Ice_Cream_Hard_Serve,6,1.0,3.992916493711688
Ice_Cream_Hard_Serve,7,9.0,4.641797948522355
Ice_Cream_Hard_Serve,8,5.0,4.865313263770054
Ice_Cream_Hard_Serve,9,2.0,2.7728795242212088
Ice_Cream_Hard_Serve,10,4.0,4.889067016988534
Meatballs,1,1.0,2.9762688717352788
Meatballs,2,3.0,3.6279224801257826
Meatballs,3,5.0,3.810532747349626
Meatballs,4,4.0,3.1393931947284557
Meatballs,5,2.0,3.5497434319319465
Milk,1,13.0,3.5986427471532725
Milk,2,11.0,3.972465875771597
Milk,3,9.0,4.180384388941102
Milk,4,6.0,4.024182950667752
Milk,5,10.0,3.4273974580833824
Milk,6,5.0,3.851795835574378
Milk,7,2.0,3.9379333965020735
Milk,8,4.0,2.835093694988545
Milk,9,1.0,3.086336666232749
Milk,10,17.0,4.831921003992445
Milk,11,15.0,4.293628334053949
Milk,12,3.0,3.81129387903258
Milk,13,7.0,3.505270755581958
Milk,14,8.0,3.4716574631453243
Milk,15,18.0,3.9466544323312376
Milk,16,16.0,3.801034584722441
Milk,17,12.0,4.866918568853031
Milk,18,14.0,3.7112598813433126
Mozzarella,1,4.0,4.25513115888366
Mozzarella,2,2.0,4.324056117396177
Mozzarella,3,3.0,4.781010013109508
Mozzarella,4,1.0,4.872333636067356
Mozzarella,5,5.0,4.479312924413348
Mozzarella,6,7.0,3.44770410290613
Mozzarella,7,8.0,2.875199281728132
Mozzarella,8,6.0,3.5434176391452232
Nuggets,1,1.0,3.580459814354965
Nuggets,2,6.0,3.0088244111872475
Nuggets,3,10.0,4.609721856991232
Nuggets,4,7.0,3.85912674116928
Nuggets,5,5.0,2.603663934656681
Nuggets,6,3.0,4.322506744448191
Nuggets,7,2.0,4.162785774456989
Nuggets,8,8.0,3.5858791792767932
Nuggets,9,4.0,3.7282814222031018
Nuggets,10,9.0,2.8582183819521214
Pulled_Pork,1,3.0,3.5528111951449963
Pulled_Pork,2,7.0,3.8161669017474296
Pulled_Pork,3,4.0,2.27467595034446
Pulled_Pork,4,5.0,3.5048262658161553
Pulled_Pork,5,2.0,2.887878218888516
Pulled_Pork,6,6.0,2.692283593727718
Pulled_Pork,7,1.0,3.561876384642283
Sour_Cream,1,2.0,3.735610224113045
Sour_Cream,2,4.0,3.7632161733634657
Sour_Cream,3,5.0,4.15933597605086
Sour_Cream,4,3.0,4.944032919642844
Sour_Cream,5,1.0,4.084413802324081
Steak,1,7.0,3.571142939432654
Steak,2,4.0,2.252901595183947
Steak,3,9.0,3.733601127464552
Steak,4,2.0,4.114260640915356
Steak,5,6.0,3.3351117949093245
Steak,6,5.0,3.286663364375187
Steak,7,1.0,3.340453551695674
Steak,8,3.0,3.203183087731571
Steak,9,8.0,3.25747726043814
Unbreaded_Chicken_Breast,1,10.0,2.803597510840236
Unbreaded_Chicken_Breast,2,5.0,2.8918610203402393
Unbreaded_Chicken_Breast,3,1.0,3.178126379212477
Unbreaded_Chicken_Breast,4,4.0,3.471000612031894
Unbreaded_Chicken_Breast,5,6.0,3.4875545217583666
Unbreaded_Chicken_Breast,6,7.0,2.383657734880277
Unbreaded_Chicken_Breast,7,9.0,3.746839960860345
Unbreaded_Chicken_Breast,8,3.0,2.9369669932796536
Unbreaded_Chicken_Breast,9,8.0,3.4684932809504945
Unbreaded_Chicken_Breast,10,2.0,3.4410815060572415
Yogurt,1,1.0,3.8105299638518537
Yogurt,2,6.0,3.675569641896262
Yogurt,3,2.0,4.115358919611267
Yogurt,4,3.0,3.2132009559838903
Yogurt,5,5.0,3.7635491801741057
Yogurt,6,4.0,4.407838915670958
