category,product_code,true_rank,predicted_score
Bacon,1,3.0,4.8572914787216845
Bacon,2,2.0,0.9222824305693008
Bacon,3,1.0,3.4905838238787528
Bacon,4,4.0,2.3793500965516547
Bacon,5,10.0,4.131815030295687
Bacon,6,9.0,3.021705232876193
Bacon,7,6.0,2.519140680604077
Bacon,8,8.0,3.1110410206233405
Bacon,9,5.0,1.6303832518904309
Bacon,10,7.0,2.229523079878204
Barista_Milk,1,2.0,3.2695893308363875
Barista_Milk,2,8.0,3.7536009174068745
Barista_Milk,3,10.0,6.325254243293704
Barista_Milk,4,6.5,5.305697334372834
Barista_Milk,5,3.0,4.618952360120734
Barista_Milk,6,1.0,4.146485503754359
Barista_Milk,7,9.0,4.51037124658084
Barista_Milk,8,6.5,4.2403623165628215
Barista_Milk,9,5.0,3.710505901918479
Barista_Milk,10,4.0,2.777926117639498
Bratwurst,1,6.0,3.532679067062415
Bratwurst,2,2.0,3.0693531224179846
Bratwurst,3,5.0,3.3398406743052096
Bratwurst,4,4.0,1.9022076572768576
Bratwurst,5,8.0,2.67227549142854
Bratwurst,6,1.0,3.623137086668243
Bratwurst,7,3.0,0.8544263201627267
Bratwurst,8,9.0,6.2298539111974005
Bratwurst,9,7.0,3.442247149191469
Breaded_Chicken_Filet,1,3.0,4.048873101060121
Breaded_Chicken_Filet,2,1.0,2.7644561292972334
Breaded_Chicken_Filet,3,4.0,4.347271368915743
Breaded_Chicken_Filet,4,2.0,4.356465413506842
Breaded_Chicken_Filet,5,5.0,4.337968457478965
Breakfast_Sausages,1,1.0,3.250170961666162
Breakfast_Sausages,2,7.0,4.422104339454032
Breakfast_Sausages,3,6.0,4.520118628255775
Breakfast_Sausages,4,10.0,3.675475857072235
Breakfast_Sausages,5,5.0,1.8599738871516729
Breakfast_Sausages,6,9.0,4.167536988886408
Breakfast_Sausages,7,3.0,4.70495214353695
Breakfast_Sausages,8,2.0,2.4319610175640376
Breakfast_Sausages,9,8.0,3.176762650170995
Breakfast_Sausages,10,4.0,1.617783806030041
Burgers,1,2.0,3.78261768013059
Burgers,2,3.0,3.0772106664516135
Burgers,3,8.0,2.957000906626608
Burgers,4,9.0,5.1746452275934125
Burgers,5,1.0,1.901626884463288
Burgers,6,10.0,4.356069883993255
Burgers,7,7.0,3.085228127462538
Burgers,8,6.0,3.707295864643182
Burgers,9,5.0,4.86640206514567
Burgers,10,4.0,2.48365660657128
Butter,1,2.0,3.4797408398753418
Butter,2,4.0,3.7234502845522313
Butter,3,10.0,5.416578906964519
Butter,4,8.0,4.589264401735344
Butter,5,9.0,4.377938620510133
Butter,6,7.0,5.010193479103761
Butter,7,5.0,4.260745145005258
Butter,8,6.0,5.462933865391653
Butter,9,1.0,2.976675571692232
Butter,10,3.0,5.84185684340934
Cheddar_Cheese,1,5.5,4.323787713970007
Cheddar_Cheese,2,1.0,4.601202214551206
Cheddar_Cheese,3,5.5,4.301159123058599
Cheddar_Cheese,4,4.0,5.349959936573556
Cheddar_Cheese,5,2.0,4.26855020079201
Cheddar_Cheese,6,8.0,6.401648561405571
Cheddar_Cheese,7,3.0,3.935146321822238
Cheddar_Cheese,8,7.0,3.556942400710145
Chicken_Strips,1,2.0,3.426218351918097
Chicken_Strips,2,10.0,3.0235794071599047
Chicken_Strips,3,5.0,2.1259346229552443
Chicken_Strips,4,4.0,3.8236857131961326
Chicken_Strips,5,7.0,3.5990344956192972
Chicken_Strips,6,8.0,3.04936513924763
Chicken_Strips,7,9.0,3.119390772149712
Chicken_Strips,8,3.0,2.9185338753357057
Chicken_Strips,9,6.0,3.3901845396778554
Chicken_Strips,10,1.0,3.968118552013965
Cream_Cheese,1,2.0,3.1842114084616675
Cream_Cheese,2,10.0,5.686446114916109
Cream_Cheese,3,4.0,4.012558565243559
Cream_Cheese,4,9.0,3.722405084637299
Cream_Cheese,5,8.0,3.188325228676678
Cream_Cheese,6,7.0,5.472163544602745
Cream_Cheese,7,1.0,2.526793343408746
Cream_Cheese,8,3.0,5.400887929715989
Cream_Cheese,9,5.0,2.24280223708563
Cream_Cheese,10,6.0,4.620280496287086
Creamer,1,1.0,3.817409841097675
Creamer,2,4.0,4.364580434018436
Creamer,3,9.0,4.41260704304659
Creamer,4,8.0,4.5254983754460625
Creamer,5,2.0,2.8208256486382286
Creamer,6,5.0,5.692845100806894
Creamer,7,6.0,4.281470730941102
Creamer,8,7.0,4.808253988795912
Creamer,9,3.0,4.907977994798905
Deli_Ham,1,8.0,3.3426390911509296
Deli_Ham,2,3.5,3.4754690677669218
Deli_Ham,3,3.5,3.364323272354077
Deli_Ham,4,5.0,3.5913714716374967
Deli_Ham,5,6.0,4.883762220393862
Deli_Ham,6,9.0,3.3154528417712585
Deli_Ham,7,1.0,3.5568572215243957
Deli_Ham,8,2.0,2.229523859536365
Deli_Ham,9,7.0,3.1855102948157823
Deli_Turkey,1,7.0,3.294960931085382
Deli_Turkey,2,3.0,3.3665930955193497
Deli_Turkey,3,6.0,4.984216909732296
Deli_Turkey,4,5.0,4.785949590433334
Deli_Turkey,5,2.0,4.037555741527171
Deli_Turkey,6,1.0,2.4754986443595337
Deli_Turkey,7,4.0,2.5518163204877187
Hot_Dogs,1,4.0,1.9691994694491268
Hot_Dogs,2,5.0,2.7279654034129837
