category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.337003553741072
Bacon,2,2.0,2.3523308700967327
Bacon,3,1.0,3.1966402422504983
Bacon,4,4.0,2.7102628599903977
Bacon,5,10.0,2.313881654454398
Bacon,6,9.0,2.864650583741439
Bacon,7,6.0,2.867419614973568
Bacon,8,8.0,2.368912621964885
Bacon,9,5.0,3.150168378873548
Bacon,10,7.0,3.5757617168359896
Barista_Milk,1,2.0,4.4230878095943655
Barista_Milk,2,8.0,4.371110942607015
Barista_Milk,3,10.0,3.977911826887461
Barista_Milk,4,6.5,4.055167141719627
Barista_Milk,5,3.0,4.4861904885910695
Barista_Milk,6,1.0,4.477566258128239
Barista_Milk,7,9.0,3.746090926301944
Barista_Milk,8,6.5,3.740307896827656
Barista_Milk,9,5.0,4.171360733449985
Barista_Milk,10,4.0,4.401922485101219
Bratwurst,1,6.0,3.4616192607454948
Bratwurst,2,2.0,3.18597979688162
Bratwurst,3,5.0,2.9092945850444805
Bratwurst,4,4.0,2.973479644588359
Bratwurst,5,8.0,3.2062877966281107
Bratwurst,6,1.0,3.4732315135160823
Bratwurst,7,3.0,3.2407610093095167
Bratwurst,8,9.0,4.5221062779659915
Bratwurst,9,7.0,3.2528532467237663
Breaded_Chicken_Filet,1,3.0,3.251361526714557
Breaded_Chicken_Filet,2,1.0,3.458690632416507
Breaded_Chicken_Filet,3,4.0,2.8964353205832314
Breaded_Chicken_Filet,4,2.0,3.402668820207703
Breaded_Chicken_Filet,5,5.0,3.0181532567761336
Breakfast_Sausages,1,1.0,3.770651393610291
Breakfast_Sausages,2,7.0,3.5970162829895425
Breakfast_Sausages,3,6.0,3.995281209414689
Breakfast_Sausages,4,10.0,2.7821324701491297
Breakfast_Sausages,5,5.0,2.7562627825293635
Breakfast_Sausages,6,9.0,3.5597290566346143
Breakfast_Sausages,7,3.0,3.601220865470416
Breakfast_Sausages,8,2.0,3.19342456321295
Breakfast_Sausages,9,8.0,4.1001098644662815
Breakfast_Sausages,10,4.0,3.333535716649362
Burgers,1,2.0,3.630356811859459
Burgers,2,3.0,3.7658488187930335
Burgers,3,8.0,3.6235133047542263
Burgers,4,9.0,2.935498457855243
Burgers,5,1.0,4.104600067266201
Burgers,6,10.0,3.6181800378898874
Burgers,7,7.0,3.2294967778919292
Burgers,8,6.0,4.053159124479016
