category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.3319772998213946
Bacon,2,2.0,3.176528277463051
Bacon,3,1.0,3.5626806976700367
Bacon,4,4.0,3.6652820450485177
Bacon,5,10.0,3.5622294977846334
Bacon,6,9.0,3.142403379978793
Bacon,7,6.0,2.804820940378167
Bacon,8,8.0,3.143692578450971
Bacon,9,5.0,3.267228558427329
Bacon,10,7.0,4.0676700869221065
Barista_Milk,1,2.0,3.782650867993975
Barista_Milk,2,8.0,3.730447370247816
Barista_Milk,3,10.0,3.760203032628215
Barista_Milk,4,6.5,3.812376141905811
Barista_Milk,5,3.0,3.763678507256535
Barista_Milk,6,1.0,3.680643835506543
Barista_Milk,7,9.0,3.813100865812778
Barista_Milk,8,6.5,3.787111200431168
Barista_Milk,9,5.0,3.805024576964617
Barista_Milk,10,4.0,3.742984137435882
Bratwurst,1,6.0,3.4701344586811818
Bratwurst,2,2.0,3.0579435754849444
Bratwurst,3,5.0,3.014376997435517
Bratwurst,4,4.0,3.0776645289953732
Bratwurst,5,8.0,3.404708859498949
Bratwurst,6,1.0,3.208384598721822
Bratwurst,7,3.0,3.1838570972356757
Bratwurst,8,9.0,3.326462532982587
Bratwurst,9,7.0,3.461515070025192
Breaded_Chicken_Filet,1,3.0,3.5539902978838604
Breaded_Chicken_Filet,2,1.0,3.407967364863396
Breaded_Chicken_Filet,3,4.0,3.535894510425413
Breaded_Chicken_Filet,4,2.0,3.357839686551174
Breaded_Chicken_Filet,5,5.0,3.3297965775183256
Breakfast_Sausages,1,1.0,3.4014461783249947
Breakfast_Sausages,2,7.0,3.44598160784432
Breakfast_Sausages,3,6.0,3.3001782672106565
Breakfast_Sausages,4,10.0,3.394417530524319
Breakfast_Sausages,5,5.0,3.422402033119193
Breakfast_Sausages,6,9.0,3.3134298397606945
Breakfast_Sausages,7,3.0,3.291861580455736
Breakfast_Sausages,8,2.0,3.2837279977329854
Breakfast_Sausages,9,8.0,3.551043419018555
Breakfast_Sausages,10,4.0,3.3919383807802364
Burgers,1,2.0,3.442567482567792
Burgers,2,3.0,3.500884324603677
Burgers,3,8.0,3.458616256052018
Burgers,4,9.0,3.3851766711937548
Burgers,5,1.0,3.310567908407832
Burgers,6,10.0,3.2295973368970925
Burgers,7,7.0,3.486729285216139
Burgers,8,6.0,3.412975939747506
Burgers,9,5.0,3.3776611437407436
Burgers,10,4.0,3.423498811903596
Butter,1,2.0,4.6524321500518155
Butter,2,4.0,4.538642368722224
Butter,3,10.0,4.5029983955313035
Butter,4,8.0,4.376508104821671
Butter,5,9.0,4.468901360368766
Butter,6,7.0,4.083981395451186
Butter,7,5.0,4.474930642907237
Butter,8,6.0,4.523753707696647
Butter,9,1.0,4.597702930486226
Butter,10,3.0,4.840100647233373
Cheddar_Cheese,1,5.5,4.233801844324443
Cheddar_Cheese,2,1.0,4.144263381122017
Cheddar_Cheese,3,5.5,4.112728840674657
Cheddar_Cheese,4,4.0,4.1708976729644665
Cheddar_Cheese,5,2.0,4.238395485760323
Cheddar_Cheese,6,8.0,4.108656105705017
Cheddar_Cheese,7,3.0,4.141039736699554
Cheddar_Cheese,8,7.0,4.132045224907529
Chicken_Strips,1,2.0,3.2915379488718175
Chicken_Strips,2,10.0,3.1653984442623373
Chicken_Strips,3,5.0,3.100153015590378
Chicken_Strips,4,4.0,3.1545596900167823
Chicken_Strips,5,7.0,3.237424997955589
Chicken_Strips,6,8.0,3.576250710330628
Chicken_Strips,7,9.0,3.58922578586907
Chicken_Strips,8,3.0,3.381775248140204
Chicken_Strips,9,6.0,3.153043101091832
Chicken_Strips,10,1.0,3.536173875748668
Cream_Cheese,1,2.0,3.990088664011086
Cream_Cheese,2,10.0,3.948131668319199
Cream_Cheese,3,4.0,3.9774329619411337
Cream_Cheese,4,9.0,3.96573977326025
Cream_Cheese,5,8.0,3.966815192951416
Cream_Cheese,6,7.0,4.153870980379752
Cream_Cheese,7,1.0,4.311773629215798
Cream_Cheese,8,3.0,4.248393391937374
Cream_Cheese,9,5.0,4.059752302793494
Cream_Cheese,10,6.0,3.914841105290408
Creamer,1,1.0,3.9821819134710577
Creamer,2,4.0,4.586872112943324
Creamer,3,9.0,4.440432729574874
Creamer,4,8.0,4.37968851503823
Creamer,5,2.0,4.283678734346291
Creamer,6,5.0,4.473866385358948
Creamer,7,6.0,4.459823579720375
Creamer,8,7.0,4.56325631651937
Creamer,9,3.0,3.968862654694711
Deli_Ham,1,8.0,2.954145575706918
Deli_Ham,2,3.5,3.278600295624153
Deli_Ham,3,3.5,3.5204312267943707
Deli_Ham,4,5.0,3.429887528442978
Deli_Ham,5,6.0,3.2437880989358137
Deli_Ham,6,9.0,3.128651492474262
Deli_Ham,7,1.0,3.122737012514935
Deli_Ham,8,2.0,3.2116134586341687
Deli_Ham,9,7.0,3.155825030861201
Deli_Turkey,1,7.0,3.4880656464905613
Deli_Turkey,2,3.0,3.4313932153079496
Deli_Turkey,3,6.0,3.414943616841626
Deli_Turkey,4,5.0,3.1603209177119886
Deli_Turkey,5,2.0,3.72253649343328
Deli_Turkey,6,1.0,3.5138032383692743
Deli_Turkey,7,4.0,3.249296445669275
Hot_Dogs,1,4.0,3.116227157543052
Hot_Dogs,2,5.0,3.388638280972538
Hot_Dogs,3,8.0,3.083653350508842
Hot_Dogs,4,6.0,3.388877348932926
Hot_Dogs,5,10.0,3.441671252567455
Hot_Dogs,6,7.0,3.471807576982418
Hot_Dogs,7,2.0,3.322735777812297
Hot_Dogs,8,1.0,3.3410571461786462
Hot_Dogs,9,3.0,3.557019743165897
Hot_Dogs,10,9.0,3.423977966872495
Ice_Cream_Hard_Serve,1,10.0,4.20031071247352
Ice_Cream_Hard_Serve,2,8.0,4.075603818338193
Ice_Cream_Hard_Serve,3,3.0,4.279065715894145
Ice_Cream_Hard_Serve,4,7.0,4.230000022573004
Ice_Cream_Hard_Serve,5,6.0,4.553148087382758
Ice_Cream_Hard_Serve,6,1.0,3.8760863111034793
Ice_Cream_Hard_Serve,7,9.0,4.256492173587561
Ice_Cream_Hard_Serve,8,5.0,4.219736000180656
Ice_Cream_Hard_Serve,9,2.0,4.581606698417355
Ice_Cream_Hard_Serve,10,4.0,4.341271968637165
Meatballs,1,1.0,3.1480387485479353
Meatballs,2,3.0,3.473919452148455
Meatballs,3,5.0,3.458778429773578
Meatballs,4,4.0,3.5248603530190072
Meatballs,5,2.0,3.254687223270554
Milk,1,13.0,3.6925957965072658
Milk,2,11.0,3.7974564146168497
Milk,3,9.0,3.743149011430773
Milk,4,6.0,3.8383045337042185
Milk,5,10.0,3.8881871996662065
Milk,6,5.0,3.803025035778328
Milk,7,2.0,3.722161619972305
Milk,8,4.0,3.7989882064812535
Milk,9,1.0,3.714875506544823
Milk,10,17.0,3.6941289094306335
Milk,11,15.0,3.715712530772064
Milk,12,3.0,3.7962702406897466
Milk,13,7.0,3.7627559807191298
Milk,14,8.0,3.801766623754317
Milk,15,18.0,3.683914482687288
Milk,16,16.0,3.7618878316982953
Milk,17,12.0,3.7801118898218946
Milk,18,14.0,3.8202030008748618
Mozzarella,1,4.0,4.324881489187211
Mozzarella,2,2.0,4.267822405265896
Mozzarella,3,3.0,4.271562099488644
Mozzarella,4,1.0,4.420070856185812
Mozzarella,5,5.0,4.408249193930459
Mozzarella,6,7.0,4.180225483950912
Mozzarella,7,8.0,4.251008078654252
Mozzarella,8,6.0,4.3032241938247004
Nuggets,1,1.0,3.6263941026068105
Nuggets,2,6.0,3.588459409891686
Nuggets,3,10.0,3.540173301819083
Nuggets,4,7.0,3.628191903379109
Nuggets,5,5.0,3.5399606925348786
Nuggets,6,3.0,3.3400520645121095
Nuggets,7,2.0,3.5064480362588983
Nuggets,8,8.0,3.553700919859479
Nuggets,9,4.0,3.645845178290826
Nuggets,10,9.0,3.5601322235385986
Pulled_Pork,1,3.0,3.303884311354162
Pulled_Pork,2,7.0,3.73847997765309
Pulled_Pork,3,4.0,3.2013956942867092
Pulled_Pork,4,5.0,3.4053792510083745
Pulled_Pork,5,2.0,3.4384697641200006
Pulled_Pork,6,6.0,-5.673251250938387
Pulled_Pork,7,1.0,3.3812958442142036
Sour_Cream,1,2.0,3.9829007753293535
Sour_Cream,2,4.0,3.9392591150159655
Sour_Cream,3,5.0,3.771839448899468
Sour_Cream,4,3.0,3.8773122029941303
Sour_Cream,5,1.0,3.9121292939415366
Steak,1,7.0,3.526424146082718
Steak,2,4.0,3.054394264720697
Steak,3,9.0,3.3701402842129067
Steak,4,2.0,3.4129636450538867
Steak,5,6.0,3.449201325871317
Steak,6,5.0,3.327149127821383
Steak,7,1.0,3.2376616978599184
Steak,8,3.0,3.086870793216955
Steak,9,8.0,3.3226621419118803
Unbreaded_Chicken_Breast,1,10.0,3.3032034174864693
Unbreaded_Chicken_Breast,2,5.0,3.352441679565108
Unbreaded_Chicken_Breast,3,1.0,3.275178651237641
Unbreaded_Chicken_Breast,4,4.0,3.3979229435949185
Unbreaded_Chicken_Breast,5,6.0,3.3315848345179004
Unbreaded_Chicken_Breast,6,7.0,3.180459434639162
Unbreaded_Chicken_Breast,7,9.0,3.3309514950582657
Unbreaded_Chicken_Breast,8,3.0,3.2588403029030832
Unbreaded_Chicken_Breast,9,8.0,3.134801725095894
Unbreaded_Chicken_Breast,10,2.0,3.5100849080475207
Yogurt,1,1.0,3.724242846274046
Yogurt,2,6.0,3.616918853368002
Yogurt,3,2.0,3.866771498080768
Yogurt,4,3.0,3.746340412812427
Yogurt,5,5.0,3.7026607000972858
Yogurt,6,4.0,3.750864258319062
