category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.300666628272336
Bacon,2,2.0,2.5545645975676603
Bacon,3,1.0,3.479463162788328
Bacon,4,4.0,3.3547884604794898
Bacon,5,10.0,3.705897519919704
Bacon,6,9.0,2.9322440270415058
Bacon,7,6.0,3.079434865248036
Bacon,8,8.0,3.1931772629817465
Bacon,9,5.0,2.837730933222237
Bacon,10,7.0,4.373356874387863
Barista_Milk,1,2.0,3.686558001510291
Barista_Milk,2,8.0,3.7686773440162984
Barista_Milk,3,10.0,3.902708192612341
Barista_Milk,4,6.5,3.982942679097369
Barista_Milk,5,3.0,3.6544901834879497
Barista_Milk,6,1.0,4.35354596868339
Barista_Milk,7,9.0,3.8945270041457944
Barista_Milk,8,6.5,3.9353539466874214
Barista_Milk,9,5.0,3.4687289138406285
Barista_Milk,10,4.0,3.4144266946306656
Bratwurst,1,6.0,3.362308957865749
Bratwurst,2,2.0,3.1338603231491917
Bratwurst,3,5.0,3.0229233741123096
Bratwurst,4,4.0,2.9724975164036795
Bratwurst,5,8.0,3.585105004829779
Bratwurst,6,1.0,3.3216256411820044
Bratwurst,7,3.0,2.614970714300537
Bratwurst,8,9.0,3.334529986969913
Bratwurst,9,7.0,3.41267904825166
Breaded_Chicken_Filet,1,3.0,3.5210381170609137
Breaded_Chicken_Filet,2,1.0,3.830526486020465
Breaded_Chicken_Filet,3,4.0,3.8649406738156658
Breaded_Chicken_Filet,4,2.0,3.3275711333578077
Breaded_Chicken_Filet,5,5.0,3.508705219235592
Breakfast_Sausages,1,1.0,3.564859961107636
Breakfast_Sausages,2,7.0,3.5758951289331713
Breakfast_Sausages,3,6.0,3.3829453030800973
Breakfast_Sausages,4,10.0,3.3947489382193186
Breakfast_Sausages,5,5.0,3.420771141986304
Breakfast_Sausages,6,9.0,3.3749103999686008
Breakfast_Sausages,7,3.0,3.231464030880039
Breakfast_Sausages,8,2.0,3.260844742951573
Breakfast_Sausages,9,8.0,3.4774009420923333
Breakfast_Sausages,10,4.0,3.3819032964912035
Burgers,1,2.0,3.151193177716036
Burgers,2,3.0,3.512110338715818
Burgers,3,8.0,3.076517351130193
Burgers,4,9.0,3.428686859739051
Burgers,5,1.0,3.262650225670998
