category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.151126841332058
Bacon,2,2.0,2.2090169055918514
Bacon,3,1.0,3.4834510456226315
Bacon,4,4.0,2.905548667962859
Bacon,5,10.0,2.583715152655989
Bacon,6,9.0,1.824281332608768
Bacon,7,6.0,3.2591185851278395
Bacon,8,8.0,2.597360097336371
Bacon,9,5.0,2.142239801828294
Bacon,10,7.0,5.703998970810323
Barista_Milk,1,2.0,4.135217838448257
Barista_Milk,2,8.0,4.346984287461826
Barista_Milk,3,10.0,4.131961659469155
Barista_Milk,4,6.5,4.2398778441574265
Barista_Milk,5,3.0,4.355794151592581
Barista_Milk,6,1.0,5.244777379676309
Barista_Milk,7,9.0,3.756708099305864
Barista_Milk,8,6.5,4.2343182212881345
Barista_Milk,9,5.0,4.014791596485072
Barista_Milk,10,4.0,4.304640245134315
Bratwurst,1,6.0,3.3182056764157455
Bratwurst,2,2.0,2.9191223935289896
Bratwurst,3,5.0,2.4910576558792092
Bratwurst,4,4.0,2.608827952271879
Bratwurst,5,8.0,3.812959081363876
Bratwurst,6,1.0,4.263743638225934
Bratwurst,7,3.0,2.017638473531905
Bratwurst,8,9.0,4.512646393106473
Bratwurst,9,7.0,3.676914329109493
Breaded_Chicken_Filet,1,3.0,3.503273182943765
Breaded_Chicken_Filet,2,1.0,3.552507168244313
Breaded_Chicken_Filet,3,4.0,2.800449902944756
Breaded_Chicken_Filet,4,2.0,3.560722978852774
Breaded_Chicken_Filet,5,5.0,3.078432411423179
Breakfast_Sausages,1,1.0,3.603025599597914
Breakfast_Sausages,2,7.0,3.722651514452117
Breakfast_Sausages,3,6.0,4.310694328945557
Breakfast_Sausages,4,10.0,2.866990802282661
Breakfast_Sausages,5,5.0,2.8516176802618665
Breakfast_Sausages,6,9.0,3.836880403235997
Breakfast_Sausages,7,3.0,2.820947913247663
Breakfast_Sausages,8,2.0,2.5369600959167933
Breakfast_Sausages,9,8.0,4.565996178440129
Breakfast_Sausages,10,4.0,3.2132416857446007
Burgers,1,2.0,3.2661716456155596
Burgers,2,3.0,4.149212197223901
Burgers,3,8.0,2.937845400972507
Burgers,4,9.0,3.174592806654644
Burgers,5,1.0,4.144755061490902
Burgers,6,10.0,3.77347375273352
Burgers,7,7.0,3.044765453076108
Burgers,8,6.0,3.809926167169411
Burgers,9,5.0,3.5460852288728564
Burgers,10,4.0,4.096367649096603
Butter,1,2.0,5.423569990786916
Butter,2,4.0,4.248078692513776
Butter,3,10.0,4.815824774545355
Butter,4,8.0,5.185442796312057
Butter,5,9.0,4.709509294269799
Butter,6,7.0,4.724950871463657
Butter,7,5.0,4.7098253629048745
Butter,8,6.0,4.831075680151583
Butter,9,1.0,4.155873397704398
Butter,10,3.0,5.157126082546982
Cheddar_Cheese,1,5.5,4.882581839383491
Cheddar_Cheese,2,1.0,4.582010894068317
Cheddar_Cheese,3,5.5,3.071775340563451
Cheddar_Cheese,4,4.0,4.950363081543225
Cheddar_Cheese,5,2.0,4.983812167651821
Cheddar_Cheese,6,8.0,4.871471799487942
Cheddar_Cheese,7,3.0,4.505119464643009
Cheddar_Cheese,8,7.0,4.986191419277599
Chicken_Strips,1,2.0,2.994703193255738
Chicken_Strips,2,10.0,3.190894716429029
Chicken_Strips,3,5.0,3.2246632049753403
Chicken_Strips,4,4.0,3.397808907196123
Chicken_Strips,5,7.0,3.079565527650987
Chicken_Strips,6,8.0,3.5879085332664977
Chicken_Strips,7,9.0,3.3382983983837624
Chicken_Strips,8,3.0,2.6462681454521917
Chicken_Strips,9,6.0,2.689597794783461
Chicken_Strips,10,1.0,3.4689528025000977
Cream_Cheese,1,2.0,3.3704175652531863
Cream_Cheese,2,10.0,4.438538664804909
Cream_Cheese,3,4.0,3.5568163539109494
Cream_Cheese,4,9.0,3.8519873839747456
Cream_Cheese,5,8.0,4.130507732669664
Cream_Cheese,6,7.0,4.166096717999893
Cream_Cheese,7,1.0,3.861798334477643
Cream_Cheese,8,3.0,4.8745872833678785
Cream_Cheese,9,5.0,4.1231142167286325
Cream_Cheese,10,6.0,3.850327954857388
Creamer,1,1.0,3.2489408754394273
Creamer,2,4.0,4.803326069609826
Creamer,3,9.0,4.505519747631207
Creamer,4,8.0,4.083134978035781
Creamer,5,2.0,3.8659401637371182
Creamer,6,5.0,4.629026540781931
Creamer,7,6.0,4.699969116355717
