category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.2338852635732644
Bacon,2,2.0,1.965279606396531
Bacon,3,1.0,2.6643408768642285
Bacon,4,4.0,2.442522013723943
Bacon,5,10.0,4.0907505590617586
Bacon,6,9.0,2.535542629128582
Bacon,7,6.0,3.24782622712551
Bacon,8,8.0,3.110589429825509
Bacon,9,5.0,3.0717552709595317
Bacon,10,7.0,3.4416601468275143
Barista_Milk,1,2.0,3.623260061891115
Barista_Milk,2,8.0,4.435989354953037
Barista_Milk,3,10.0,4.769621774202324
Barista_Milk,4,6.5,4.7251074578574
Barista_Milk,5,3.0,3.8227033609715417
Barista_Milk,6,1.0,4.277843440992902
Barista_Milk,7,9.0,4.726643773228648
Barista_Milk,8,6.5,4.142011722694418
Barista_Milk,9,5.0,3.306469737356821
Barista_Milk,10,4.0,2.9205583130475534
Bratwurst,1,6.0,3.057213311734282
Bratwurst,2,2.0,3.0487359398430085
Bratwurst,3,5.0,2.955596617370591
Bratwurst,4,4.0,3.1854420341456975
Bratwurst,5,8.0,3.038545121151389
Bratwurst,6,1.0,3.2771817036425688
Bratwurst,7,3.0,2.4587261155466704
Bratwurst,8,9.0,4.487478207311871
Bratwurst,9,7.0,3.406919056762008
Breaded_Chicken_Filet,1,3.0,3.736843465216413
Breaded_Chicken_Filet,2,1.0,3.0156790138806353
Breaded_Chicken_Filet,3,4.0,3.866977289474516
Breaded_Chicken_Filet,4,2.0,2.979985996607997
Breaded_Chicken_Filet,5,5.0,3.9452988092820047
Breakfast_Sausages,1,1.0,3.784103521960384
Breakfast_Sausages,2,7.0,4.3608266943735625
Breakfast_Sausages,3,6.0,3.673446542653189
Breakfast_Sausages,4,10.0,4.623460718446514
Breakfast_Sausages,5,5.0,2.7948489363005744
Breakfast_Sausages,6,9.0,2.996440232186812
Breakfast_Sausages,7,3.0,2.888510948034483
Breakfast_Sausages,8,2.0,4.308110845363363
Breakfast_Sausages,9,8.0,3.486479584570929
Breakfast_Sausages,10,4.0,3.880901495592009
Burgers,1,2.0,3.3117711737857536
Burgers,2,3.0,3.293354543748613
Burgers,3,8.0,3.8089978760407264
Burgers,4,9.0,4.808512094099033
Burgers,5,1.0,3.1830376412467234
Burgers,6,10.0,3.51662646681459
Burgers,7,7.0,3.96418869051725
Burgers,8,6.0,4.165565535638923
Burgers,9,5.0,2.9060320161029045
Burgers,10,4.0,3.37842794759692
Butter,1,2.0,5.046073645175207
Butter,2,4.0,3.987544183448008
Butter,3,10.0,4.371584981746937
Butter,4,8.0,4.2413108453906085
Butter,5,9.0,5.67795222623754
Butter,6,7.0,4.3003026130779425
Butter,7,5.0,4.69936224694108
Butter,8,6.0,5.135567134075376
Butter,9,1.0,4.573062418891787
Butter,10,3.0,5.849085975778289
Cheddar_Cheese,1,5.5,4.14780036248147
Cheddar_Cheese,2,1.0,4.697796175128251
Cheddar_Cheese,3,5.5,4.886173219961306
Cheddar_Cheese,4,4.0,4.107829691229683
Cheddar_Cheese,5,2.0,3.191595041678382
Cheddar_Cheese,6,8.0,4.858688272447664
Cheddar_Cheese,7,3.0,4.713490074374961
Cheddar_Cheese,8,7.0,3.939164238993583
Chicken_Strips,1,2.0,2.6763326991123733
