category,product_code,true_rank,predicted_score
Bacon,1,3.0,4.07927781876036
Bacon,2,2.0,0.8719111790166365
Bacon,3,1.0,4.006954959213421
Bacon,4,4.0,2.5224655386493797
Bacon,5,10.0,3.804696140908624
Bacon,6,9.0,1.5739442768875764
Bacon,7,6.0,3.195280817846981
Bacon,8,8.0,2.2830045163415096
Bacon,9,5.0,2.25252997680787
Bacon,10,7.0,2.7363031400279216
Barista_Milk,1,2.0,3.2732746792821343
Barista_Milk,2,8.0,3.5352208251551125
Barista_Milk,3,10.0,6.2783126434477285
Barista_Milk,4,6.5,4.923805747073676
Barista_Milk,5,3.0,4.532163365980312
Barista_Milk,6,1.0,4.557166516047454
Barista_Milk,7,9.0,4.574717311403451
Barista_Milk,8,6.5,4.332605199640497
Barista_Milk,9,5.0,3.9174053191077265
Barista_Milk,10,4.0,2.5430945308699178
Bratwurst,1,6.0,3.3332330423408547
Bratwurst,2,2.0,3.2453344284967187
Bratwurst,3,5.0,2.7654880724828934
Bratwurst,4,4.0,1.969963273511326
Bratwurst,5,8.0,2.731327661862577
Bratwurst,6,1.0,3.774112158082038
Bratwurst,7,3.0,0.8047658824577208
Bratwurst,8,9.0,6.344731162707307
Bratwurst,9,7.0,3.7292028900195753
Breaded_Chicken_Filet,1,3.0,3.9946116193810273
Breaded_Chicken_Filet,2,1.0,2.2698997023565988
Breaded_Chicken_Filet,3,4.0,3.4829169940431024
Breaded_Chicken_Filet,4,2.0,4.405976137128812
Breaded_Chicken_Filet,5,5.0,4.47661312497709
Breakfast_Sausages,1,1.0,3.6335811392156105
Breakfast_Sausages,2,7.0,4.3498502270799
Breakfast_Sausages,3,6.0,4.698642268375048
Breakfast_Sausages,4,10.0,3.4508616251565027
Breakfast_Sausages,5,5.0,1.7768563491348996
Breakfast_Sausages,6,9.0,3.704635151900822
Breakfast_Sausages,7,3.0,3.962122543608949
Breakfast_Sausages,8,2.0,2.5467675561466567
Breakfast_Sausages,9,8.0,2.9711643360918667
Breakfast_Sausages,10,4.0,2.228249691725717
Burgers,1,2.0,3.4791861575360614
Burgers,2,3.0,2.493541322753334
Burgers,3,8.0,3.1245340524929226
Burgers,4,9.0,5.2687981276033575
Burgers,5,1.0,2.6878697037440284
Burgers,6,10.0,4.2847272767918625
Burgers,7,7.0,3.9773279069205065
Burgers,8,6.0,3.9530692729613546
Burgers,9,5.0,4.735968713976199
Burgers,10,4.0,2.2143675652214103
Butter,1,2.0,3.6910213434748
Butter,2,4.0,3.591021031945639
Butter,3,10.0,5.052644264876548
Butter,4,8.0,4.995090628812186
Butter,5,9.0,4.3818565376251
Butter,6,7.0,3.924708458142094
Butter,7,5.0,4.216347513387892
Butter,8,6.0,5.674193208202144
Butter,9,1.0,3.6076246239619274
Butter,10,3.0,6.579823788109598
Cheddar_Cheese,1,5.5,4.276506958322683
Cheddar_Cheese,2,1.0,4.290242955989642
Cheddar_Cheese,3,5.5,4.787941025315556
Cheddar_Cheese,4,4.0,5.687798424387104
Cheddar_Cheese,5,2.0,4.283621346725229
Cheddar_Cheese,6,8.0,5.929314334951281
Cheddar_Cheese,7,3.0,4.371702374418383
Cheddar_Cheese,8,7.0,3.5483622011527975
Chicken_Strips,1,2.0,3.1857518258791124
Chicken_Strips,2,10.0,3.126748324198161
Chicken_Strips,3,5.0,2.28112858393084
Chicken_Strips,4,4.0,3.66040645813398
Chicken_Strips,5,7.0,3.94568811613287
Chicken_Strips,6,8.0,3.017701192700188
Chicken_Strips,7,9.0,2.7112837210491514
Chicken_Strips,8,3.0,2.546589647810324
Chicken_Strips,9,6.0,4.2215761503952764
Chicken_Strips,10,1.0,4.146790257185537
Cream_Cheese,1,2.0,3.292421360445734
Cream_Cheese,2,10.0,5.905705680169104
Cream_Cheese,3,4.0,3.997531784710689
