category,product_code,true_rank,predicted_score
Bacon,1,3.0,4.509053255206944
Bacon,2,2.0,0.4256385752758005
Bacon,3,1.0,2.908050579943435
Bacon,4,4.0,1.2686369565107207
Bacon,5,10.0,4.1848877289968565
Bacon,6,9.0,2.140501824970203
Bacon,7,6.0,3.445173127807182
Bacon,8,8.0,2.937185694433109
Bacon,9,5.0,2.0918159663985687
Bacon,10,7.0,1.0146913162717257
Barista_Milk,1,2.0,4.063090619572523
Barista_Milk,2,8.0,3.520284190448537
Barista_Milk,3,10.0,5.639114581672401
Barista_Milk,4,6.5,4.291864745286655
Barista_Milk,5,3.0,4.37058295130593
Barista_Milk,6,1.0,2.947157952199302
Barista_Milk,7,9.0,5.49148216504957
Barista_Milk,8,6.5,4.2524278072319905
Barista_Milk,9,5.0,3.772423638733068
Barista_Milk,10,4.0,3.15969077530061
Bratwurst,1,6.0,2.7024280466598705
Bratwurst,2,2.0,3.0687772865619856
Bratwurst,3,5.0,2.684008417131632
Bratwurst,4,4.0,2.715250313680341
Bratwurst,5,8.0,2.756993261388543
Bratwurst,6,1.0,4.501428042846266
Bratwurst,7,3.0,2.044519998399857
Bratwurst,8,9.0,5.741048117016579
Bratwurst,9,7.0,3.598570053396674
Breaded_Chicken_Filet,1,3.0,3.998198899424952
Breaded_Chicken_Filet,2,1.0,2.888090205043049
Breaded_Chicken_Filet,3,4.0,2.9499234676078316
Breaded_Chicken_Filet,4,2.0,4.159704144815643
Breaded_Chicken_Filet,5,5.0,4.378764134509585
Breakfast_Sausages,1,1.0,3.8668661971527176
Breakfast_Sausages,2,7.0,4.1589354324280245
Breakfast_Sausages,3,6.0,3.9474300983279296
Breakfast_Sausages,4,10.0,3.557135483581392
Breakfast_Sausages,5,5.0,1.8724589371516336
Breakfast_Sausages,6,9.0,4.593582878820218
Breakfast_Sausages,7,3.0,3.6507787604038673
Breakfast_Sausages,8,2.0,1.650343004921116
Breakfast_Sausages,9,8.0,3.2534024582194156
Breakfast_Sausages,10,4.0,2.2134375147312677
Burgers,1,2.0,2.381897667997592
Burgers,2,3.0,2.7330387170217767
Burgers,3,8.0,3.69606581903368
Burgers,4,9.0,5.591712146978584
Burgers,5,1.0,3.0166918489554324
Burgers,6,10.0,3.652977709610125
Burgers,7,7.0,4.335886156420905
Burgers,8,6.0,3.4498629193775563
Burgers,9,5.0,4.09172366381655
Burgers,10,4.0,2.9147881427306963
Butter,1,2.0,4.072366882418128
Butter,2,4.0,2.7760334559997393
Butter,3,10.0,4.860622734298671
Butter,4,8.0,4.815595940908514
Butter,5,9.0,4.333890343020341
Butter,6,7.0,4.753639321552308
Butter,7,5.0,3.783898973378204
Butter,8,6.0,5.570607261123415
Butter,9,1.0,3.71794009966551
Butter,10,3.0,5.956935333857146
Cheddar_Cheese,1,5.5,3.795289358986013
Cheddar_Cheese,2,1.0,5.066389631042768
Cheddar_Cheese,3,5.5,3.883012197922109
Cheddar_Cheese,4,4.0,6.266167928766954
