category,product_code,true_rank,predicted_score
Bacon,1,3.0,2.9490370044302123
Bacon,2,2.0,2.4904302243320444
Bacon,3,1.0,3.4498862520675595
Bacon,4,4.0,3.278705532820624
Bacon,5,10.0,2.1627780541588306
Bacon,6,9.0,2.469397526844101
Bacon,7,6.0,2.7732894647863624
Bacon,8,8.0,1.9026211157427737
Bacon,9,5.0,2.9220765235589017
Bacon,10,7.0,5.227907730319883
Barista_Milk,1,2.0,4.44777785936792
Barista_Milk,2,8.0,4.329817237850684
Barista_Milk,3,10.0,3.8602768019867706
Barista_Milk,4,6.5,4.0309636001199625
Barista_Milk,5,3.0,4.5418068148638895
Barista_Milk,6,1.0,4.370921389503597
Barista_Milk,7,9.0,3.732289115611791
Barista_Milk,8,6.5,3.8608734436876353
Barista_Milk,9,5.0,4.003590029537872
Barista_Milk,10,4.0,4.369184962755502
Bratwurst,1,6.0,3.6128645016227345
Bratwurst,2,2.0,2.838877471881328
Bratwurst,3,5.0,2.796969356435282
Bratwurst,4,4.0,2.917790870441795
Bratwurst,5,8.0,3.4040294471439427
Bratwurst,6,1.0,3.7236063199882383
Bratwurst,7,3.0,3.1139411733526416
Bratwurst,8,9.0,4.419780572474449
Bratwurst,9,7.0,3.473276543798711
Breaded_Chicken_Filet,1,3.0,3.274896843301468
Breaded_Chicken_Filet,2,1.0,3.353785166402933
Breaded_Chicken_Filet,3,4.0,2.7540273065504475
Breaded_Chicken_Filet,4,2.0,3.120451621874501
Breaded_Chicken_Filet,5,5.0,3.1917881578688783
Breakfast_Sausages,1,1.0,3.484780033558278
Breakfast_Sausages,2,7.0,3.733164150197253
Breakfast_Sausages,3,6.0,3.926422666982611
Breakfast_Sausages,4,10.0,2.7717093188373054
Breakfast_Sausages,5,5.0,2.6028297734857433
Breakfast_Sausages,6,9.0,3.657240196055668
Breakfast_Sausages,7,3.0,3.5557200992755864
Breakfast_Sausages,8,2.0,2.926620341272085
Breakfast_Sausages,9,8.0,4.406983227717905
Breakfast_Sausages,10,4.0,3.278357756605739
Burgers,1,2.0,3.4647725197669748
Burgers,2,3.0,3.8724036890553615
Burgers,3,8.0,3.493585838306095
Burgers,4,9.0,2.9525423713839176
Burgers,5,1.0,4.239370362859707
Burgers,6,10.0,3.675589630519962
Burgers,7,7.0,3.1593754112291497
Burgers,8,6.0,4.319352002219279
Burgers,9,5.0,3.762562709609671
Burgers,10,4.0,4.080756097772593
Butter,1,2.0,4.751178241432123
Butter,2,4.0,4.410987879522306
Butter,3,10.0,4.736986750745075
Butter,4,8.0,4.3735849182096
Butter,5,9.0,4.617772773218668
Butter,6,7.0,4.182812592549892
Butter,7,5.0,4.252681849900261
Butter,8,6.0,4.84900364204885
Butter,9,1.0,3.7514890366343026
Butter,10,3.0,5.635852820162172
Cheddar_Cheese,1,5.5,4.780818140972911
Cheddar_Cheese,2,1.0,4.14640862416283
Cheddar_Cheese,3,5.5,3.111700936690842
Cheddar_Cheese,4,4.0,5.0261764034571685
Cheddar_Cheese,5,2.0,4.960012357637035
Cheddar_Cheese,6,8.0,4.723726697640664
Cheddar_Cheese,7,3.0,4.7649640849819574
Cheddar_Cheese,8,7.0,5.137484500370542
Chicken_Strips,1,2.0,3.180846099093186
Chicken_Strips,2,10.0,3.011398907269056
Chicken_Strips,3,5.0,3.0330201381859596
