category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.248103040240172
Bacon,2,2.0,2.45112404744334
Bacon,3,1.0,2.4831335589240524
Bacon,4,4.0,3.194190502926703
Bacon,5,10.0,3.7538573666364305
Bacon,6,9.0,3.060413387789015
Bacon,7,6.0,3.1416364607157368
Bacon,8,8.0,2.996136303576061
Bacon,9,5.0,3.4146030280570328
Bacon,10,7.0,3.388649189975861
Barista_Milk,1,2.0,4.016814290965268
Barista_Milk,2,8.0,4.30084949184563
Barista_Milk,3,10.0,4.5019230757700255
Barista_Milk,4,6.5,4.653049858342797
Barista_Milk,5,3.0,3.8366881577801446
Barista_Milk,6,1.0,3.945788161866532
Barista_Milk,7,9.0,4.463001186052223
Barista_Milk,8,6.5,4.042465311283956
Barista_Milk,9,5.0,3.6696835475652807
Barista_Milk,10,4.0,3.177373815159234
Bratwurst,1,6.0,3.1716355089517294
Bratwurst,2,2.0,2.980493127758719
Bratwurst,3,5.0,3.003024846306637
Bratwurst,4,4.0,3.179944324354434
Bratwurst,5,8.0,3.1919993366964783
Bratwurst,6,1.0,3.511743972008944
Bratwurst,7,3.0,2.869741518799956
Bratwurst,8,9.0,4.559971475608368
Bratwurst,9,7.0,3.2977114228039657
Breaded_Chicken_Filet,1,3.0,3.841323819347094
Breaded_Chicken_Filet,2,1.0,2.8087005776241387
Breaded_Chicken_Filet,3,4.0,3.432149264080725
Breaded_Chicken_Filet,4,2.0,3.0530636130036566
Breaded_Chicken_Filet,5,5.0,3.745124466030754
Breakfast_Sausages,1,1.0,3.978125153572761
Breakfast_Sausages,2,7.0,3.9290202062533
Breakfast_Sausages,3,6.0,3.5512153580046824
Breakfast_Sausages,4,10.0,4.635499412726966
Breakfast_Sausages,5,5.0,2.8809511196949353
Breakfast_Sausages,6,9.0,3.2042322749541845
Breakfast_Sausages,7,3.0,2.6716260652157864
Breakfast_Sausages,8,2.0,4.174749341100644
Breakfast_Sausages,9,8.0,3.712077186409992
Breakfast_Sausages,10,4.0,3.977813107529351
Burgers,1,2.0,3.657066700454702
Burgers,2,3.0,3.281283103371837
Burgers,3,8.0,3.58282379890927
Burgers,4,9.0,4.755359359139513
Burgers,5,1.0,3.2122365903487213
Burgers,6,10.0,3.3257801739146187
Burgers,7,7.0,3.970040441201172
Burgers,8,6.0,4.085018927595907
Burgers,9,5.0,3.089405106846898
Burgers,10,4.0,3.494385719932433
Butter,1,2.0,4.414614261322263
Butter,2,4.0,3.815979143272533
Butter,3,10.0,4.339617355362476
Butter,4,8.0,4.018228785809371
Butter,5,9.0,5.51611960588153
Butter,6,7.0,4.471335827001991
Butter,7,5.0,4.306585708593337
Butter,8,6.0,5.177674728413783
Butter,9,1.0,4.509984985326774
Butter,10,3.0,5.2965197533747705
Cheddar_Cheese,1,5.5,4.127599858550542
Cheddar_Cheese,2,1.0,4.654919070201088
Cheddar_Cheese,3,5.5,4.518056295543097
Cheddar_Cheese,4,4.0,4.040423144547908
Cheddar_Cheese,5,2.0,3.215307984436207
Cheddar_Cheese,6,8.0,4.495862957804175
Cheddar_Cheese,7,3.0,5.206574360673523
Cheddar_Cheese,8,7.0,3.98650446094669
Chicken_Strips,1,2.0,2.437334472401006
Chicken_Strips,2,10.0,3.726645311299016
Chicken_Strips,3,5.0,3.076551653463423
Chicken_Strips,4,4.0,2.675011174045771
Chicken_Strips,5,7.0,3.354858254906633
Chicken_Strips,6,8.0,3.32388052617184
Chicken_Strips,7,9.0,3.6732968834215063
Chicken_Strips,8,3.0,3.1468823034631233
Chicken_Strips,9,6.0,3.5599219716983392
Chicken_Strips,10,1.0,4.021372412317662
Cream_Cheese,1,2.0,3.9090860778481753
Cream_Cheese,2,10.0,4.068725158321244
Cream_Cheese,3,4.0,3.5474171968608483
Cream_Cheese,4,9.0,4.566287553575574
Cream_Cheese,5,8.0,3.9170030100565016
Cream_Cheese,6,7.0,4.345897745876685
Cream_Cheese,7,1.0,3.1445762197324636
Cream_Cheese,8,3.0,3.3794696321431066
Cream_Cheese,9,5.0,3.3104630390861622
Cream_Cheese,10,6.0,4.037151172117259
Creamer,1,1.0,3.509500175633629
Creamer,2,4.0,4.144704399345984
Creamer,3,9.0,4.1427396612609755
Creamer,4,8.0,4.65456475212292
Creamer,5,2.0,3.450035485017847
Creamer,6,5.0,5.443615915311927
Creamer,7,6.0,4.55751296897218
Creamer,8,7.0,5.196698474356648
Creamer,9,3.0,3.6610837298218497
Deli_Ham,1,8.0,3.255137907391658
Deli_Ham,2,3.5,2.2149117909474936
Deli_Ham,3,3.5,3.4169708557489793
Deli_Ham,4,5.0,3.713491276767649
Deli_Ham,5,6.0,2.8143008472976896
Deli_Ham,6,9.0,3.2972496534752347
Deli_Ham,7,1.0,3.1834892596134985
Deli_Ham,8,2.0,3.495249520158346
Deli_Ham,9,7.0,2.944419236940514
Deli_Turkey,1,7.0,3.437384830157351
Deli_Turkey,2,3.0,3.088113842072781
Deli_Turkey,3,6.0,3.265576814757484
Deli_Turkey,4,5.0,3.4541437138605544
Deli_Turkey,5,2.0,3.6939807935055584
Deli_Turkey,6,1.0,2.728739382495787
Deli_Turkey,7,4.0,3.0349162430531527
Hot_Dogs,1,4.0,3.0848551734399
Hot_Dogs,2,5.0,3.713228189362209
Hot_Dogs,3,8.0,3.094281857198058
Hot_Dogs,4,6.0,3.706768616626128
Hot_Dogs,5,10.0,2.661265119075079
Hot_Dogs,6,7.0,3.642593356192597
Hot_Dogs,7,2.0,2.4672380519449395
Hot_Dogs,8,1.0,2.87054136559505
Hot_Dogs,9,3.0,3.1404326203368296
Hot_Dogs,10,9.0,4.390196595672061
Ice_Cream_Hard_Serve,1,10.0,4.671326477370644
Ice_Cream_Hard_Serve,2,8.0,3.424786976581128
Ice_Cream_Hard_Serve,3,3.0,4.969584607070321
Ice_Cream_Hard_Serve,4,7.0,3.891901662917561
Ice_Cream_Hard_Serve,5,6.0,4.477056612616913
Ice_Cream_Hard_Serve,6,1.0,4.320432256323022
Ice_Cream_Hard_Serve,7,9.0,4.869252003254843
Ice_Cream_Hard_Serve,8,5.0,4.979943558365419
Ice_Cream_Hard_Serve,9,2.0,3.6453725023515338
Ice_Cream_Hard_Serve,10,4.0,4.907288437850653
Meatballs,1,1.0,2.784362640923897
Meatballs,2,3.0,3.7068615863655743
Meatballs,3,5.0,3.991945523427378
Meatballs,4,4.0,3.508312209376817
Meatballs,5,2.0,3.1535029996490764
Milk,1,13.0,3.912755509993459
Milk,2,11.0,3.7113584470133207
Milk,3,9.0,4.258848672606241
Milk,4,6.0,4.2764924879305575
Milk,5,10.0,3.053094788335355
Milk,6,5.0,3.7788685555269583
Milk,7,2.0,3.7199083210435098
Milk,8,4.0,2.9588777614939374
Milk,9,1.0,2.8441015166780996
Milk,10,17.0,4.204292942717769
Milk,11,15.0,3.790906488458812
Milk,12,3.0,3.5426232758138476
