category,product_code,true_rank,predicted_score
Bacon,1,3.0,4.096490160330532
Bacon,2,2.0,1.0333553377556304
Bacon,3,1.0,3.151591878528168
Bacon,4,4.0,2.206589425028331
Bacon,5,10.0,3.612319229508799
Bacon,6,9.0,2.470364333845233
Bacon,7,6.0,3.828371439636597
Bacon,8,8.0,3.4474823719270837
Bacon,9,5.0,2.2128035838211946
Bacon,10,7.0,1.9007060703721383
Barista_Milk,1,2.0,3.5302114038761396
Barista_Milk,2,8.0,3.84918210139244
Barista_Milk,3,10.0,5.722102861930044
Barista_Milk,4,6.5,4.148308095483562
Barista_Milk,5,3.0,4.420176974091634
Barista_Milk,6,1.0,3.808554988099219
Barista_Milk,7,9.0,4.810513053570708
Barista_Milk,8,6.5,4.1176088200304175
Barista_Milk,9,5.0,3.078669606274783
Barista_Milk,10,4.0,3.194580667042934
Bratwurst,1,6.0,2.7825689922225063
Bratwurst,2,2.0,3.201098187802962
Bratwurst,3,5.0,2.645261877052397
Bratwurst,4,4.0,2.9905029242179717
Bratwurst,5,8.0,3.259878204998462
Bratwurst,6,1.0,3.9498467282761736
Bratwurst,7,3.0,2.176882572316969
Bratwurst,8,9.0,5.618818769850387
Bratwurst,9,7.0,3.7711073001187474
Breaded_Chicken_Filet,1,3.0,3.504520023377865
Breaded_Chicken_Filet,2,1.0,2.68796996051098
Breaded_Chicken_Filet,3,4.0,2.6242106136079313
Breaded_Chicken_Filet,4,2.0,4.176907618532389
Breaded_Chicken_Filet,5,5.0,4.562404300170616
Breakfast_Sausages,1,1.0,3.468016281532295
Breakfast_Sausages,2,7.0,3.589833497608778
Breakfast_Sausages,3,6.0,4.018188196527958
Breakfast_Sausages,4,10.0,3.831836483157616
Breakfast_Sausages,5,5.0,2.3245492030540498
Breakfast_Sausages,6,9.0,4.701532719947012
Breakfast_Sausages,7,3.0,4.516271730006573
Breakfast_Sausages,8,2.0,2.261847629026942
Breakfast_Sausages,9,8.0,3.1634686643102823
Breakfast_Sausages,10,4.0,1.7264286084809672
Burgers,1,2.0,2.9792199480408605
Burgers,2,3.0,2.3180915113913603
Burgers,3,8.0,3.5035693318109677
Burgers,4,9.0,5.569059676704115
Burgers,5,1.0,2.683694041923161
Burgers,6,10.0,3.3096068794654427
Burgers,7,7.0,4.579777961939975
Burgers,8,6.0,4.16024311490557
Burgers,9,5.0,3.966875820835173
Burgers,10,4.0,3.281122050934289
Butter,1,2.0,3.914277318384639
Butter,2,4.0,2.9677088276900094
Butter,3,10.0,5.214611973979233
Butter,4,8.0,4.478494502359398
Butter,5,9.0,4.346065178786711
Butter,6,7.0,4.076383049447807
Butter,7,5.0,3.27442462379182
Butter,8,6.0,5.560260536076922
Butter,9,1.0,3.56659446325455
Butter,10,3.0,6.000466632880592
Cheddar_Cheese,1,5.5,4.285129111962236
Cheddar_Cheese,2,1.0,4.5305363264241745
Cheddar_Cheese,3,5.5,3.5050762901047627
Cheddar_Cheese,4,4.0,5.936073029765321
Cheddar_Cheese,5,2.0,4.5556445170502675
Cheddar_Cheese,6,8.0,4.7801346958916255
Cheddar_Cheese,7,3.0,4.8294307152489875
Cheddar_Cheese,8,7.0,3.1763680254798983
Chicken_Strips,1,2.0,2.7714120651610923
Chicken_Strips,2,10.0,3.4313516823790526
Chicken_Strips,3,5.0,2.6112713252545
Chicken_Strips,4,4.0,4.62152409896806
Chicken_Strips,5,7.0,3.163681343055723
Chicken_Strips,6,8.0,3.0306400354457628
Chicken_Strips,7,9.0,3.3911509174796803
Chicken_Strips,8,3.0,2.514033027988358
Chicken_Strips,9,6.0,3.077561280358557
Chicken_Strips,10,1.0,4.168908994594324
Cream_Cheese,1,2.0,3.4615260757553954
Cream_Cheese,2,10.0,5.5595458796867
Cream_Cheese,3,4.0,4.006899625069343
Cream_Cheese,4,9.0,4.398716379728648
Cream_Cheese,5,8.0,3.441588661950146
Cream_Cheese,6,7.0,4.61923489367345
