category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.5916640431599376
Bacon,2,2.0,2.7660270107831804
Bacon,3,1.0,2.518544978258065
Bacon,4,4.0,2.7125724480944164
Bacon,5,10.0,4.269298002230627
Bacon,6,9.0,3.772669231056234
Bacon,7,6.0,3.121811920067839
Bacon,8,8.0,3.191225503658455
Bacon,9,5.0,3.2939633333755465
Bacon,10,7.0,3.030793101970909
Barista_Milk,1,2.0,4.369556011372964
Barista_Milk,2,8.0,4.494149352044953
Barista_Milk,3,10.0,4.730773120082073
Barista_Milk,4,6.5,4.763930126939274
Barista_Milk,5,3.0,4.280863633283239
Barista_Milk,6,1.0,4.106013529236805
Barista_Milk,7,9.0,4.482081813481545
Barista_Milk,8,6.5,4.247012769535921
Barista_Milk,9,5.0,3.5286763396350707
Barista_Milk,10,4.0,3.1954720014637674
Bratwurst,1,6.0,3.302160964982883
Bratwurst,2,2.0,3.2451037095795296
Bratwurst,3,5.0,3.54460870483695
Bratwurst,4,4.0,3.4299397552261968
Bratwurst,5,8.0,3.264559883860694
Bratwurst,6,1.0,4.175637676813411
Bratwurst,7,3.0,3.359621434171598
Bratwurst,8,9.0,4.515762985950175
Bratwurst,9,7.0,3.413361407944249
Breaded_Chicken_Filet,1,3.0,3.8493497972960458
Breaded_Chicken_Filet,2,1.0,3.015941349825927
Breaded_Chicken_Filet,3,4.0,3.5472565659063875
Breaded_Chicken_Filet,4,2.0,3.120388359235561
Breaded_Chicken_Filet,5,5.0,3.256607203188291
Breakfast_Sausages,1,1.0,4.067146258896619
Breakfast_Sausages,2,7.0,4.077132605523177
Breakfast_Sausages,3,6.0,3.4653226351339645
Breakfast_Sausages,4,10.0,4.696520106089467
Breakfast_Sausages,5,5.0,3.102209814985018
Breakfast_Sausages,6,9.0,3.436976214146066
Breakfast_Sausages,7,3.0,3.1924761004674407
Breakfast_Sausages,8,2.0,4.121526488178781
Breakfast_Sausages,9,8.0,3.3645779398746436
Breakfast_Sausages,10,4.0,3.765428006096321
Burgers,1,2.0,3.494143531504153
Burgers,2,3.0,3.484937209163421
Burgers,3,8.0,3.495036151843887
Burgers,4,9.0,4.403817840879514
Burgers,5,1.0,2.5936116460321905
Burgers,6,10.0,3.323101820897169
Burgers,7,7.0,3.7369806798158742
Burgers,8,6.0,3.569350908696552
Burgers,9,5.0,3.0577759609467847
Burgers,10,4.0,3.312387610584126
Butter,1,2.0,4.132286570563088
Butter,2,4.0,3.6800458566642513
Butter,3,10.0,4.1523066599386045
Butter,4,8.0,3.87500187079922
Butter,5,9.0,5.12634574587457
Butter,6,7.0,4.8008350980711185
Butter,7,5.0,4.399894723959673
Butter,8,6.0,4.8153189312252795
Butter,9,1.0,4.450807179618206
Butter,10,3.0,4.559510919358624
Cheddar_Cheese,1,5.5,4.138400599748334
Cheddar_Cheese,2,1.0,4.973744727419886
Cheddar_Cheese,3,5.5,4.631269539901944
Cheddar_Cheese,4,4.0,4.517037508868209
Cheddar_Cheese,5,2.0,3.6203288583222
Cheddar_Cheese,6,8.0,4.610045121086305
Cheddar_Cheese,7,3.0,5.005838900435918
Cheddar_Cheese,8,7.0,3.908700231792671
Chicken_Strips,1,2.0,2.05497540751965
Chicken_Strips,2,10.0,3.943793855433305
