category,product_code,true_rank,predicted_score
Bacon,1,3.0,4.81768639897612
Bacon,2,2.0,1.4415470074557637
Bacon,3,1.0,2.183476036809599
Bacon,4,4.0,1.7925426354680902
Bacon,5,10.0,4.097596955230723
Bacon,6,9.0,3.496151668167633
Bacon,7,6.0,3.106661429799207
Bacon,8,8.0,3.8329968406337462
Bacon,9,5.0,2.0338001370886265
Bacon,10,7.0,1.150467397176155
Barista_Milk,1,2.0,3.746540066211928
Barista_Milk,2,8.0,3.8640643099557352
Barista_Milk,3,10.0,5.603006794291119
Barista_Milk,4,6.5,4.657849257017221
Barista_Milk,5,3.0,4.547669838196679
Barista_Milk,6,1.0,3.749299702804584
Barista_Milk,7,9.0,4.6781775807451424
Barista_Milk,8,6.5,4.112830490291051
Barista_Milk,9,5.0,3.04770891848903
Barista_Milk,10,4.0,3.0485054803871163
Bratwurst,1,6.0,2.9973896538318727
Bratwurst,2,2.0,2.9709575015845244
Bratwurst,3,5.0,2.9667864936358357
Bratwurst,4,4.0,2.799623795982167
Bratwurst,5,8.0,2.798767267762825
Bratwurst,6,1.0,3.8771469885620937
Bratwurst,7,3.0,2.160224931432919
Bratwurst,8,9.0,5.871876802277775
Bratwurst,9,7.0,3.4133726069112784
Breaded_Chicken_Filet,1,3.0,3.833752578385507
Breaded_Chicken_Filet,2,1.0,3.0435059137007334
Breaded_Chicken_Filet,3,4.0,3.608650729253289
Breaded_Chicken_Filet,4,2.0,4.18397046290406
Breaded_Chicken_Filet,5,5.0,4.303784177786946
Breakfast_Sausages,1,1.0,3.2683194318497772
Breakfast_Sausages,2,7.0,3.644592587358421
Breakfast_Sausages,3,6.0,4.082538361721774
Breakfast_Sausages,4,10.0,3.839124229630164
Breakfast_Sausages,5,5.0,2.4288654030427095
Breakfast_Sausages,6,9.0,5.0169760346905115
Breakfast_Sausages,7,3.0,4.66804694043159
Breakfast_Sausages,8,2.0,2.559209200691588
Breakfast_Sausages,9,8.0,3.4742224635361083
Breakfast_Sausages,10,4.0,1.3986464425502527
Burgers,1,2.0,3.1590750665107974
Burgers,2,3.0,2.690071060645724
Burgers,3,8.0,3.3442507870181144
Burgers,4,9.0,5.626265622213863
Burgers,5,1.0,1.5793246711293016
Burgers,6,10.0,3.6679341617266377
Burgers,7,7.0,3.775362766357712
Burgers,8,6.0,3.72279735896917
Burgers,9,5.0,4.304425266038469
Burgers,10,4.0,3.3141307719204125
Butter,1,2.0,3.603072020522399
Butter,2,4.0,3.26422895348248
Butter,3,10.0,5.360236291832795
Butter,4,8.0,4.065759945833296
Butter,5,9.0,4.477927937013809
Butter,6,7.0,4.903291011766424
Butter,7,5.0,3.7272275004713458
Butter,8,6.0,5.207003849405568
Butter,9,1.0,3.1744458874594264
Butter,10,3.0,5.930349986402986
Cheddar_Cheese,1,5.5,4.215293435326629
Cheddar_Cheese,2,1.0,4.634384976766698
Cheddar_Cheese,3,5.5,3.504521121066712
Cheddar_Cheese,4,4.0,5.690316855363578
Cheddar_Cheese,5,2.0,4.748093459624105
Cheddar_Cheese,6,8.0,5.280318558457813
Cheddar_Cheese,7,3.0,4.233948847661473
Cheddar_Cheese,8,7.0,3.3893127217449197
Chicken_Strips,1,2.0,2.8211388531200603
Chicken_Strips,2,10.0,3.1620858849818756
Chicken_Strips,3,5.0,2.4635523104392743
Chicken_Strips,4,4.0,4.644126487302683
Chicken_Strips,5,7.0,3.1087759222350577
Chicken_Strips,6,8.0,3.07687211676072
