label,metric,point,ci_lo,ci_hi
FART,accuracy,0.8939662821650399,0.8802129547471162,0.9059449866903283
FART,precision,0.8789438943381722,0.6750818249914277,0.8965952748966723
FART,recall,0.7388386558902802,0.6682632039356599,0.869109500040636
FART,f1,0.7736634684046481,0.6709564985866545,0.875047657774513
FART,auroc,0.974415269502803,0.9684618626551011,0.9792748984112642
GNN,accuracy,0.9037267080745341,0.8904170363797693,0.9148181011535049
GNN,precision,0.8245606420181296,0.6966075044982155,0.8948144291381088
GNN,recall,0.8129645422424968,0.6829633367225343,0.8834686017306227
GNN,f1,0.8176456145814803,0.7324734760643642,0.8760021817150238
GNN,auroc,0.9776851973959031,0.9682719966655271,0.9824191725556827
